v_x,v_y,omega,delta
2.470442245995559,-0.11483283885079748,0.0,0.0,0.0
2.4837133624255645,-0.11434017655552345,0.0,0.0,0.0
2.4979746791448245,-0.1134279550908273,0.0,0.0,0.0
2.513311331562437,-0.11207722772849418,0.0,0.0,0.0
2.529815694532301,-0.11032029446387673,0.0,0.0,0.0
2.5475880561902273,-0.10823923943542718,0.0,0.0,0.0
2.5667286628646133,-0.1059543405246799,0.0,0.0,0.0
2.587320186455487,-0.10360581151326646,0.0,0.0,0.0
2.609402861956302,-0.10133351784102562,0.0,0.0,0.0
2.63294886963511,-0.09925842072095288,0.0,0.0,0.0
2.6578450447906503,-0.09746748348268168,0.0,0.0,0.0
2.6838902691261537,-0.09600230523281063,0.0,0.0,0.0
2.7108072106398984,-0.09485175192697284,0.0,0.0,0.0
2.7382636590501352,-0.09394951635541737,0.0,0.0,0.0
2.7659003358100103,-0.09317757558443293,0.0,0.0,0.0
2.7933650143621716,-0.09237577820458936,0.0,0.0,0.0
2.820349982787938,-0.0913567995508079,0.0,0.0,0.0
2.846624231901253,-0.0899245673189573,0.0,0.0,0.0
2.872052106322205,-0.08789314620366549,0.0,0.0,0.0
2.8965965496850057,-0.08510269656758893,0.0,0.0,0.0
2.9203104743160426,-0.08142987622176226,0.0,0.0,0.0
2.9433211315279046,-0.07679140110044413,0.0,0.0,0.0
2.9658118123033637,-0.07114070061355553,0.0,0.0,0.0
2.9880042663714077,-0.06445887582920469,0.0,0.0,0.0
3.010142230790943,-0.056743287219604345,0.0,0.0,0.0
3.0324721920809328,-0.04799921770777738,0.0,0.0,0.0
3.055217251568665,-0.038239517835078424,0.0,0.0,0.0
3.078545096033111,-0.027493409040081917,0.0,0.0,0.0
3.102535981736833,-0.01582185513951217,0.0,0.0,0.0
3.1271575853566476,-0.0033355853003190954,0.0,0.0,0.0
3.152253505709996,0.009788461509227948,0.0,0.0,0.0
3.1775524966981856,0.023297500468512054,0.0,0.0,0.0
3.2027016023688915,0.03686545376879589,0.0,0.0,0.0
3.2273179343274983,0.050110934401594184,0.0,0.0,0.0
3.2510477918637672,0.0626307173384623,0.0,0.0,0.0
3.2736209851020193,0.07404553283054159,0.0,0.0,0.0
3.29488997548157,0.08405186339734533,0.0,0.0,0.0
3.3148469568121386,0.09247089251754863,0.0,0.0,0.0
3.333616808871997,0.09928380121905551,0.0,0.0,0.0
3.351428906076988,0.10464237216251725,0.0,0.0,0.0
3.368576174093894,0.10884841517030937,0.0,0.0,0.0
3.385373386361023,0.11230412880098807,0.0,0.0,0.0
3.4021244770937544,0.11544344522774189,0.0,0.0,0.0
3.4191011299126104,0.11865911666157974,0.0,0.0,0.0
3.4365279372707387,0.12224102516769922,0.0,0.0,0.0
3.4545678176310544,0.12633739907308167,0.0,0.0,0.0
3.4733045453078164,0.1309443821007103,0.0,0.0,0.0
3.4927243451167374,0.13592327636718854,0.0,0.0,0.0
3.5127033496111166,0.1410388583714109,0.0,0.0,0.0
3.533009799111957,0.1460072196739921,0.0,0.0,0.0
3.553326864779711,0.15054012743031217,0.0,0.0,0.0
3.573294503234372,0.15437614573788128,0.0,0.0,0.0
3.592561106009532,0.15729554897816148,0.0,0.0,0.0
3.6108321915389463,0.15912294984848507,0.0,0.0,0.0
3.6279052462739725,0.15972477421394854,0.0,0.0,0.0
3.643685655428951,0.15900798611509717,0.0,0.0,0.0
3.6581848804484416,0.15692407474428735,0.0,0.0,0.0
3.6715054477452824,0.15347893034460866,0.0,0.0,0.0
3.683818157756494,0.14874490871187074,0.0,0.0,0.0
3.6953366094107705,0.14286854575021396,0.0,0.0,0.0
3.7062927894916053,0.13606854308646127,0.0,0.0,0.0
3.7169159014280306,0.12862217733619957,0.0,0.0,0.0
3.7274164065082966,0.12084055321359796,0.0,0.0,0.0
3.7379772761443975,0.1130349405954587,0.0,0.0,0.0
3.748752218621955,0.10548083182972154,0.0,0.0,0.0
3.759867677280084,0.09838989423579342,0.0,0.0,0.0
3.7714246669544216,0.09189705210238357,0.0,0.0,0.0
3.7834973018888234,0.08606302176185038,0.0,0.0,0.0
3.7961260132652552,0.08088778358660215,0.0,0.0,0.0
3.8093055520887957,0.07632876583296161,0.0,0.0,0.0
3.822970182389261,0.0723175549764798,0.0,0.0,0.0
3.836979316771155,0.06877081652269497,0.0,0.0,0.0
3.851106127972562,0.06559457221585491,0.0,0.0,0.0
3.8650311581821684,0.06268389799483581,0.0,0.0,0.0
3.878344019091454,0.059920893822224756,0.0,0.0,0.0
3.890557205054113,0.057173520348112,0.0,0.0,0.0
3.901134149127647,0.0542978496798549,0.0,0.0,0.0
3.9095293557585324,0.05114556184446999,0.0,0.0,0.0
3.9152348254522975,0.047576426712582574,0.0,0.0,0.0
3.9178259490112377,0.04347326090496233,0.0,0.0,0.0
3.917000223936474,0.03875578670301291,0.0,0.0,0.0
3.9126024249182745,0.03339003029793963,0.0,0.0,0.0
3.9046318191474727,0.02739064503127096,0.0,0.0,0.0
3.8932306760566466,0.020814132955686102,0.0,0.0,0.0
3.87865647447251,0.013741778274861068,0.0,0.0,0.0
3.8612429736740568,0.006253704358276125,0.0,0.0,0.0
3.8413586010017564,-0.0016000826306554982,0.0,0.0,0.0
3.819371828369279,-0.009822593791100063,0.0,0.0,0.0
3.7956296521424973,-0.018478699330836814,0.0,0.0,0.0
3.7704494667829502,-0.027686295679964935,0.0,0.0,0.0
3.7441210581036195,-0.037590974589981015,0.0,0.0,0.0
3.716914393202564,-0.04832912199354954,0.0,0.0,0.0
3.6890883908943577,-0.059986690091089784,0.0,0.0,0.0
3.660896568671887,-0.07256170938713574,0.0,0.0,0.0
3.632587433842117,-0.08593841526027268,0.0,0.0,0.0
3.6043992114271233,-0.09987943957298762,0.0,0.0,0.0
3.5765514565606624,-0.11403927255144676,0.0,0.0,0.0
3.5492393211640523,-0.12799849062864888,0.0,0.0,0.0
3.5226336641200247,-0.14131489693328736,0.0,0.0,0.0
3.4968830189055486,-0.15358313001517337,0.0,0.0,0.0
3.4721113846596063,-0.16448996026878102,0.0,0.0,0.0
3.448411556465699,-0.17385284277442914,0.0,0.0,0.0
3.425838255468468,-0.18163442143017525,0.0,0.0,0.0
3.404402575060347,-0.18793169188762365,0.0,0.0,0.0
3.3840662415125666,-0.19294296254377855,0.0,0.0,0.0
3.3647376910222273,-0.196919115680204,0.0,0.0,0.0
3.3462754262351506,-0.20010938578689652,0.0,0.0,0.0
3.3285004707846952,-0.20271497045481218,0.0,0.0,0.0
3.311213925856573,-0.2048624401420198,0.0,0.0,0.0
3.294214495976698,-0.20660145858656206,0.0,0.0,0.0
3.2773133192489294,-0.20792221066043157,0.0,0.0,0.0
3.2603450699109513,-0.20878290033014144,0.0,0.0,0.0
3.243174511404467,-0.20913752672570515,0.0,0.0,0.0
3.2256991912939923,-0.20895661477976954,0.0,0.0,0.0
3.207851477178799,-0.20823752182733699,0.0,0.0,0.0
3.189603031204532,-0.20700538018830805,0.0,0.0,0.0
3.1709719108854095,-0.20530859397384046,0.0,0.0,0.0
3.1520304251644373,-0.20321314798203535,0.0,0.0,0.0
3.1329115284290854,-0.2007984311523467,0.0,0.0,0.0
3.1138103271626894,-0.19815468810587664,0.0,0.0,0.0
3.0949757879367823,-0.19537997387287526,0.0,0.0,0.0
3.0766890532268336,-0.1925737377412024,0.0,0.0,0.0
3.059228278214181,-0.1898250391933219,0.0,0.0,0.0
3.0428245007136723,-0.18719602138233296,0.0,0.0,0.0
3.027619285780061,-0.184704778300113,0.0,0.0,0.0
3.013638557426437,-0.18231349518737397,0.0,0.0,0.0
3.0007931698356445,-0.17992654461809185,0.0,0.0,0.0
2.9889080675220017,-0.17740100308520926,0.0,0.0,0.0
2.9777737088489564,-0.17457023953502243,0.0,0.0,0.0
2.967207526082408,-0.17127884225169396,0.0,0.0,0.0
2.9571100736758966,-0.1674234944809518,0.0,0.0,0.0
2.947501746370691,-0.1629909522256009,0.0,0.0,0.0
2.93853167159734,-0.15808285192868343,0.0,0.0,0.0
2.9304575991769273,-0.15291830036741316,0.0,0.0,0.0
2.923601667795153,-0.14780974787859663,0.0,0.0,0.0
2.918291561082622,-0.14311550266607392,0.0,0.0,0.0
2.9147989950780646,-0.139179967503698,0.0,0.0,0.0
2.913286413324327,-0.13627580640175305,0.0,0.0,0.0
2.913769795004603,-0.13456045080485476,0.0,0.0,0.0
2.9161036156667217,-0.13405559305001943,0.0,0.0,0.0
2.9199925129537845,-0.134653574753025,0.0,0.0,0.0
2.925029763917264,-0.13614825948315523,0.0,0.0,0.0
2.9307559949768605,-0.13828231488488374,0.0,0.0,0.0
2.9367264704362426,-0.1408002688196461,0.0,0.0,0.0
2.9425727998651063,-0.143496087647212,0.0,0.0,0.0
2.9480449506245794,-0.14624463366342888,0.0,0.0,0.0
2.9530240769616873,-0.1490097661136065,0.0,0.0,0.0
2.9575061423344198,-0.15182793840981743,0.0,0.0,0.0
2.9615667302536877,-0.15477287156813627,0.0,0.0,0.0
2.965323364594091,-0.15791254346590908,0.0,0.0,0.0
2.968909509066176,-0.16127225030120942,0.0,0.0,0.0
2.9724650189103823,-0.16481467013867776,0.0,0.0,0.0
2.9761370235906663,-0.1684408463043095,0.0,0.0,0.0
2.980080008347145,-0.1720092323705005,0.0,0.0,0.0
2.9844461406611082,-0.17536522448577913,0.0,0.0,0.0
2.989363312043351,-0.17837013830836965,0.0,0.0,0.0
2.9949058334833847,-0.1809193518985412,0.0,0.0,0.0
3.001069354848445,-0.1829467204250003,0.0,0.0,0.0
3.007764083962311,-0.18442023938620727,0.0,0.0,0.0
3.014835677322695,-0.18533590788993057,0.0,0.0,0.0
3.0221119255101434,-0.18571438710174765,0.0,0.0,0.0
3.0294609152970287,-0.18560154032484927,0.0,0.0,0.0
3.0368399970330056,-0.1850702606020849,0.0,0.0,0.0
3.044317890878732,-0.18421899111983622,0.0,0.0,0.0
3.0520617453695933,-0.18316361318268792,0.0,0.0,0.0
3.0602927494293426,-0.18202278064261648,0.0,0.0,0.0
3.0692249039397965,-0.18090006757359706,0.0,0.0,0.0
3.0790071992871724,-0.17986803030669174,0.0,0.0,0.0
3.089686217002366,-0.1789591472722659,0.0,0.0,0.0
3.1011964114590858,-0.1781668943321157,0.0,0.0,0.0
3.113374828264493,-0.1774571898229972,0.0,0.0,0.0
3.1259905093228624,-0.1767869439875122,0.0,0.0,0.0
3.1387781536730146,-0.17612419240664806,0.0,0.0,0.0
3.151469009835333,-0.17546402714767478,0.0,0.0,0.0
3.1638158949501642,-0.1748354642227128,0.0,0.0,0.0
3.175611557357908,-0.1742963554846357,0.0,0.0,0.0
3.1867002806692,-0.17391730550973525,0.0,0.0,0.0
3.196982721064276,-0.1737603365693762,0.0,0.0,0.0
3.2064151489388184,-0.17386056097662728,0.0,0.0,0.0
3.215006546256595,-0.17421729195374133,0.0,0.0,0.0
3.222817689670822,-0.17479604063329235,0.0,0.0,0.0
3.229963755803034,-0.17553787285117198,0.0,0.0,0.0
3.236618379300666,-0.17637042398320432,0.0,0.0,0.0
3.243015505920909,-0.17721594779822283,0.0,0.0,0.0
3.2494453616097627,-0.17799439477497733,0.0,0.0,0.0
3.2562408414045527,-0.1786224044973485,0.0,0.0,0.0
3.26375160628083,-0.17901168542446297,0.0,0.0,0.0
3.2723061488502707,-0.17907115858868086,0.0,0.0,0.0
3.2821660333008085,-0.1787155679214476,0.0,0.0,0.0
3.2934806442927713,-0.17787971616258091,0.0,0.0,0.0
3.3062540549396475,-0.1765337356236197,0.0,0.0,0.0
3.320335006509152,-0.1746932663098837,0.0,0.0,0.0
3.335435432211479,-0.17242033636145235,0.0,0.0,0.0
3.3511757042966543,-0.1698145395397156,0.0,0.0,0.0
3.3671482037891804,-0.16699760336427555,0.0,0.0,0.0
3.3829860074850218,-0.1640963144756717,0.0,0.0,0.0
3.398422437416142,-0.1612282312771468,0.0,0.0,0.0
3.413328924799746,-0.1584924436301912,0.0,0.0,0.0
3.4277218662893687,-0.1559656099041389,0.0,0.0,0.0
3.4417361340804082,-0.15370255578116418,0.0,0.0,0.0
3.4555721955540024,-0.1517407505248851,0.0,0.0,0.0
3.469430139670593,-0.15010785913720356,0.0,0.0,0.0
3.4834462397778543,-0.14883038227036782,0.0,0.0,0.0
3.497647760099973,-0.14794011140579755,0.0,0.0,0.0
3.51193872859664,-0.14747520996688615,0.0,0.0,0.0
3.5261210113461017,-0.14747453884072514,0.0,0.0,0.0
3.5399427781686463,-0.1479669487752976,0.0,0.0,0.0
3.5531576352337324,-0.14896011334171907,0.0,0.0,0.0
3.5655776790584226,-0.15043386435338993,0.0,0.0,0.0
3.577109543790652,-0.15234037741407358,0.0,0.0,0.0
3.587768624127884,-0.15460977644460225,0.0,0.0,0.0
3.5976714528429437,-0.15715742527582016,0.0,0.0,0.0
3.6070102548114353,-0.15988982619906475,0.0,0.0,0.0
3.616016795918454,-0.16270868978820313,0.0,0.0,0.0
3.624923994890682,-0.16551495110313608,0.0,0.0,0.0
3.6339326621474117,-0.1682147152791831,0.0,0.0,0.0
3.643187693726833,-0.17072761038097536,0.0,0.0,0.0
3.652765425238105,-0.17299617578490756,0.0,0.0,0.0
3.6626729436487007,-0.1749937688624913,0.0,0.0,0.0
3.672859116474899,-0.176728487089153,0.0,0.0,0.0
3.683234448886834,-0.17824188376070713,0.0,0.0,0.0
3.6936944099541402,-0.1796029683825459,0.0,0.0,0.0
3.704140651970388,-0.18089897433221813,0.0,0.0,0.0
3.714496262427976,-0.1822245484936854,0.0,0.0,0.0
3.7247135217568106,-0.18367078663582462,0.0,0.0,0.0
3.7347741861767623,-0.18531511482861984,0.0,0.0,0.0
3.744682479587618,-0.18721281170541962,0.0,0.0,0.0
3.7544517509941246,-0.18939126502987405,0.0,0.0,0.0
3.764088830603334,-0.19184829424512925,0.0,0.0,0.0
3.7735829483392775,-0.19455519138944993,0.0,0.0,0.0
3.7829047427973443,-0.19746345398806234,0.0,0.0,0.0
3.792015433212914,-0.20051256563720424,0.0,0.0,0.0
3.8008810431467137,-0.20363609464910357,0.0,0.0,0.0
3.8094853519359617,-0.20676500024894687,0.0,0.0,0.0
3.817837033325258,-0.20982886235905643,0.0,0.0,0.0
3.8259688716440183,-0.21275664255834556,0.0,0.0,0.0
3.8339299604232315,-0.2154787482423173,0.0,0.0,0.0
3.8417748364752318,-0.21793157463485177,0.0,0.0,0.0
3.849554341491462,-0.2200638934494365,0.0,0.0,0.0
3.8573110784180136,-0.2218427662967529,0.0,0.0,0.0
3.865079726819472,-0.2232570677417829,0.0,0.0,0.0
3.872891107446031,-0.22431834694763356,0.0,0.0,0.0
3.880778210076,-0.225059420808802,0.0,0.0,0.0
3.8887812374649795,-0.22553072737518062,0.0,0.0,0.0
3.896948045367992,-0.22579428794060905,0.0,0.0,0.0
3.9053278156344446,-0.22591565886556186,0.0,0.0,0.0
3.91395897397886,-0.22595525740801942,0.0,0.0,0.0
3.9228552150865688,-0.2259610036457922,0.0,0.0,0.0
3.931994394358017,-0.22596367199094455,0.0,0.0,0.0
3.941313893991365,-0.22597532214341276,0.0,0.0,0.0
3.950713359688527,-0.22599052043781892,0.0,0.0,0.0
3.9600623735590155,-0.2259896893062452,0.0,0.0,0.0
3.9692094922709686,-0.22594365595579383,0.0,0.0,0.0
3.9779915566772064,-0.2258185951609029,0.0,0.0,0.0
3.9862447538417416,-0.2255810995246158,0.0,0.0,0.0
3.9938181401596644,-0.22520343451662617,0.0,0.0,0.0
4.000587694343879,-0.22466853848380036,0.0,0.0,0.0
4.006467844233511,-0.22397351360803464,0.0,0.0,0.0
4.011418501858454,-0.22313065269768712,0.0,0.0,0.0
4.015446848834173,-0.222166539371809,0.0,0.0,0.0
4.01860351806962,-0.22112039923983146,0.0,0.0,0.0
4.020973794730797,-0.22004173692900156,0.0,0.0,0.0
4.022666000804041,-0.21898622340514448,0.0,0.0,0.0
4.0237995939804225,-0.21800944318924953,0.0,0.0,0.0
4.0244945636569485,-0.21715976116270136,0.0,0.0,0.0
4.024862810931055,-0.2164724212966581,0.0,0.0,0.0
4.025001694536571,-0.2159663533763643,0.0,0.0,0.0
4.024989527942537,-0.2156439898570054,0.0,0.0,0.0
4.024883470393523,-0.2154936259793076,0.0,0.0,0.0
4.024721893414486,-0.21549364036997576,0.0,0.0,0.0
4.024532599243106,-0.21561816805952763,0.0,0.0,0.0
4.024343785663026,-0.21584414452530834,0.0,0.0,0.0
4.024190468465791,-0.2161594812524075,0.0,0.0,0.0
4.024109320432189,-0.2165715623192214,0.0,0.0,0.0
4.024119925504143,-0.21711433792964366,0.0,0.0,0.0
4.0241978454875,-0.21785127011857836,0.0,0.0,0.0
4.0242498167054475,-0.21887160468085118,0.0,0.0,0.0
4.024100500142579,-0.22027952648057153,0.0,0.0,0.0
4.023495895147217,-0.22217804517822884,0.0,0.0,0.0
4.022124841301042,-0.22465060410348003,0.0,0.0,0.0
4.01965763498779,-0.22774392295927132,0.0,0.0,0.0
4.015798036405376,-0.2314557435353553,0.0,0.0,0.0
4.010340754356298,-0.2357304533206285,0.0,0.0,0.0
4.003222366456857,-0.24046426223171552,0.0,0.0,0.0
3.9945527511934364,-0.24551988896738208,0.0,0.0,0.0
3.9846173396222166,-0.2507477952630284,0.0,0.0,0.0
3.973845965839195,-0.25600765243770923,0.0,0.0,0.0
3.962751220386873,-0.26118308471245977,0.0,0.0,0.0
3.9518486497125993,-0.2661859098521438,0.0,0.0,0.0
3.941579350642208,-0.27095003176821436,0.0,0.0,0.0
3.9322555071646916,-0.2754174165916828,0.0,0.0,0.0
3.924040244119012,-0.27952030894428814,0.0,0.0,0.0
3.91696145195223,-0.2831656169959337,0.0,0.0,0.0
3.9109504359898173,-0.2862273131588243,0.0,0.0,0.0
3.905891762858888,-0.2885501259717698,0.0,0.0,0.0
3.9016706184571195,-0.28996466522888803,0.0,0.0,0.0
3.898207093399409,-0.2903118017151959,0.0,0.0,0.0
3.895471393265006,-0.2894723353801787,0.0,0.0,0.0
3.8934796077100247,-0.28739639377210013,0.0,0.0,0.0
3.892274842049269,-0.28412611693503664,0.0,0.0,0.0
3.891900471401776,-0.27980606910879036,0.0,0.0,0.0
3.8923712071182166,-0.2746784347821559,0.0,0.0,0.0
3.8936464817808707,-0.26906284478929887,0.0,0.0,0.0
3.895611197425808,-0.2633229522588008,0.0,0.0,0.0
3.8980704727746307,-0.25782369776579317,0.0,0.0,0.0
3.9007645665786423,-0.25288428564027743,0.0,0.0,0.0
3.9034047554807696,-0.2487336402602208,0.0,0.0,0.0
3.9057227708158324,-0.24547793030225562,0.0,0.0,0.0
3.9075212380416224,-0.24308919032289983,0.0,0.0,0.0
3.90871276424075,-0.24141784738747116,0.0,0.0,0.0
3.909339093844736,-0.24022497604425694,0.0,0.0,0.0
3.9095676654405005,-0.23922637981627737,0.0,0.0,0.0
3.909669416975543,-0.2381390808806873,0.0,0.0,0.0
3.9099853932419975,-0.23672103388277843,0.0,0.0,0.0
3.9108887931323695,-0.23479801242995071,0.0,0.0,0.0
3.912746283060638,-0.23227625356919548,0.0,0.0,0.0
3.9158811610824182,-0.22914270399364367,0.0,0.0,0.0
3.920540941600333,-0.22545582092362165,0.0,0.0,0.0
3.9268715146223867,-0.22132960192925374,0.0,0.0,0.0
3.9348998847162227,-0.21691281772114207,0.0,0.0,0.0
3.944528178526849,-0.2123657977669533,0.0,0.0,0.0
3.9555414114613474,-0.20783890766479343,0.0,0.0,0.0
3.9676290609120404,-0.20345763247704368,0.0,0.0,0.0
3.9804170879400136,-0.19931694915377554,0.0,0.0,0.0
3.9935048563712607,-0.1954838636789148,0.0,0.0,0.0
4.006500899938052,-0.19200422752999313,0.0,0.0,0.0
4.019052510884149,-0.1889094644796655,0.0,0.0,0.0
4.0308665489707325,-0.18622036109220153,0.0,0.0,0.0
4.041720943917309,-0.1839471926420657,0.0,0.0,0.0
4.051467303715078,-0.18208675193326115,0.0,0.0,0.0
4.060026671269693,-0.18061751085495634,0.0,0.0,0.0
4.0673828083406915,-0.17949517317349173,0.0,0.0,0.0
4.073578136329743,-0.17865150630773702,0.0,0.0,0.0
4.07871500629187,-0.17799793344307108,0.0,0.0,0.0
4.082960048036954,-0.17743275856501878,0.0,0.0,0.0
4.086546390247542,-0.1768496868232422,0.0,0.0,0.0
4.089770810538073,-0.17614614823304595,0.0,0.0,0.0
4.092986765103214,-0.1752309861344261,0.0,0.0,0.0
4.096594451267148,-0.17403109893638138,0.0,0.0,0.0
4.101025842656853,-0.17249644583916438,0.0,0.0,0.0
4.10672064870251,-0.1706034926587494,0.0,0.0,0.0
4.1140913410514885,-0.16835856467879456,0.0,0.0,0.0
4.123480022083704,-0.1658033068715276,0.0,0.0,0.0
4.135113842441359,-0.16302277724163966,0.0,0.0,0.0
4.1490678673626835,-0.16015291279723756,0.0,0.0,0.0
4.165244734434943,-0.1573811858961318,0.0,0.0,0.0
4.183378776273662,-0.15493460108850585,0.0,0.0,0.0
4.203068062592254,-0.15305249571077953,0.0,0.0,0.0
4.223830532074462,-0.15194681310170155,0.0,0.0,0.0
4.245171883886857,-0.15175815174048837,0.0,0.0,0.0
4.266648934829664,-0.15251898788171633,0.0,0.0,0.0
4.287915730308223,-0.1541340159604633,0.0,0.0,0.0
4.308746914968965,-0.156382890818335,0.0,0.0,0.0
4.3290390100448715,-0.15894510379323626,0.0,0.0,0.0
4.348793713108194,-0.16144150456829345,0.0,0.0,0.0
4.368088408567347,-0.16348368116878195,0.0,0.0,0.0
4.387039062129985,-0.16472251534180263,0.0,0.0,0.0
4.405760314754891,-0.16488933594561808,0.0,0.0,0.0
4.424327380699941,-0.16382478309456794,0.0,0.0,0.0
4.442745123625561,-0.16149197799338447,0.0,0.0,0.0
4.460930403757582,-0.15797297619138423,0.0,0.0,0.0
4.478713314032449,-0.15345007017631399,0.0,0.0,0.0
4.4958610842998095,-0.14817521402695372,0.0,0.0,0.0
4.51212253307166,-0.14243224576075353,0.0,0.0,0.0
4.52728106390921,-0.13649826030515194,0.0,0.0,0.0
4.54119874554388,-0.13061079276237914,0.0,0.0,0.0
4.553837946631104,-0.12494532125537224,0.0,0.0,0.0
4.565254292393898,-0.11960488798350999,0.0,0.0,0.0
4.575560589003646,-0.11462180845160722,0.0,0.0,0.0
4.584867986336652,-0.10996975973427989,0.0,0.0,0.0
4.5932182564888135,-0.10558290574654636,0.0,0.0,0.0
4.600525661196254,-0.10137801012075988,0.0,0.0,0.0
4.606545237690691,-0.0972757514018055,0.0,0.0,0.0
4.610876178401298,-0.09321818983862776,0.0,0.0,0.0
4.612997817627344,-0.08918042163897505,0.0,0.0,0.0
4.612327704519223,-0.0851758079370416,0.0,0.0,0.0
4.608289686423351,-0.08125540794910262,0.0,0.0,0.0
4.6003820394744235,-0.07750301436748813,0.0,0.0,0.0
4.588236977210521,-0.07402709643490288,0.0,0.0,0.0
4.5716630641033955,-0.07095001810375409,0.0,0.0,0.0
4.550664099561933,-0.06839423147450963,0.0,0.0,0.0
4.525432738688592,-0.06646586225680214,0.0,0.0,0.0
4.496321649449767,-0.0652378391992302,0.0,0.0,0.0
4.463798036915168,-0.06473604684085672,0.0,0.0,0.0
4.428390535907646,-0.06493181300722788,0.0,0.0,0.0
4.390638798408334,-0.0657425097199527,0.0,0.0,0.0
4.351052207387105,-0.06704018207858621,0.0,0.0,0.0
4.310078705224362,-0.06866680272982788,0.0,0.0,0.0
4.2680831340411975,-0.07045398568333747,0.0,0.0,0.0
4.225336271305199,-0.07224426431558753,0.0,0.0,0.0
4.18201686727224,-0.0739104558623729,0.0,0.0,0.0
4.13822647391247,-0.07536993282043102,0.0,0.0,0.0
4.094012558728864,-0.0765917479675455,0.0,0.0,0.0
4.049393249671646,-0.07759562434465514,0.0,0.0,0.0
4.0043774360418,-0.07844247650224001,0.0,0.0,0.0
3.9589759490834426,-0.07921707045705928,0.0,0.0,0.0
3.913203544364368,-0.08000549195256024,0.0,0.0,0.0
3.8670754780481746,-0.08087271101925013,0.0,0.0,0.0
3.8206019861254923,-0.08184662294773473,0.0,0.0,0.0
3.773780133927395,-0.08291311789884158,0.0,0.0,0.0
3.726583256508789,-0.08402299369725393,0.0,0.0,0.0
3.678953728001868,-0.08510811302101193,0.0,0.0,0.0
3.630806307619089,-0.08610217566721466,0.0,0.0,0.0
3.5820447078302866,-0.08696050869518539,0.0,0.0,0.0
3.5325886006258505,-0.08767338699163137,0.0,0.0,0.0
3.4824046511774704,-0.0882690872832512,0.0,0.0,0.0
3.4315327460673877,-0.08880582382903908,0.0,0.0,0.0
3.3800988288870366,-0.08935487092231234,0.0,0.0,0.0
3.328311000370532,-0.08997966282019774,0.0,0.0,0.0
3.276441333980815,-0.0907166242584405,0.0,0.0,0.0
3.224796601781488,-0.09156265193097468,0.0,0.0,0.0
3.1736809235463976,-0.09247249017075707,0.0,0.0,0.0
3.1233569209103704,-0.09336706986750704,0.0,0.0,0.0
3.0740159627466688,-0.09415055864428104,0.0,0.0,0.0
3.0257666530151868,-0.09473055589719444,0.0,0.0,0.0
2.978642119780775,-0.09503498798914388,0.0,0.0,0.0
2.9326187058617053,-0.09502135654819313,0.0,0.0,0.0
2.8876393463650216,-0.09467780012571111,0.0,0.0,0.0
2.8436400487121785,-0.09401889141486669,0.0,0.0,0.0
2.800579830365749,-0.09308028403258133,0.0,0.0,0.0
2.758471156905196,-0.09191539845514292,0.0,0.0,0.0
2.7174012893026815,-0.09059558462448258,0.0,0.0,0.0
2.6775313022710314,-0.08921289169632587,0.0,0.0,0.0
2.6390660852059127,-0.08788189849613355,0.0,0.0,0.0
2.602203790461389,-0.08673544403410667,0.0,0.0,0.0
2.567084392142313,-0.08591054743194451,0.0,0.0,0.0
2.5337545723301402,-0.08552548316888794,0.0,0.0,0.0
2.5021555489926213,-0.08565384373479797,0.0,0.0,0.0
2.4721322889957147,-0.08630321456814044,0.0,0.0,0.0
2.443458503834139,-0.08740464462885918,0.0,0.0,0.0
2.4158691455512478,-0.0888161759439762,0.0,0.0,0.0
2.3890918739423377,-0.09034046381691392,0.0,0.0,0.0
2.362872967982877,-0.09175338052028716,0.0,0.0,0.0
2.336998607120908,-0.09283799084262678,0.0,0.0,0.0
2.311314120818375,-0.0934173745907638,0.0,0.0,0.0
2.285740069383785,-0.09338091328988034,0.0,0.0,0.0
2.2602797297106627,-0.09270083644837279,0.0,0.0,0.0
2.2350140773586498,-0.09143762691551793,0.0,0.0,0.0
2.2100863672515754,-0.08973407849966736,0.0,0.0,0.0
2.1856813880689705,-0.08779874456502054,0.0,0.0,0.0
2.1620028913079437,-0.08588045859688612,0.0,0.0,0.0
2.1392516270894837,-0.0842366731025751,0.0,0.0,0.0
2.117605716984324,-0.08309901633515988,0.0,0.0,0.0
2.09720215424039,-0.0826396191983335,0.0,0.0,0.0
2.078117864710557,-0.08294276576879456,0.0,0.0,0.0
2.0603536015726642,-0.08398799655726528,0.0,0.0,0.0
2.043826497508462,-0.08565013275530009,0.0,0.0,0.0
2.028373612747214,-0.08771783425589698,0.0,0.0,0.0
2.013764983441213,-0.08992762056749608,0.0,0.0,0.0
1.9997241817753064,-0.09200685936248319,0.0,0.0,0.0
1.9859554403744586,-0.0937170415601378,0.0,0.0,0.0
1.9721764342101684,-0.09488796297009328,0.0,0.0,0.0
1.9581538522647073,-0.09543572377535506,0.0,0.0,0.0
1.9437363457567656,-0.09536255676777336,0.0,0.0,0.0
1.928878322265717,-0.09474151892623098,0.0,0.0,0.0
1.9136488519922619,-0.09369171148407088,0.0,0.0,0.0
1.8982224865906216,-0.09235035508157972,0.0,0.0,0.0
1.8828525976329122,-0.09084817884906192,0.0,0.0,0.0
1.867832225860008,-0.08929430599364417,0.0,0.0,0.0
1.853450873263827,-0.08777463448411921,0.0,0.0,0.0
