v_x,v_y,omega,delta
3.8152497459226944,-0.19766914548799916,0.0,0.0,0.0
3.824562766401625,-0.19716062224978023,0.0,0.0,0.0
3.8341468266984537,-0.19656366562524227,0.0,0.0,0.0
3.8439901679147654,-0.1958979365608917,0.0,0.0,0.0
3.854036482878097,-0.19519186514780482,0.0,0.0,0.0
3.8642018263981193,-0.19447526081281635,0.0,0.0,0.0
3.8743919635393795,-0.193772310486342,0.0,0.0,0.0
3.8845168385756943,-0.19309718822692434,0.0,0.0,0.0
3.8945008994142065,-0.19245405599846818,0.0,0.0,0.0
3.9042892619503,-0.19184158616006913,0.0,0.0,0.0
3.9138497365792415,-0.19125985950948454,0.0,0.0,0.0
3.9231705723333534,-0.19071624215335178,0.0,0.0,0.0
3.9322544575220526,-0.19022786614289183,0.0,0.0,0.0
3.9411105698096476,-0.18982087678362936,0.0,0.0,0.0
3.949746865289384,-0.18952825613269064,0.0,0.0,0.0
3.9581635470581613,-0.18938756544391727,0.0,0.0,0.0
3.966347390703572,-0.18943872109380108,0.0,0.0,0.0
3.974267513824573,-0.18972156426461623,0.0,0.0,0.0
3.981875189526027,-0.19027342028670158,0.0,0.0,0.0
3.9891099852953316,-0.19112723808260385,0.0,0.0,0.0
3.995911211296764,-0.19231094994697082,0.0,0.0,0.0
4.002230668495202,-0.19384828880550714,0.0,0.0,0.0
4.0080425433055975,-0.19576039840298723,0.0,0.0,0.0
4.013348163335146,-0.1980666646294255,0.0,0.0,0.0
4.018175312536795,-0.20078295040078453,0.0,0.0,0.0
4.0225730625828735,-0.20391606067151855,0.0,0.0,0.0
4.026603554176988,-0.20745467292396091,0.0,0.0,0.0
4.030332104766926,-0.2113587426578066,0.0,0.0,0.0
4.033816958925234,-0.2155506255463352,0.0,0.0,0.0
4.03710041815387,-0.21991108642381071,0.0,0.0,0.0
4.040203666251479,-0.22428247203067436,0.0,0.0,0.0
4.043127041777545,-0.22848050540102854,0.0,0.0,0.0
4.045855103270145,-0.23231499535935368,0.0,0.0,0.0
4.048363183544861,-0.2356170401450898,0.0,0.0,0.0
4.0506215509486365,-0.23826648999216588,0.0,0.0,0.0
4.052594907865546,-0.24021141383472822,0.0,0.0,0.0
4.054237431208272,-0.24147359213558617,0.0,0.0,0.0
4.055486405403263,-0.24213948388036377,0.0,0.0,0.0
4.056260116063523,-0.24234089483440843,0.0,0.0,0.0
4.056465754690875,-0.24223157100451054,0.0,0.0,0.0
4.056018662034477,-0.2419660790144906,0.0,0.0,0.0
4.054867207888691,-0.24168634118158883,0.0,0.0,0.0
4.053012955483269,-0.24151826226874248,0.0,0.0,0.0
4.050516170701815,-0.2415763567425343,0.0,0.0,0.0
4.047480792399748,-0.24197036302976357,0.0,0.0,0.0
4.044019580841807,-0.24280687301350548,0.0,0.0,0.0
4.0402091523136825,-0.24418232043003046,0.0,0.0,0.0
4.036051763056851,-0.2461695816807316,0.0,0.0,0.0
4.031459636022569,-0.24880438890360873,0.0,0.0,0.0
4.026268365355391,-0.2520770619852913,0.0,0.0,0.0
4.020275222222025,-0.25593143338851826,0.0,0.0,0.0
4.013291693507674,-0.2602694871411635,0.0,0.0,0.0
4.005198065093714,-0.26495908249203204,0.0,0.0,0.0
3.995988767356788,-0.2698429291950616,0.0,0.0,0.0
3.985798407058125,-0.2747482270664726,0.0,0.0,0.0
3.9749010417358166,-0.2794973525872077,0.0,0.0,0.0
3.9636811732476747,-0.2839202799820381,0.0,0.0,0.0
3.952582287510432,-0.2878680900178202,0.0,0.0,0.0
3.9420440821250518,-0.29122438153927915,0.0,0.0,0.0
3.932442075581184,-0.293909978118347,0.0,0.0,0.0
3.924042834126428,-0.29587781012019476,0.0,0.0,0.0
3.9169832854470794,-0.2970991506464078,0.0,0.0,0.0
3.911275303345685,-0.29754719520633655,0.0,0.0,0.0
3.9068311789078867,-0.2971859116545641,0.0,0.0,0.0
3.903502671423923,-0.29596954110657964,0.0,0.0,0.0
3.9011239093956713,-0.2938527703995573,0.0,0.0,0.0
3.8995466165206296,-0.2908072016532665,0.0,0.0,0.0
3.8986579012099742,-0.28683890775219706,0.0,0.0,0.0
3.8983775535229293,-0.28200352839119724,0.0,0.0,0.0
3.898640983125333,-0.2764168139907736,0.0,0.0,0.0
3.8993798959774244,-0.27025863312217346,0.0,0.0,0.0
3.9005109270905427,-0.2637681145186449,0.0,0.0,0.0
3.901935308711944,-0.25722799227877097,0.0,0.0,0.0
3.9035472266514293,-0.25093763089625987,0.0,0.0,0.0
3.9052472308806108,-0.24517701979684353,0.0,0.0,0.0
3.9069572691680627,-0.24016834141265814,0.0,0.0,0.0
3.9086337617295355,-0.2360449476662697,0.0,0.0,0.0
3.910275439159639,-0.2328364584929304,0.0,0.0,0.0
3.9119244250521845,-0.23047322676305126,0.0,0.0,0.0
3.913661420707746,-0.22880664255409075,0.0,0.0,0.0
3.9155973434342926,-0.22763731175670615,0.0,0.0,0.0
3.917864380517178,-0.22674306725402377,0.0,0.0,0.0
3.9206095021502807,-0.2259021790906486,0.0,0.0,0.0
3.923992142803648,-0.22491113116691594,0.0,0.0,0.0
3.9281847191813593,-0.22359837462550142,0.0,0.0,0.0
3.9333715785342043,-0.22183519379278818,0.0,0.0,0.0
3.939740942340679,-0.21954393533188535,0.0,0.0,0.0
3.9474664077410773,-0.216703737700718,0.0,0.0,0.0
3.9566788875765524,-0.2133538300272658,0.0,0.0,0.0
3.9674343812169397,-0.20959330329419845,0.0,0.0,0.0
3.9796857804828116,-0.20557471876485564,0.0,0.0,0.0
3.993266938011702,-0.20148883089959552,0.0,0.0,0.0
4.00789382588385,-0.19754002349969696,0.0,0.0,0.0
4.023182107749601,-0.19391601179429796,0.0,0.0,0.0
4.038676246134755,-0.19075866216304785,0.0,0.0,0.0
4.0538846511020425,-0.18814327924682855,0.0,0.0,0.0
4.068317463381864,-0.18607124753755602,0.0,0.0,0.0
4.0815255873454905,-0.18447703457452702,0.0,0.0,0.0
4.093139433835985,-0.18324670035177681,0.0,0.0,0.0
4.102903767941391,-0.18224194052231632,0.0,0.0,0.0
4.110703504000249,-0.18132244751595705,0.0,0.0,0.0
4.116576416857671,-0.18036132280806116,0.0,0.0,0.0
4.120712048055208,-0.17925258561696017,0.0,0.0,0.0
4.1234390618856755,-0.17791332252521366,0.0,0.0,0.0
4.125204185107056,-0.1762835672481836,0.0,0.0,0.0
4.126544955532079,-0.1743256466362157,0.0,0.0,0.0
4.1280569775627605,-0.17202385810167437,0.0,0.0,0.0
4.13035518284655,-0.169385676994878,0.0,0.0,0.0
4.134028825335261,-0.16644592931181165,0.0,0.0,0.0
4.139592068297462,-0.16327435220202874,0.0,0.0,0.0
4.147434719676859,-0.15998498546871132,0.0,0.0,0.0
4.157779497310398,-0.15674373837916528,0.0,0.0,0.0
4.170653246086915,-0.15376880865975362,0.0,0.0,0.0
4.18587973564851,-0.15131807461188473,0.0,0.0,0.0
4.203099040891131,-0.14965978853644904,0.0,0.0,0.0
4.221811873440506,-0.14902888289323032,0.0,0.0,0.0
4.241440234294958,-0.14957816612033029,0.0,0.0,0.0
4.261393204369841,-0.15133706301888186,0.0,0.0,0.0
4.281128177417156,-0.15418899238211112,0.0,0.0,0.0
4.300200311873563,-0.1578735740073825,0.0,0.0,0.0
4.318295870336183,-0.1620133995428759,0.0,0.0,0.0
4.335248758091093,-0.16615881884834838,0.0,0.0,0.0
4.3510424440237685,-0.1698403515833985,0.0,0.0,0.0
4.365799871787875,-0.1726186496110121,0.0,0.0,0.0
4.379762612594283,-0.17412559861506405,0.0,0.0,0.0
4.393259484919917,-0.17409420670303208,0.0,0.0,0.0
4.40666564283447,-0.1723770225386283,0.0,0.0,0.0
4.420355830945199,-0.16895291995398365,0.0,0.0,0.0
4.434658461228124,-0.16392193962412607,0.0,0.0,0.0
4.449818059353074,-0.15748888131249517,0.0,0.0,0.0
4.465971987105649,-0.14993798016358248,0.0,0.0,0.0
4.483144261259341,-0.14160204727458672,0.0,0.0,0.0
4.501255226885364,-0.13282972828164524,0.0,0.0,0.0
4.520141177152881,-0.1239544337991595,0.0,0.0,0.0
4.539574662726142,-0.1152680227031207,0.0,0.0,0.0
4.559276425640482,-0.10700152159045265,0.0,0.0,0.0
4.578914002368664,-0.09931431172963205,0.0,0.0,0.0
4.5980887560843176,-0.09229228892731807,0.0,0.0,0.0
4.6163199585459,-0.08595448755446176,0.0,0.0,0.0
4.6330380700459655,-0.08026689643360407,0.0,0.0,0.0
4.64759723184043,-0.07516182222690626,0.0,0.0,0.0
4.659310065641168,-0.07056070990166564,0.0,0.0,0.0
4.66749936598922,-0.06639732493795676,0.0,0.0,0.0
4.671555344737148,-0.06263703576958005,0.0,0.0,0.0
4.670986649877305,-0.05928770495510329,0.0,0.0,0.0
4.665457112262688,-0.0563991651037654,0.0,0.0,0.0
4.654804698424965,-0.05405142416662528,0.0,0.0,0.0
4.639042921310864,-0.05233556673055202,0.0,0.0,0.0
4.618347226030747,-0.05133346808862136,0.0,0.0,0.0
4.593029350414669,-0.05110123001561502,0.0,0.0,0.0
4.563502870598436,-0.05165800658672367,0.0,0.0,0.0
4.53024373383145,-0.05297960973577043,0.0,0.0,0.0
4.493749825250209,-0.05499611812462492,0.0,0.0,0.0
4.45450418328338,-0.0575933777113528,0.0,0.0,0.0
4.412947199596695,-0.060618623746208015,0.0,0.0,0.0
4.369461627090174,-0.06389061942546553,0.0,0.0,0.0
4.32437071452425,-0.06721471158134991,0.0,0.0,0.0
4.277947074346117,-0.07040225088446973,0.0,0.0,0.0
4.230427631828056,-0.0732918272495138,0.0,0.0,0.0
4.182027187569719,-0.07576843320135422,0.0,0.0,0.0
4.132943793318542,-0.0777773684617992,0.0,0.0,0.0
4.083355880219039,-0.07933121645144545,0.0,0.0,0.0
4.033417640396037,-0.08050869891631973,0.0,0.0,0.0
3.9832583783442144,-0.08144393674412928,0.0,0.0,0.0
3.932985661352359,-0.08230529878106822,0.0,0.0,0.0
3.8826891500640834,-0.083265517156592,0.0,0.0,0.0
3.832443956459783,-0.08446826835119334,0.0,0.0,0.0
3.782313825775099,-0.08599887700477864,0.0,0.0,0.0
3.732353252084737,-0.08786636021526942,0.0,0.0,0.0
3.6826069337436205,-0.09000082720051719,0.0,0.0,0.0
3.633105774434731,-0.09226631142160066,0.0,0.0,0.0
3.5838600446030733,-0.09448604498991613,0.0,0.0,0.0
3.534852346679886,-0.09647499561515073,0.0,0.0,0.0
3.4860344565632873,-0.0980729174061442,0.0,0.0,0.0
3.437331014073661,-0.09917072324342696,0.0,0.0,0.0
3.3886501396790476,-0.099724687444257,0.0,0.0,0.0
3.339898831694318,-0.09975710241142106,0.0,0.0,0.0
3.2910001091780474,-0.09934649040978588,0.0,0.0,0.0
3.2419086271599777,-0.09861242690475715,0.0,0.0,0.0
3.192622474792844,-0.09769911061272751,0.0,0.0,0.0
3.1431911471041736,-0.09675986104195214,0.0,0.0,0.0
3.093721012479062,-0.09594319176107918,0.0,0.0,0.0
3.0443780915000076,-0.09538032260026882,0.0,0.0,0.0
2.9953847349958327,-0.09517365006742015,0.0,0.0,0.0
2.9470062744564,-0.0953857632386797,0.0,0.0,0.0
2.899528745848933,-0.09602951859362455,0.0,0.0,0.0
2.8532346289772943,-0.0970612738017253,0.0,0.0,0.0
2.808383500594063,-0.09838062526233783,0.0,0.0,0.0
2.765199057443226,-0.09983991814025084,0.0,0.0,0.0
2.723858978775553,-0.10126463953640442,0.0,0.0,0.0
2.684483952868215,-0.10248168605059511,0.0,0.0,0.0
2.64712615843562,-0.1033485090035779,0.0,0.0,0.0
2.6117612453977648,-0.10377508420106454,0.0,0.0,0.0
2.578288397037741,-0.10373310727493797,0.0,0.0,0.0
2.546540608048944,-0.10325076355932067,0.0,0.0,0.0
2.5163038863418348,-0.10239493664577219,0.0,0.0,0.0
2.487341694267023,-0.10124561708260195,0.0,0.0,0.0
2.4594201238893914,-0.09986956740607202,0.0,0.0,0.0
2.432329458618388,-0.09830086110273444,0.0,0.0,0.0
2.405898801954332,-0.09653373535880752,0.0,0.0,0.0
2.380002669845186,-0.09452879419822603,0.0,0.0,0.0
2.3545611409812395,-0.09222910510847127,0.0,0.0,0.0
2.329536724535649,-0.0895806386788207,0.0,0.0,0.0
2.304930628312167,-0.08655231974504024,0.0,0.0,0.0
2.2807790418137404,-0.08315284255392749,0.0,0.0,0.0
2.2571478786153176,-0.07944248035316337,0.0,0.0,0.0
2.2341239141923084,-0.075538197034387,0.0,0.0,0.0
2.2118018365296823,-0.07161029850504724,0.0,0.0,0.0
2.190268995333882,-0.06786935513481875,0.0,0.0,0.0
2.169590991414655,-0.06454341561878275,0.0,0.0,0.0
2.1498011263577337,-0.061847499990321,0.0,0.0,0.0
2.130895524540554,-0.059950036349628325,0.0,0.0,0.0
2.1128342956253494,-0.058943947992857855,0.0,0.0,0.0
2.0955479406690887,-0.05883121773391333,0.0,0.0,0.0
2.0789471880599137,-0.059526530511306595,0.0,0.0,0.0
2.0629337136963724,-0.06087914898441024,0.0,0.0,0.0
2.0474095222654056,-0.0627063269912463,0.0,0.0,0.0
2.032284180288815,-0.06482913374999022,0.0,0.0,0.0
2.0174802871690884,-0.06710261860955143,0.0,0.0,0.0
2.00293752063848,-0.06943477377313138,0.0,0.0,0.0
1.9886149926443024,-0.07179101857718873,0.0,0.0,0.0
1.9744917734072187,-0.07418347441436525,0.0,0.0,0.0
1.960566109285942,-0.07664841970804621,0.0,0.0,0.0
1.9468539019719004,-0.07921947846380054,0.0,0.0,0.0
1.933386259923873,-0.08190469979169028,0.0,0.0,0.0
1.9202054603438694,-0.08467227673402375,0.0,0.0,0.0
1.907359258745822,-0.08744591727661906,0.0,0.0,0.0
1.8948945717647454,-0.09010959699543213,0.0,0.0,0.0
1.8828520311205992,-0.09252156705897853,0.0,0.0,0.0
1.8712626976359723,-0.09453679552212237,0.0,0.0,0.0
1.86014778807732,-0.09603500404161595,0.0,0.0,0.0
1.8495212069760534,-0.09694945041017541,0.0,0.0,0.0
1.8393930155283587,-0.09729089367687101,0.0,0.0,0.0
1.8297711326054855,-0.0971615723705679,0.0,0.0,0.0
1.8206595227202513,-0.09675463960301059,0.0,0.0,0.0
1.8120535174540184,-0.09633573456364863,0.0,0.0,0.0
1.8039352575632772,-0.09620656033165041,0.0,0.0,0.0
1.7962723132273035,-0.09665523632468659,0.0,0.0,0.0
1.7890198988730548,-0.09790234219558501,0.0,0.0,0.0
1.7821244419452562,-0.10005300253429529,0.0,0.0,0.0
1.775526223683089,-0.10306457154198526,0.0,0.0,0.0
1.7691607182392088,-0.1067374665672793,0.0,0.0,0.0
1.7629596275266055,-0.11073320526349194,0.0,0.0,0.0
1.7568527114271861,-0.114618407491948,0.0,0.0,0.0
1.750771399439335,-0.11792743140351838,0.0,0.0,0.0
1.744654875461936,-0.12023192286095467,0.0,0.0,0.0
1.7384579068788906,-0.12120486216288655,0.0,0.0,0.0
1.7321578550597503,-0.12066842796531231,0.0,0.0,0.0
1.7257580879965362,-0.11861681346991985,0.0,0.0,0.0
1.719286726973821,-0.11520840730477376,0.0,0.0,0.0
1.7127915289754354,-0.11072943882543064,0.0,0.0,0.0
1.7063323924576272,-0.10554023906699872,0.0,0.0,0.0
1.699972863274666,-0.10001846658148907,0.0,0.0,0.0
1.693771888980938,-0.09451039554805478,0.0,0.0,0.0
1.687776639995935,-0.08929736073598332,0.0,0.0,0.0
1.6820165668289269,-0.08458113055760141,0.0,0.0,0.0
1.6764992737036832,-0.08048686906138333,0.0,0.0,0.0
1.6712097999677025,-0.07707723995146333,0.0,0.0,0.0
1.6661142911590223,-0.07437020288048965,0.0,0.0,0.0
1.6611669314363804,-0.07235570543917025,0.0,0.0,0.0
1.656317801171791,-0.07100914512758369,0.0,0.0,0.0
1.65152002997526,-0.07030045804668651,0.0,0.0,0.0
1.6467360874263983,-0.07019790076711988,0.0,0.0,0.0
1.6419440152089981,-0.07066619418302385,0.0,0.0,0.0
1.637144475200597,-0.07165998020022862,0.0,0.0,0.0
1.632368476950897,-0.07311548745022244,0.0,0.0,0.0
1.627683752830952,-0.07494510747728549,0.0,0.0,0.0
1.6231967013156594,-0.07703919680465364,0.0,0.0,0.0
1.6190482589195012,-0.07927599932628707,0.0,0.0,0.0
1.6154047173291424,-0.08153627909362779,0.0,0.0,0.0
1.61244593024098,-0.08371697832356702,0.0,0.0,0.0
1.6103532665410842,-0.08573898306631059,0.0,0.0,0.0
1.609298963118748,-0.08754681639330851,0.0,0.0,0.0
1.6094373839277711,-0.08910095169493147,0.0,0.0,0.0
1.6108973030660032,-0.09036555469165618,0.0,0.0,0.0
1.613773750960233,-0.09129602178344634,0.0,0.0,0.0
1.6181189685730966,-0.09183128188596416,0.0,0.0,0.0
1.6239338053535137,-0.09189453057536393,0.0,0.0,0.0
1.6311619772993404,-0.09140322796596369,0.0,0.0,0.0
1.6396894782323532,-0.0902861154214086,0.0,0.0,0.0
1.6493506377973028,-0.0885025550737923,0.0,0.0,0.0
1.6599414196750637,-0.08605853619668237,0.0,0.0,0.0
1.6712394742771255,-0.08301501625457663,0.0,0.0,0.0
1.6830289653669779,-0.07948709962119228,0.0,0.0,0.0
1.6951271384481292,-0.0756350075089742,0.0,0.0,0.0
1.7074095683229142,-0.07164914699864823,0.0,0.0,0.0
1.7198306922200755,-0.06773243903001487,0.0,0.0,0.0
1.73243525070881,-0.0640833252052379,0.0,0.0,0.0
1.7453564157069381,-0.060882003180312734,0.0,0.0,0.0
1.7587982845068328,-0.058281041926923675,0.0,0.0,0.0
1.7730032122206143,-0.05640039038710577,0.0,0.0,0.0
1.7882077871891355,-0.05532565367890248,0.0,0.0,0.0
1.8045947519362915,-0.05510721814390801,0.0,0.0,0.0
1.8222507698076933,-0.05575734285686928,0.0,0.0,0.0
1.8411398556920195,-0.05724374277512489,0.0,0.0,0.0
1.8610981238491595,-0.0594808926402449,0.0,0.0,0.0
1.881848723849129,-0.06232237700047928,0.0,0.0,0.0
1.903030293559291,-0.06555788693725886,0.0,0.0,0.0
1.92423062043562,-0.06891734013142697,0.0,0.0,0.0
1.9450190408791008,-0.07208350517136303,0.0,0.0,0.0
1.9649739246056028,-0.07471411106778265,0.0,0.0,0.0
1.9837036163670647,-0.07647271249868773,0.0,0.0,0.0
2.0008606987412656,-0.07706285405774109,0.0,0.0,0.0
2.0161505748583086,-0.07625620607733166,0.0,0.0,0.0
2.029335627817152,-0.07390742846246111,0.0,0.0,0.0
2.040236124355065,-0.06995473684329803,0.0,0.0,0.0
2.0487289966669344,-0.06441023490542545,0.0,0.0,0.0
2.054745000520331,-0.0573462048353178,0.0,0.0,0.0
2.0582641175846237,-0.048883126047326045,0.0,0.0,0.0
2.059309497755779,-0.03918275185900276,0.0,0.0,0.0
2.0579408668503447,-0.028446374483529827,0.0,0.0,0.0
2.05424825279453,-0.01691598601004305,0.0,0.0,0.0
2.048346432781982,-0.004875473527657904,0.0,0.0,0.0
2.0403697784922095,0.007349680463233502,0.0,0.0,0.0
2.030466213321779,0.01939420514232132,0.0,0.0,0.0
2.0187887274654366,0.030856457308523925,0.0,0.0,0.0
2.0054840504134943,0.04130442241422868,0.0,0.0,0.0
1.990679762584766,0.050284945880010354,0.0,0.0,0.0
1.9744723065474679,0.05733575678887639,0.0,0.0,0.0
1.9569193480155147,0.06200015246839606,0.0,0.0,0.0
1.938040352195186,0.06384569909486555,0.0,0.0,0.0
1.917827666572038,0.062488657337608056,0.0,0.0,0.0
1.8962674327821518,0.05762476760093666,0.0,0.0,0.0
1.8733675479746803,0.049066159665407436,0.0,0.0,0.0
1.8491892680911375,0.036783463871531134,0.0,0.0,0.0
1.8238785134379762,0.0209501741138005,0.0,0.0,0.0
1.7976916637293958,0.0019826995477563183,0.0,0.0,0.0
1.7710097228432637,-0.019434150463832983,0.0,0.0,0.0
1.7443356030034427,-0.042348616275517205,0.0,0.0,0.0
1.7182714213210621,-0.06558237184753567,0.0,0.0,0.0
1.6934749406155902,-0.08781751375175972,0.0,0.0,0.0
1.6705977583580947,-0.10772694414070043,0.0,0.0,0.0
1.6502143583609201,-0.12412850625343742,0.0,0.0,0.0
1.632757844650097,-0.13613019872735074,0.0,0.0,0.0
1.6184784345139045,-0.14323408386100306,0.0,0.0,0.0
1.6074322938642485,-0.14537984490895894,0.0,0.0,0.0
1.5994971503807756,-0.14292562165423323,0.0,0.0,0.0
1.594405581728176,-0.1365749775885298,0.0,0.0,0.0
1.5917880916564213,-0.12726424618414678,0.0,0.0,0.0
1.591220594193311,-0.11602863581296702,0.0,0.0,0.0
1.5922713935838324,-0.10386888445103327,0.0,0.0,0.0
1.5945422186339453,-0.09163956276981126,0.0,0.0,0.0
1.5976977530311198,-0.07997441572332316,0.0,0.0,0.0
1.6014793457129861,-0.06925562599584474,0.0,0.0,0.0
1.6057018331814108,-0.0596251537944803,0.0,0.0,0.0
1.6102366434021362,-0.051029511356761925,0.0,0.0,0.0
1.6149878323348787,-0.043285525192379534,0.0,0.0,0.0
1.6198695148908622,-0.03615324079826129,0.0,0.0,0.0
1.6247922676187216,-0.0294028149185089,0.0,0.0,0.0
1.6296618630908566,-0.022865297072353033,0.0,0.0,0.0
1.6343880970346742,-0.016461308985396002,0.0,0.0,0.0
1.638897736446825,-0.010205332517417422,0.0,0.0,0.0
1.6431452169948766,-0.004187335773754724,0.0,0.0,0.0
1.647116760633273,0.0014617579082350845,0.0,0.0,0.0
1.6508262079860108,0.006610699195572077,0.0,0.0,0.0
1.6543030032827548,0.011164282516859598,0.0,0.0,0.0
1.6575746704220602,0.015087853727187163,0.0,0.0,0.0
1.6606478870869028,0.01841650123171309,0.0,0.0,0.0
1.663493131289437,0.021249251950611964,0.0,0.0,0.0
1.6660373031429772,0.02373112468202676,0.0,0.0,0.0
1.6681669248311084,0.026027794194941185,0.0,0.0,0.0
1.6697419135752016,0.028299209303362147,0.0,0.0,0.0
1.6706172140490056,0.030678320708966058,0.0,0.0,0.0
1.6706677265490555,0.03325825110026607,0.0,0.0,0.0
1.6698114413594884,0.03608752124406143,0.0,0.0,0.0
1.6680264086070464,0.03917088130870631,0.0,0.0,0.0
1.6653587502668221,0.04247379645388949,0.0,0.0,0.0
1.6619208580492875,0.04593008662229216,0.0,0.0,0.0
1.657881391889102,0.04945194252059783,0.0,0.0,0.0
1.6534514609217197,0.05293968649995883,0.0,0.0,0.0
1.64887212358009,0.0562887352816172,0.0,0.0,0.0
1.6444058702535471,0.05939387578688402,0.0,0.0,0.0
1.6403313910112796,0.062152389377727456,0.0,0.0,0.0
1.6369388182380353,0.06446693269022315,0.0,0.0,0.0
1.634521904131583,0.06624919199484923,0.0,0.0,0.0
1.6333643783986163,0.067426089494567,0.0,0.0,0.0
1.633720104950939,0.067949466054721,0.0,0.0,0.0
1.635789882202007,0.06780765168427745,0.0,0.0,0.0
1.6397003755858264,0.06703522071691312,0.0,0.0,0.0
1.6454911683644071,0.06571724133363126,0.0,0.0,0.0
1.6531137703572942,0.06398626597378795,0.0,0.0,0.0
1.662442652043228,0.06201254749646571,0.0,0.0,0.0
1.6732950434320812,0.05998913400643757,0.0,0.0,0.0
1.6854549162405166,0.05811352484152699,0.0,0.0,0.0
1.6986967153818624,0.05656759849051184,0.0,0.0,0.0
1.7128050171018137,0.0554980415170578,0.0,0.0,0.0
1.727587914082769,0.05499953484387403,0.0,0.0,0.0
1.7428848051055175,0.055102324911321894,0.0,0.0,0.0
1.7585716878877726,0.055765666979606755,0.0,0.0,0.0
1.7745670878048858,0.05687885530516383,0.0,0.0,0.0
1.7908392636696535,0.05827075777421804,0.0,0.0,0.0
1.8074122224825637,0.059726832268622576,0.0,0.0,0.0
1.8243666343290454,0.061010821621105125,0.0,0.0,0.0
1.8418325378734843,0.06188747380049061,0.0,0.0,0.0
1.8599729577155593,0.0621425706582774,0.0,0.0,0.0
1.8789604778891436,0.06159728657593726,0.0,0.0,0.0
1.8989514108295797,0.06011580359799617,0.0,0.0,0.0
1.9200628378018756,0.05760787081531386,0.0,0.0,0.0
1.9423558429795609,0.054029741587704405,0.0,0.0,0.0
1.9658250702510134,0.04938580978912682,0.0,0.0,0.0
1.9903923969493236,0.04373031428655557,0.0,0.0,0.0
2.0159023606495565,0.03716661337037029,0.0,0.0,0.0
2.0421188573162303,0.02984194362726561,0.0,0.0,0.0
2.0687249180785034,0.02193715062135711,0.0,0.0,0.0
2.0953281579435377,0.013652456939364824,0.0,0.0,0.0
2.1214738142738545,0.005191602269282274,0.0,0.0,0.0
2.146667031931358,-0.003252865396261888,0.0,0.0,0.0
2.1704064949590838,-0.011511267782748639,0.0,0.0,0.0
2.1922302117576864,-0.01944503113486115,0.0,0.0,0.0
2.211769868232347,-0.026951843119939298,0.0,0.0,0.0
2.228805072985799,-0.03396812206181694,0.0,0.0,0.0
2.243305888932944,-0.04046909781602658,0.0,0.0,0.0
2.2554511928698133,-0.04646659685490549,0.0,0.0,0.0
2.2656111866505335,-0.052003526106625286,0.0,0.0,0.0
2.274287305135019,-0.05714223647287884,0.0,0.0,0.0
2.2820165434999837,-0.06194444201644997,0.0,0.0,0.0
2.289268797015838,-0.06644591819182562,0.0,0.0,0.0
2.296378370920132,-0.07063608023101246,0.0,0.0,0.0
2.3035350739412266,-0.07445279796333908,0.0,0.0,0.0
2.3108241310802518,-0.0777949869613669,0.0,0.0,0.0
2.3182795210269975,-0.08054731541145033,0.0,0.0,0.0
2.325920288433591,-0.08260905050666226,0.0,0.0,0.0
2.333760914964697,-0.08392069213517823,0.0,0.0,0.0
2.3418035405360036,-0.08448345971189884,0.0,0.0,0.0
2.3500242685933834,-0.08436787249158076,0.0,0.0,0.0
2.35836288221024,-0.08371000198917027,0.0,0.0,0.0
2.3667211253968303,-0.08269668308522737,0.0,0.0,0.0
2.3749712260364215,-0.08154281010156993,0.0,0.0,0.0
2.382973405171828,-0.08046471794531229,0.0,0.0,0.0
2.390598838527547,-0.07965382999980476,0.0,0.0,0.0
2.397752797773427,-0.07925448497473295,0.0,0.0,0.0
2.4043917240903085,-0.0793491626661277,0.0,0.0,0.0
2.4105290739526066,-0.07995316702220914,0.0,0.0,0.0
2.416228301212833,-0.08101920444203035,0.0,0.0,0.0
2.421585664895328,-0.08245046683559591,0.0,0.0,0.0
2.4267086355342355,-0.08411943490764977,0.0,0.0,0.0
2.4316961702087387,-0.08588889465600083,0.0,0.0,0.0
2.436625065855029,-0.08763157272815433,0.0,0.0,0.0
2.4415438055724823,-0.08924553255853791,0.0,0.0,0.0
2.4464735061818215,-0.09066374639773715,0.0,0.0,0.0
2.451414649855154,-0.09185753058682566,0.0,0.0,0.0
2.4563575071210644,-0.09283466823423409,0.0,0.0,0.0
2.4612935290956046,-0.09363373180613838,0.0,0.0,0.0
2.466224924579365,-0.094315868055531,0.0,0.0,0.0
2.4711701926811775,-0.09495459070573023,0.0,0.0,0.0
2.4761640580628415,-0.09562405564456967,0.0,0.0,0.0
2.4812509589361276,-0.09638713195866014,0.0,0.0,0.0
2.486472514405238,-0.09728564915864094,0.0,0.0,0.0
2.4918512702634805,-0.0983354166890587,0.0,0.0,0.0
2.497374705797472,-0.09952728082979753,0.0,0.0,0.0
2.5029841212338053,-0.10083338722173435,0.0,0.0,0.0
2.5085722897576272,-0.1022163316684644,0.0,0.0,0.0
2.5139920728552383,-0.1036383712803485,0.0,0.0,0.0
2.5190758945155003,-0.10506810615050415,0.0,0.0,0.0
2.523662750929622,-0.10648306176938045,0.0,0.0,0.0
2.527626090234357,-0.10786831911968672,0.0,0.0,0.0
2.5308949949742816,-0.10921302020510287,0.0,0.0,0.0
2.533463775821821,-0.11050710189878465,0.0,0.0,0.0
2.5353891943352447,-0.11173957176124753,0.0,0.0,0.0
2.536777685138853,-0.11289825689006437,0.0,0.0,0.0
