v_x,v_y,omega,delta
4.709859067538711,-0.2063594825178886,0.6139791828390592,0.0557648621456432,3.54932398176933
4.7799122635094315,-0.21651334966893637,0.5400235054122908,0.044523464688026,3.6104030369857707
4.848197113708338,-0.22597481283420282,0.4510318439823312,0.032032574638918,3.6481118256577307
4.914593701332241,-0.23437040415801114,0.34728406663565625,0.018429649089166063,3.6548236033528596
4.97897837737222,-0.2414199685422259,0.22963333539344738,0.0038758369123535925,3.623346594009221
5.041174779261334,-0.24697539498894425,0.09950619301022691,-0.011434777497649205,3.547548110469446
5.100907725469142,-0.2510441742495788,-0.04113287253241327,-0.027263753306520835,3.4229898442500515
5.157768695293961,-0.2537796905562263,-0.1898379013357513,-0.04332130206597772,3.2474249119123835
5.2111984726815175,-0.255427152090917,-0.34373713806174516,-0.059268700073019105,3.021109724633007
5.260491456850907,-0.2562309947968878,-0.49957499221365914,-0.07472855327697722,2.7470197835692
5.304825271602918,-0.2563277108791352,-0.6537509886387622,-0.08929777633961251,2.4309894678463966
5.343315543059494,-0.255656789445862,-0.8023881702856321,-0.1025612857058293,2.081611599712488
5.375089504989209,-0.25391544893737716,-0.9414641741466153,-0.11410845929002053,1.7096873448546717
5.399366220637564,-0.25056439232323396,-1.0670093514028576,-0.12355387644411399,1.327172011990641
5.415528480134313,-0.24487535301420899,-1.1753383686203496,-0.13056013857945556,0.9457872435915885
5.423173677580008,-0.23600614243521206,-1.263267923983777,-0.13485817794245905,0.5756066893226063
5.422137347727384,-0.22309128460712457,-1.3282834116609754,-0.13626206227749427,0.22391430584966476
5.412489902004008,-0.20533702617740773,-1.368629855028555,-0.13467920352634757,-0.10545694295047724
5.394511005803685,-0.18210811742641514,-1.383317136658271,-0.13011849020873859,-0.4122103736368995
5.36864691796598,-0.1529951820525347,-1.3720513496112856,-0.12269594165085587,-0.6991037054419266
5.335457057931945,-0.11785609490628975,-1.3351225090982448,-0.1126331548201821,-0.9709884413693307
5.295559001197604,-0.0768308737810282,-1.2732893962109444,-0.10024356843650564,-1.2335306577797813
5.249583146986959,-0.030335728548812224,-1.1877038876746244,-0.08590703779627393,-1.4918347856138088
5.198145299656575,0.020955555345678445,-1.0799020344031771,-0.07003986692122943,-1.7492018347621312
5.141838691859382,0.07613669442273194,-0.9518592266193812,-0.05306975668448835,-2.0062317346096203
5.081241967810257,0.1340962387554182,-0.8060773952680019,-0.03542186294192643,-2.260460333418221
5.016938674848163,0.1935435326443052,-0.645663896497788,-0.01751563525168545,-2.5066352732071993
4.949544307158528,0.25303247995775335,-0.4743811094043345,0.00023311611846764136,-2.737537703931796
4.879735419967429,0.3109873921976046,-0.29666738162982786,0.01740967630732146,-2.9450902392477776
4.80827194911046,0.36573803645620845,-0.11762862662879058,0.03359710197384173,-3.121495959160167
4.736002462167216,0.41556984610945513,0.05701597514357817,0.04837034911531974,-3.2602472707648222
4.663845133589985,0.45879242274015863,0.22106284399146892,0.06129036743564865,-3.356895388198109
4.592743463137701,0.4938256913854505,0.36805331031838967,0.07190409998002247,-3.4095056044918857
4.523602309415207,0.5192968583950403,0.4916013519497299,0.07975457491399851,-3.4188050646962376
4.457214449414812,0.5341348329475031,0.5857770561119253,0.08440033274582352,-3.3881074339937243
4.394189687682785,0.5376478779544455,0.6454869156097474,0.0854380846279237,-3.3230816433070727
4.334897903162495,0.5295761418908964,0.6668118988261825,0.0825204962120416,-3.2313719773373606
4.2794348975915675,0.5101178480106449,0.6472899496815157,0.0753661979663866,-3.122095778503294
4.227615799060518,0.47993151307598203,0.5861367421102717,0.06376815633141969,-3.0052665535701593
4.17899636931171,0.4401170030795546,0.48439326595500615,0.04761013848847082,-2.891079242555122
4.132919841338219,0.39217731558346125,0.3449818664106072,0.026895575394665902,-2.7889236053027915
4.0885854532793235,0.33796122721194466,0.17264405914276645,0.0017849517346388176,-2.7062100716005033
4.045131966183607,0.27958615155065897,-0.02626610131362671,-0.02736720886873323,-2.6474003195660387
4.001725187821019,0.21934252834676052,-0.2441343007522041,-0.05998680828299606,-2.613602354914224
3.957636495880473,0.159583940890051,-0.4725480576970144,-0.09527509852059657,-2.602748595667597
3.9123017521428607,0.10260881690918071,-0.7028143320377068,-0.1322272460407846,-2.610148883842257
3.8653552484300575,0.050540610993209584,-0.9264846196108718,-0.16967503314794374,-2.629248806723249
3.8166385545762016,0.005214183933177768,-1.135852176701947,-0.20635483882376002,-2.652518085821068
3.766187922211438,-0.03192385467379369,-1.3243928900306636,-0.24099685681422897,-2.6723819761471312
3.7142062082910985,-0.05989314395759582,-1.487121178842096,-0.27242012119780784,-2.682054867786926
3.661025840130303,-0.07822718253482797,-1.6208245541483628,-0.2996123538541243,-2.6761683767270106
3.6070683256986156,-0.08698119562695514,-1.724136443967513,-0.3217817448019057,-2.651164050342368
3.552804630659127,-0.08669435953541382,-1.797428103122338,-0.33838332901786206,-2.6054452210655854
3.4987196667462857,-0.0783087126629706,-1.8425439657677982,-0.34913176555242514,-2.5393129844178435
3.4452823230886658,-0.06305617101282085,-1.862439108388522,-0.35400708026241806,-2.454759107942444
3.3929207870892735,-0.0423305049085925,-1.8607811208068799,-0.353248661782345,-2.355146284204469
3.3420027765069587,-0.017561819124918387,-1.8415629367437154,-0.34733087364032444,-2.2447389644264426
3.2928211338341367,0.009891550822088369,-1.8087587998546117,-0.33692172146478194,-2.1281096883707926
3.2455855368642985,0.03882371302698734,-1.7660458576817264,-0.3228308067085072,-2.009576449554019
3.200420500930437,0.06823035305724301,-1.7166053171367455,-0.3059500722220687,-1.8928474143067842
3.1573691371730326,0.09732756323979219,-1.6630097644049404,-0.28719069644015033,-1.780910964708349
3.1164019862417356,0.12554587028478967,-1.6071949450301788,-0.2674253544217478,-1.676055858419033
3.077430236744862,0.1525073047477204,-1.5505066116893866,-0.24744740600322626,-1.5799111494363427
3.040322066213126,0.17799327758768466,-1.4938072607446422,-0.22795283917841563,-1.4935047120898677
3.004920200765028,0.20190982846724986,-1.437617179977327,-0.20954197093697682,-1.4173663604066877
2.971058824752489,0.2242546218628409,-1.382256134111457,-0.1927308263958396,-1.351643629908356
2.938578402048687,0.24508624086158393,-1.3279618003534301,-0.177962235416154,-1.2961854642552717
2.907336947038569,0.26449325454319084,-1.2749806744305425,-0.16561583074435166,-1.250607885723488
2.8772159353958053,0.2825606612834869,-1.223638372194825,-0.15602097468925313,-1.214388744208971
2.8481197926774144,0.29933360253021135,-1.174395732029535,-0.149467828582055,-1.1869868135626764
2.819970068008377,0.3147811278113706,-1.1278897625453754,-0.14620554547712053,-1.1679324131975644
2.7926973071499526,0.3287652872688933,-1.084953494910723,-0.1464256212224238,-1.1568633116207183
2.7662338704855722,0.3410220655752011,-1.0466109015809837,-0.15023824583916118,-1.1535126573199206
2.7405097750007164,0.35116095839506395,-1.014042826878664,-0.15764845344246753,-1.1576496110783614
2.7154524040780528,0.35868849525407204,-0.9885172538512432,-0.16853611444474506,-1.1689634327491978
2.690990541714418,0.36305595608942554,-0.9712846041883559,-0.18264560524142437,-1.1868926102657176
2.667063027084162,0.3637248625764664,-0.9634506454184624,-0.19959114840126366,-1.2104427118758416
2.643630963418498,0.36023941124107894,-0.9658445307726062,-0.21887842894330964,-1.2380885148917282
2.6206899056820476,0.3522944120554996,-0.9789010912615428,-0.23993641003716099,-1.2678416320363808
2.5982772027873597,0.3397900461846971,-1.0025744394655471,-0.26215086764215595,-1.297466001896117
2.576471612488944,0.3228680977369206,-1.036292827912191,-0.28489317261024427,-1.3247399106680464
2.555385809852345,0.301925693948388,-1.0789617915003458,-0.3075414130100285,-1.3476685123648127
2.5351543104706478,0.27760408981138124,-1.1290219608637893,-0.32949610386631933,-1.3646035873889124
2.5159188971189104,0.25075319310688116,-1.1845596470793711,-0.35019760650169734,-1.374282152763441
2.4978124744183337,0.2223742998869266,-1.2434570570274999,-0.36915085426923866,-1.3758289565277722
2.480942113045544,0.19354450934913298,-1.3035604381848171,-0.3859556388277915,-1.368728605203451
2.465373257964232,0.1653305618953344,-1.3628379862903541,-0.40033509216525576,-1.352718987221485
2.4511182678665984,0.1387045007432127,-1.4195025961250416,-0.41215414634329167,-1.3276171765308076
2.4381322808947727,0.11447341850832324,-1.4720893614720152,-0.42142234311363175,-1.293180681800525
2.426317931709952,0.09323196504321152,-1.51948937363647,-0.4282800752078348,-1.2490758205859565
2.4155382773695835,0.07534121097496657,-1.5609454152261466,-0.43297198337621956,-1.194944392727724
2.405635459692141,0.06093078698516918,-1.5960211591071067,-0.4358138450745633,-1.1305414169312638
2.3964521481807592,0.04991604474835082,-1.6245600839157328,-0.4371591071780944,-1.0559054485661146
2.387852957951356,0.04202150157265239,-1.6466456563974206,-0.4373688973565923,-0.9715045468095833
2.3797429748627574,0.036805062767580665,-1.6625679603682528,-0.4367872124087322,-0.8783465094199274
2.372081163890008,0.033682859350785854,-1.672799611457942,-0.43572212009846145,-0.7780774533386554
2.3648875610812596,0.03196022122028225,-1.677978977276834,-0.43443328572842976,-0.6730336113331042
2.3582432279087184,0.030875862678786226,-1.6788912614053815,-0.43312546683246655,-0.5661758990427369
2.352282199985871,0.0296611638172109,-1.6764375223640329,-0.43194709542348286,-0.4608879788986889
2.3471766081745296,0.0276081043215341,-1.6715898642658369,-0.4309928005382255,-0.36066049736578315
2.3431177544023774,0.024134065592599174,-1.6653374646689243,-0.4303086627057785,-0.2687002821810964
2.340295953505904,0.018832615150075005,-1.6586269733011596,-0.4298990824995626,-0.1875220410780329
2.338881955321218,0.011504723838021758,-1.6522993399923673,-0.4297343352414928,-0.11858584385084445
2.3390125714515104,0.0021701105744190152,-1.647028381221815,-0.4297581254210889,-0.06205782189546646
2.3407816732191806,-0.008939082545943638,-1.6432689320346343,-0.42989470592698886,-0.01678886982339369
2.3442364712835775,-0.021400511303920206,-1.6412232997570637,-0.43005535433326736,0.019441716497867752
2.3493789059893526,-0.03464004749490429,-1.640837936841421,-0.43014417410625483,0.04947605913970439
2.3561714211148033,-0.04798674510115669,-1.641839370872713,-0.43006329259278436,0.07625807818432082
2.3645452382054404,-0.06074015606861899,-1.6438022620091988,-0.42971754641682436,0.1023885753692385
2.3744093990485404,-0.0722406859416472,-1.6462294004396836,-0.4290186707465571,0.12983199854501276
2.3856597588943513,-0.08193348056342295,-1.6486272256210575,-0.4278888393991436,0.15975842014863462
2.3981871849718073,-0.08941881938200558,-1.6505672478946523,-0.42626334290895296,0.19249345749717547
2.4118843221813306,-0.09448304035443086,-1.6517244237561362,-0.4240928623814587,0.2276083096459665
2.426650909477626,-0.09710600345991047,-1.651890992165138,-0.42134722757698617,0.26415324980385824
2.4423975268511837,-0.09744537220639848,-1.6509768543895944,-0.41802292109055894,0.3009332809496665
2.459047195834937,-0.09580112323347911,-1.6490061352281198,-0.4141540285608546,0.336719146910702
2.4765347302619887,-0.09256587692789178,-1.646108429208719,-0.40982217636269513,0.370377873567623
2.4948045658392384,-0.08816944751752928,-1.6425003737704054,-0.4051591718796631,0.4009602398383452
2.513807956031657,-0.0830263187980024,-1.638456088689408,-0.400338352319614,0.4277739107862697
2.5335002103609288,-0.07749192745500005,-1.6342674871183043,-0.39555458858978704,0.45044687758758134
2.553838528081005,-0.07183148921548771,-1.6302008098349843,-0.39099587582153444,0.46897807398397207
2.5747807681986816,-0.06620395223988695,-1.6264581694298195,-0.38681119798823066,0.48378642829854984
2.596285202063194,-0.06066184549282652,-1.623147401228344,-0.38307986425434726,0.49575289767483893
2.618311124234543,-0.05516631760804949,-1.6202609323466273,-0.37978812361798153,0.5061932157391568
2.6408199660958958,-0.04961537469722416,-1.6176674689838857,-0.3768212356271975,0.5167067983879181
2.6637762687297424,-0.04388024315944897,-1.6151185075680203,-0.3739789163597361,0.528944055956668
2.6871480924686684,-0.03784142615263861,-1.6122669211460279,-0.37101301620386495,0.544393948402733
2.71090701614598,-0.03141594759781763,-1.6086943436946055,-0.36767329404306887,0.5642535747343139
2.7350279554635986,-0.024570692663294064,-1.6039437491643902,-0.36374370993234917,0.5893848431811155
2.7594888250513665,-0.01732123374417127,-1.5975517366635985,-0.35906139501525536,0.6203505401090352
2.784270098915411,-0.009718755054276329,-1.5890735809052603,-0.35352135214373076,0.6575151585161564
2.8093540046104835,-0.0018288242614611094,-1.5780928869659945,-0.34707125757862595,0.7011616907816108
2.8347224785225147,0.006293745445647009,-1.5642138003558996,-0.33969681656234696,0.7515472147994214
2.8603532956381494,0.014628864215201098,-1.5470484475871236,-0.33140074177933815,0.8088528904073256
2.886215328321365,0.023208585479706223,-1.5262193365704104,-0.32218750003070634,0.8730621797695777
2.912265739905924,0.03212278256381715,-1.5013893618462835,-0.31206629104041955,0.9438265314268529
2.938452135170813,0.04150898138279793,-1.472319972781687,-0.3010705828983104,1.0203424690459975
2.9647202090313045,0.05152624114740076,-1.4389450697606807,-0.2892804696044932,1.1012654841044296
2.9910244086877626,0.06231849109660159,-1.4014393423441491,-0.27683769766959754,1.1847120921973797
3.017338343521575,0.07397580925350622,-1.3602622807259284,-0.2639534228305435,1.268383429681113
3.04366319751889,0.08650182587146699,-1.316168112690688,-0.2509102248966033,1.3498237904452595
3.0700342203037154,0.09979351604808742,-1.270176663966316,-0.2380526519776576,1.4268180982231153
3.096525225844958,0.11363775720299843,-1.2234967166625437,-0.2257563646536416,1.49785368075506
3.1232489516829642,0.1277260992215012,-1.1773952620454426,-0.21437112173157083,1.5624488234522071
3.1503504005214293,0.14168274637546402,-1.1330340595241237,-0.20414679280116,1.621142403085705
3.177993040907047,0.15509434840047168,-1.091332872959016,-0.1951721839164381,1.675128163815532
3.2063415213238273,0.16753170543409837,-1.0529165746504725,-0.1873656354180157,1.7257528482726971
3.235545604778094,0.17856307502774543,-1.0181517360665147,-0.18052805443331527,1.774140050396491
3.265728305279512,0.18776793658683008,-0.9872285002089706,-0.17442353232583802,1.821043581938594
3.2969795168335225,0.1947615193164991,-0.9602359403136049,-0.1688430377711354,1.8668756635059978
3.3293559063706217,0.1992332041473984,-0.93720252999445,-0.1636340908463838,1.9118063653020765
3.3628870692461286,0.20099157226198994,-0.918098735214209,-0.158702581180957,1.955862482029481
3.3975859248456772,0.20000355386287064,-0.902811586775897,-0.15399836929314523,1.999009305151303
3.433459367953782,0.1964172464477423,-0.8911034060141859,-0.1494948146538464,2.0412209644633905
3.470515500489517,0.19056306100745346,-0.8825677333685705,-0.14516971604869172,2.0825349129094883
3.5087665890116084,0.18293269000744142,-0.8765962089433217,-0.14099196646248635,2.123103963979951
3.548229558007374,0.17413996543331883,-0.8723650657819215,-0.13691443409895654,2.1632818352564724
3.588925640518508,0.16487056016073592,-0.8688411997906119,-0.1328706779122821,2.2037227729578293
3.6308788388073685,0.15582626632231486,-0.8648041111111064,-0.12877356956998878,2.2454027364576357
3.6741126286298957,0.14766654964650702,-0.8588838965912041,-0.12451682690206337,2.2895095917178443
3.7186464384144684,0.140951001357639,-0.8496204949691246,-0.11998226671521522,2.337257392012295
3.7644945645899677,0.13609074630951196,-0.8355479613020023,-0.11505373923343085,2.389704483022122
3.811668270687783,0.13331818697621228,-0.8152990366421694,-0.10963417109036477,2.4475839046921393
3.8601788676115594,0.1326801619672423,-0.7877171644758706,-0.10365981519106354,2.5111189714440982
3.9100386646516254,0.13405323472568528,-0.7519617336963451,-0.09710852250058893,2.5798642645268095
3.961258098996797,0.13717570997565565,-0.70759326820997,-0.0900024293131216,2.652659273669401
4.013838969667116,0.14169032100288415,-0.6546232431944546,-0.08240604410209597,2.7277091421249344
4.0677645127785835,0.14719117019992112,-0.5935175720593103,-0.07442059185221968,2.802744001289035
4.1229880839922926,0.15326623503627906,-0.5251611494883774,-0.06617651505151995,2.875255894131692
4.17942362037472,0.15952659767830957,-0.45080647083491154,-0.057826371239904494,2.9428354815011195
4.236941487122149,0.16561850207154494,-0.37202638239997665,-0.04953934964273619,3.003533659917951
4.29537248897789,0.17121999145194466,-0.29067965354970593,-0.04149775096708778,3.056106317754723
4.35452135432525,0.17602683220924423,-0.2088880885966936,-0.0338949093876341,3.1000938245302505
4.414188351857919,0.17973474778059906,-0.12901166357391625,-0.02693222211734171,3.135790526370729
4.47419401296088,0.18202659925189874,-0.05360040576981785,-0.02081227300951614,3.1641205535496804
4.534399915003688,0.1825716344533615,0.014692674046018768,-0.015727694521461468,3.1863837393590027
4.594719828207006,0.18104041238915142,0.07324427564112572,-0.011848286162504598,3.203893049750791
4.655118477263721,0.17713512965099115,0.119639182695992,-0.009308158336813567,3.2175811547097184
4.715597865244901,0.17063014124351852,0.15187964187666597,-0.00819253899819924,3.2276351523690305
4.776173515088809,0.16141296847184966,0.16859172366126005,-0.00852441353902015,3.2332101016288304
4.836844523970147,0.14951518069933303,0.16918946106316274,-0.010253530766946269,3.232259707909145
4.897560745316051,0.1351255610969545,0.1539706549651692,-0.013250923861555942,3.2214478658144112
4.958188716981395,0.11858370028281143,0.124139451227569,-0.017310086836579405,3.196094808918084
5.018477792398172,0.10035895806723669,0.08177022328407207,-0.022153527897552677,3.150213310428
5.078029936904801,0.08102377584356722,0.029734418525043535,-0.027442664626502508,3.076751053396691
5.136278990162502,0.06122889465688325,-0.0283974485830564,-0.032790084323797396,2.9681359199657704
5.192485676385291,0.04168347324308469,-0.08848168965631856,-0.03777479032055554,2.817136118024153
5.245752395353655,0.023138979661125332,-0.14596635553158693,-0.04196164159702597,2.6178864649291884
5.295058278281835,0.006372710052463933,-0.19610513631002607,-0.04492508347347156,2.366852049721273
5.339312328597543,-0.00783531623422069,-0.23422182935554775,-0.04627538607604378,2.063578472378327
5.377420613056586,-0.018738587912843708,-0.2560136601668055,-0.0456846390312133,1.7111346360046265
5.408360939025346,-0.025677129318319017,-0.25786871667945993,-0.042909980716517464,1.3161359596216764
5.4312557660765455,-0.028144873182576507,-0.2371635499812569,-0.03781193129862508,0.8882651163515815
5.445433289221745,-0.02586165170181356,-0.19250314800390267,-0.030366246741420147,0.4393198402987105
5.4504684058922415,-0.018835189393698968,-0.12386969775706556,-0.020669045702360757,-0.018007031373871586
5.446198808659069,-0.00739847168426158,-0.032656616378038704,-0.008935936043596968,-0.4712770990007209
5.432715360977035,0.007786827310155951,0.07842355309563169,0.00450517024038898,-0.9091195420075093
5.41032907903703,0.02576166935665713,0.20555105411028074,0.019229628730217618,-1.321652508227513
5.3795197850786005,0.04532899869865421,0.344100729421719,0.03474109670413184,-1.700633866300323
5.340874929370736,0.06513143170283299,0.48898738415524523,0.05050260157632673,-2.0395683143146113
5.295030358030153,0.08373956186312154,0.6350109910097878,0.06596681658958142,-2.3339435771923225
5.242624637950678,0.09974575017101377,0.7771712200733448,0.0806010939360324,-2.581510787823112
5.184272620640807,0.1118568686996275,0.9109271071210857,0.09390793671886462,-2.7823670313595135
5.120554869378077,0.1189756298296973,1.032380883620863,0.10544241768881192,-2.9387630203696387
5.052013666581568,0.12025933674598979,1.138378400467593,0.11482509176385015,-3.0547619997966975
4.979147106691447,0.11514875027709219,1.2265354263803248,0.12174910324483203,-3.1358421395771727
4.902398267081787,0.10336588159616615,1.295206222895803,0.1259840967863828,-3.188424099649567
4.822142422057955,0.08488602620936235,1.3434097645593155,0.12738080026853538,-3.2193302392862138
4.738678999783632,0.05989460812332564,1.3707260867925666,0.1258767218475952,-3.235268726163089
4.652235823366227,0.028740425639540185,1.3771711914834739,0.12149955035616264,-3.242425713913887
4.562990919199608,-0.008106507171420974,1.363057288445433,0.11436338492826864,-3.2461674623994607
4.4711123021915515,-0.05008796211236752,1.3288528138462432,0.10465437724336905,-3.2508260457110927
4.376811234512529,-0.09657861551503655,1.2750687715155473,0.09260741512153829,-3.2595742355739126
4.28040149829259,-0.14689457848951706,1.2022011612351162,0.07848114925864881,-3.274418821026005
4.182355252178055,-0.2002918447715381,1.110748577013183,0.06253939508394106,-3.296323086875103
4.083344420741738,-0.2559606883415798,1.001303383446067,0.04504283965648241,-3.3254104824200668
3.9842570698170165,-0.3130236144320325,0.8746947923597592,0.02625094973561286,-3.361164368024788
3.886182033251956,-0.3705404097776724,0.7321583892525806,0.006432443365758704,-3.402576832606251
3.7903607195192452,-0.42751551714102587,0.5755196587277102,-0.014116469947370501,-3.4482516105133056
3.6981101862850867,-0.4828993752266955,0.4073846383386924,-0.0350452977835885,-3.496463792436836
3.6107255193131156,-0.5355813887757112,0.2313152193738581,-0.05591500756598022,-3.5451608997337356
3.52937294133357,-0.5843813363723196,0.05194932125119153,-0.07616370553722553,-3.5919173638733715
3.454987407107667,-0.6280501645362353,-0.12497342925444233,-0.09508372178615243,-3.6339116673606227
3.388187931220005,-0.6652896541018116,-0.2927097815542116,-0.11181832400588322,-3.6680118323645456
3.3292200981392126,-0.6947971289389425,-0.4437581575863902,-0.12538115815446807,-3.6910108880485017
3.277929935358307,-0.715337303954654,-0.5702660795959198,-0.13470136980832134,-3.699996099876355
3.2337688621061402,-0.7258370967224632,-0.6645891796472696,-0.13869757332526866,-3.6927932675346913
3.195827050213684,-0.7254922107884615,-0.7199564124929696,-0.13637611911282252,-3.668406103354733
3.162892435244922,-0.7138703660274438,-0.7311682181823507,-0.12693856613274465,-3.627347848149954
3.133533353082712,-0.6909957078389022,-0.6952321054143431,-0.109881290075038,-3.571723435081747
3.1062013531782093,-0.6573995937046432,-0.611821007114917,-0.08507484666139019,-3.504973421750975
3.079345734649455,-0.6141255444499057,-0.48344732414800273,-0.052812432683343034,-3.4313716804420675
3.051525991054026,-0.5626844500544762,-0.315304610558569,-0.013817235530169452,-3.3554668409160686
3.02150763714123,-0.5049670307311458,-0.11481533603072262,0.030793045842677662,-3.281562065863758
2.988331737569713,-0.4431258644767652,0.10901855835665462,0.0795732699344553,-3.2132192829399453
2.951355230841515,-0.37943849626249976,0.34635748048309345,0.1308349822246183,-3.1527990601623737
2.9102641795222954,-0.3161626730114651,0.5872713172453339,0.1827405718595597,-3.1011211382067354
2.8650645455676527,-0.2553966412372656,0.8224201951929412,0.23340951317301092,-3.0573310424430242
2.8160562016731094,-0.1989576402872526,1.0436092860103263,0.2810451201154546,-3.019011932407962
2.7637965166624725,-0.14828853698848,1.244178306538191,0.32408332641021276,-2.982550245049682
2.709058783157809,-0.10439927930801893,1.4192136443853836,0.36133786310100097,-2.9437068844434924
2.6527860299817028,-0.06784670939629181,1.565599808074587,0.3920969855542733,-2.898250854927628
2.5960351847872385,-0.038750720806952965,1.6819508880260483,0.41614455558385005,-2.8425046165158263
2.5399077856946244,-0.016840276359206707,1.7684649486330242,0.4337127215487728,-2.7737641087527147
2.4854719839084423,-0.0015227445779630866,1.8267221772800213,0.4453910860267297,-2.69061260303777
2.4336870705257936,0.008030427339713153,1.8594304986033232,0.4520165192215033,-2.593086760978285
2.385341299962682,0.012792258128524137,1.8701292340930504,0.4545617935902382,-2.482644795293371
2.341009977743982,0.013795406754965156,1.862875981474099,0.4540354516940082,-2.361958636697834
2.3010371332764743,0.012062874136726076,1.8419445923891702,0.45140031927002444,-2.2345609874273666
2.2655408154198584,0.008556716834325517,1.8115537295768473,0.44751398386631885,-2.104340690762295
2.2344378068770334,0.004142896910583338,1.7756382361542833,0.4430914255625782,-1.9749412821050147
2.207479092719808,-0.0004303508962349434,1.7376748934324893,0.43868778018568594,-1.8492529360374348
2.1842869267430363,-0.004542987360313444,1.7005732211092706,0.43469784705820974,-1.72918616780582
2.1643892573714805,-0.007705395450444796,1.666633980893999,0.43136829360846474,-1.6157067231125042
2.147252653815272,-0.009556012931742519,1.6375642032063897,0.4288184091900523,-1.5089538615759317
2.1323162306320085,-0.009857749479488753,1.6145262133012566,0.4270655678166935,-1.4083754939782196
2.119027357488715,-0.008494477777328702,1.5981996450975418,0.42605213108944445,-1.3129658700757016
2.1068770460253483,-0.005465664390093161,1.5888470740150156,0.4256712333609444,-1.2216092581828388
2.0954301339438564,-0.0008757365682857121,1.586380927855142,0.425789639403335,-1.1334036543463484
2.0843462023572426,0.005083494743956252,1.5904281721308402,0.42626657403060814,-1.047890948454918
2.073391483770231,0.01215709604708215,1.6003893166449532,0.42696804145282574,-0.9651937147395484
2.062443645122833,0.020058394149506165,1.6154928390670626,0.42777665003190707,-0.886024535986057
2.051489038203052,0.028507837613739262,1.6348485093089524,0.4285973246253702,-0.8115324371821587
2.040611483362034,0.037274182619896734,1.6574992089721052,0.4293595273586102,-0.7430317171524831
2.029973856787133,0.04620598185626437,1.6824663772263366,0.43001673216267544,-0.6817056055386411
2.019794662004822,0.05524110732659476,1.7087852077805563,0.43054392867788394,-0.6283644191836205
2.0103212708879403,0.06438892104463165,1.7355298157202765,0.4309338898694487,-0.5833221935357701
2.001802114410042,0.07368907965682436,1.761833113062543,0.4311928476882724,-0.5464339556069246
1.9944611418358131,0.08315928924762891,1.7869095346978212,0.43133610312229564,-0.5172649058886608
1.98847747543953,0.09274828524880557,1.8100840816357413,0.4313839685172962,-0.4952795339502763
1.9839717298297144,0.10230809447770528,1.830819774166725,0.43135831462476515,-0.4799512858970697
1.9809990455862503,0.111593766834263,1.8487331713628465,0.4312798818491463,-0.47078854525087765
1.9795478444259897,0.12029142530808146,1.86359734840021,0.43116642011724526,-0.4673174782730851
1.9795431145374012,0.12806640608219336,1.8753377638095299,0.4310316468145544,-0.46904186905640965
1.9808537724559117,0.13461617359468794,1.8840217853200536,0.43088495679826805,-0.4753964356982759
1.9833040344610657,0.1397131442633713,1.8898373297013795,0.4307317801928956,-0.48571512874251305
1.9866878538473716,0.14322901504622695,1.893059031508734,0.43057445899006913,-0.4992084351389019
1.9907844553253131,0.1451391171421637,1.8940093063992995,0.4304134985283843,-0.5149312305796091
1.9953730961089824,0.14550985563925978,1.8930268066380334,0.4302490411065402,-0.5317647568711484
2.0002457146136865,0.14447419991108007,1.8904498570381694,0.4300824034460084,-0.5484607764977466
2.005216226234583,0.14220095342612785,1.8866133490926242,0.4299175157796238,-0.5637469247264204
2.0101258877222534,0.1388646128391493,1.8818532465182443,0.4297620976806968,-0.5764382977644643
2.014845750129727,0.13462296933398057,1.8765134539424957,0.42962840547499426,-0.585517381519449
2.0192778036908834,0.1296074769180138,1.870950232156878,0.4295333906362019,-0.5901977334408111
2.023355348135676,0.12392727165740158,1.8655286192915925,0.42949812145895955,-0.5899943725718502
2.0270425695576355,0.11768359417888571,1.8606080002213055,0.4295463456719789,-0.5847876491063586
2.03033406191485,0.11098885841511025,1.8565210382333626,0.42970211368730205,-0.5748511882971491
2.033255205130665,0.10398422905749691,1.8535538584421098,0.4299864443967857,-0.5608275521635248
2.0358631455209593,0.09685089862092558,1.8519309000714677,0.43041309983049564,-0.543653798843413
2.0382470397753716,0.08981235532081694,1.851803082221527,0.4309836411801584,-0.5244599660553446
2.040526107534515,0.08312668939647411,1.8532405480917142,0.4316820629461766,-0.5044612036086435
2.0428446169084173,0.07706890369500038,1.8562340112311617,0.4324694364361674,-0.4848236257367046
2.045363978908807,0.07190471128684395,1.8607026601791572,0.4332791259054903,-0.46647033510055225
2.048253178922718,0.06786082877786523,1.8664994652815772,0.4340132525697956,-0.44984845870991286
2.051678951661436,0.06509946078695025,1.8734071871621643,0.43454115083145295,-0.4347287654218646
2.055796636245291,0.06370215675974983,1.8811256721697074,0.4347005603112838,-0.4201037362104052
2.0607425257166025,0.06366225820070406,1.8892550564813895,0.43430219660810515,-0.4042204828382391
2.0666282168750523,0.06488199191162947,1.8972812290354237,0.4331381120497443,-0.38474043024283155
2.0735362638888013,0.0671718446821312,1.9045700177957987,0.4309938656456991,-0.35895753328964747
2.08151611380061,0.07025301942226256,1.9103728908295796,0.4276639444979641,-0.3240106471840932
2.0905810089998056,0.07376603274607732,1.9138429864654083,0.4229691009938307,-0.277118000665626
2.1007078389006084,0.07728931707903461,1.9140601230734946,0.41677328694873006,-0.21589240989437536
2.1118410596028285,0.08037047404114461,1.9100639683130087,0.40899669478649625,-0.13868314018701824
