v_x,v_y,omega,delta
3.2723231715944188,-0.20809064932425222,0.0,0.0,0.0
3.255116616904162,-0.20882044837953637,0.0,0.0,0.0
3.2375888438292266,-0.20900648518895795,0.0,0.0,0.0
3.219648494184135,-0.20863030590242548,0.0,0.0,0.0
3.2012542052883157,-0.2077049431634334,0.0,0.0,0.0
3.1824203187923352,-0.2062720920269858,0.0,0.0,0.0
3.16322263295966,-0.20439502589815003,0.0,0.0,0.0
3.1438024910822353,-0.2021520238273114,0.0,0.0,0.0
3.1243657414079062,-0.1996322464792174,0.0,0.0,0.0
3.105172545600194,-0.19693292089877798,0.0,0.0,0.0
3.0865153996011943,-0.19415499246230702,0.0,0.0,0.0
3.068685855461324,-0.19139474781177251,0.0,0.0,0.0
3.051934366203562,-0.18873085438100543,0.0,0.0,0.0
3.0364311400855946,-0.18620879406894908,0.0,0.0,0.0
3.0222374589216545,-0.18382669222692083,0.0,0.0,0.0
3.009295758954968,-0.181527088788672,0.0,0.0,0.0
2.997443366718003,-0.17919820558493227,0.0,0.0,0.0
2.986449882726412,-0.17668680391548533,0.0,0.0,0.0
2.9760724094461417,-0.1738232951782913,0.0,0.0,0.0
2.966117358747398,-0.17045742209617049,0.0,0.0,0.0
2.956494366158183,-0.1664991331178256,0.0,0.0,0.0
2.9472489494282637,-0.16195577424800447,0.0,0.0,0.0
2.938566139445393,-0.15695526068049048,0.0,0.0,0.0
2.930744403901682,-0.15174609184482124,0.0,0.0,0.0
2.9241451359170525,-0.14666961845127008,0.0,0.0,0.0
2.919127540348991,-0.1421078475060084,0.0,0.0,0.0
2.915981297076834,-0.13841812393954006,0.0,0.0,0.0
2.914868929664181,-0.13587035273498677,0.0,0.0,0.0
2.9157874792357448,-0.13460184644213813,0.0,0.0,0.0
2.9185566429194854,-0.13460009875415113,0.0,0.0,0.0
2.922837549813299,-0.1357163302587146,0.0,0.0,0.0
2.9281809903836735,-0.13770502227309026,0.0,0.0,0.0
2.9340965629215665,-0.1402790969497861,0.0,0.0,0.0
2.9401280058769683,-0.14316769972876942,0.0,0.0,0.0
2.945917305644925,-0.14616348578943802,0.0,0.0,0.0
2.951242190210101,-0.1491490147261924,0.0,0.0,0.0
2.9560196212011274,-0.15209743726177538,0.0,0.0,0.0
2.9602795869260046,-0.15504942476468678,0.0,0.0,0.0
2.964122842364989,-0.1580739589464951,0.0,0.0,0.0
2.967679578193555,-0.16122477187211118,0.0,0.0,0.0
2.971082709989309,-0.16450614783082676,0.0,0.0,0.0
2.9744602128765436,-0.1678590093141335,0.0,0.0,0.0
2.9779401150275326,-0.1711706792066256,0.0,0.0,0.0
2.98165590806708,-0.17430275631166142,0.0,0.0,0.0
2.985741757087675,-0.17712463054270416,0.0,0.0,0.0
2.9903139549302984,-0.1795386697654373,0.0,0.0,0.0
2.9954441332226285,-0.18148898695179155,0.0,0.0,0.0
3.001136819270997,-0.1829553202982155,0.0,0.0,0.0
3.0073250824619757,-0.18394024120276706,0.0,0.0,0.0
3.0138919584052566,-0.18445873310374858,0.0,0.0,0.0
3.020714516903165,-0.18453538442925757,0.0,0.0,0.0
3.0277165705815405,-0.18420861338328529,0.0,0.0,0.0
3.0349103167865548,-0.18353679161187128,0.0,0.0,0.0
3.0424099191558804,-0.18260019463746124,0.0,0.0,0.0
3.0504101499057765,-0.1814950992301176,0.0,0.0,0.0
3.0591362293841393,-0.18032029695705581,0.0,0.0,0.0
3.0687812928061238,-0.17916013993413585,0.0,0.0,0.0
3.079451116590478,-0.17807037746717,0.0,0.0,0.0
3.091131305808348,-0.1770722411054949,0.0,0.0,0.0
3.103683105063518,-0.17615713574706904,0.0,0.0,0.0
3.11686456673565,-0.17530075041051077,0.0,0.0,0.0
3.1303677290968217,-0.1744823697384118,0.0,0.0,0.0
3.1438611472335394,-0.17370299071000556,0.0,0.0,0.0
3.1570293407614884,-0.1729953745987972,0.0,0.0,0.0
3.1696040458932853,-0.17242137090756646,0.0,0.0,0.0
3.1813844382318086,-0.17205666543663503,0.0,0.0,0.0
3.1922449742358365,-0.17196854970342992,0.0,0.0,0.0
3.2021322157891103,-0.17219530044778897,0.0,0.0,0.0
3.211055520603087,-0.17273447217300683,0.0,0.0,0.0
3.219077897959464,-0.17354290719441373,0.0,0.0,0.0
3.226311540340593,-0.17454643218263327,0.0,0.0,0.0
3.2329188575724648,-0.17565424627133816,0.0,0.0,0.0
3.239115989732242,-0.17677246217038944,0.0,0.0,0.0
3.245173582962067,-0.17781260120130798,0.0,0.0,0.0
3.251410057911142,-0.1786934111328191,0.0,0.0,0.0
3.258174491141975,-0.17933767892299712,0.0,0.0,0.0
3.265818095102653,-0.17966843940088928,0.0,0.0,0.0
3.2746553583083524,-0.1796093711529292,0.0,0.0,0.0
3.2849189696329817,-0.17909198864680967,0.0,0.0,0.0
3.296716830157994,-0.17806862899129958,0.0,0.0,0.0
3.3100031818915556,-0.17652664765432166,0.0,0.0,0.0
3.324575201783463,-0.17449774808791763,0.0,0.0,0.0
3.3400995977727526,-0.17205817901565934,0.0,0.0,0.0
3.3561651935369006,-0.16931923600236,0.0,0.0,0.0
3.372351506031086,-0.16641102889609213,0.0,0.0,0.0
3.388299237490176,-0.16346454262160995,0.0,0.0,0.0
3.4037664453572387,-0.1605966900320629,0.0,0.0,0.0
3.4186568167065485,-0.15790086485473856,0.0,0.0,0.0
3.4330140668665186,-0.1554435270928787,0.0,0.0,0.0
3.446985447633074,-0.1532666210196907,0.0,0.0,0.0
3.4607645768067905,-0.15139507773919336,0.0,0.0,0.0
3.4745281042092353,-0.1498472975813098,0.0,0.0,0.0
3.488381834106737,-0.14864515409954374,0.0,0.0,0.0
3.502329368526879,-0.14781993538176935,0.0,0.0,0.0
3.516269838464613,-0.1474118245540948,0.0,0.0,0.0
3.5300226999609716,-0.147462623286402,0.0,0.0,0.0
3.5433706560592735,-0.14800405904398006,0.0,0.0,0.0
3.5561087904851028,-0.14904617327927044,0.0,0.0,0.0
3.5680884636355406,-0.15057043067596834,0.0,0.0,0.0
3.579247203164963,-0.1525297511373583,0.0,0.0,0.0
3.5896197777976195,-0.15485404871321368,0.0,0.0,0.0
3.5993300112333078,-0.15745759713239174,0.0,0.0,0.0
3.6085669956359276,-0.16024519504014,0.0,0.0,0.0
3.6175523759528674,-0.16311672688563333,0.0,0.0,0.0
3.6265061592822696,-0.16597183455622516,0.0,0.0,0.0
3.6356167400216424,-0.1687164826273791,0.0,0.0,0.0
3.645018160402855,-0.17127159658124688,0.0,0.0,0.0
3.654776338045003,-0.17358214279939566,0.0,0.0,0.0
3.6648861640131156,-0.1756241513174851,0.0,0.0,0.0
3.6752806484484,-0.17740757366819038,0.0,0.0,0.0
3.6858503891973426,-0.1789742453402778,0.0,0.0,0.0
3.6964686573620087,-0.18039172563812392,0.0,0.0,0.0
3.707016608549735,-0.18174456648396511,0.0,0.0,0.0
3.717403739910794,-0.18312451454254255,0.0,0.0,0.0
3.7275794594870955,-0.1846205509271346,0.0,0.0,0.0
3.737533199860249,-0.18630909855535527,0.0,0.0,0.0
3.747283378962653,-0.18824505662296404,0.0,0.0,0.0
3.756858861238678,-0.1904553321634674,0.0,0.0,0.0
3.7662794426722277,-0.19293673224990232,0.0,0.0,0.0
3.7755430376589376,-0.195658833139785,0.0,0.0,0.0
3.784625002631504,-0.19857065862472967,0.0,0.0,0.0
3.7934893859465144,-0.20160871996567847,0.0,0.0,0.0
3.802106114829228,-0.20470380644403602,0.0,0.0,0.0
3.8104661817998458,-0.20778507357858805,0.0,0.0,0.0
3.8185892485002335,-0.2107818562284024,0.0,0.0,0.0
3.8265220711041086,-0.21362500910535273,0.0,0.0,0.0
3.8343296060794994,-0.21624958861052668,0.0,0.0,0.0
3.842082850893871,-0.21859942241515204,0.0,0.0,0.0
3.8498479118329154,-0.22063242643321876,0.0,0.0,0.0
3.8576792966560176,-0.22232474601453972,0.0,0.0,0.0
3.865618107123507,-0.22367259410376295,0.0,0.0,0.0
3.8736942891056683,-0.22469191336236907,0.0,0.0,0.0
3.881931288981016,-0.2254162714099242,0.0,0.0,0.0
3.890350340151655,-0.22589295404322343,0.0,0.0,0.0
3.898971019803029,-0.2261770629334319,0.0,0.0,0.0
3.907806252066686,-0.22632397961946282,0.0,0.0,0.0
3.9168531683330445,-0.22638158035693648,0.0,0.0,0.0
3.9260841190154894,-0.2263841571250072,0.0,0.0,0.0
3.9354426090708814,-0.22634945232643985,0.0,0.0,0.0
3.9448460709426714,-0.22627917263709207,0.0,0.0,0.0
3.9541928240639423,-0.22616255989050174,0.0,0.0,0.0
3.963368363039114,-0.22598181020287697,0.0,0.0,0.0
3.9722485872842253,-0.22571745877309105,0.0,0.0,0.0
3.9807020407939357,-0.22535232742885464,0.0,0.0,0.0
3.9885951177882006,-0.22487409502286368,0.0,0.0,0.0
3.9958020969348267,-0.22427722188605648,0.0,0.0,0.0
4.002218195147862,-0.22356421964714,0.0,0.0,0.0
4.007771776219931,-0.22274573068369527,0.0,0.0,0.0
4.012432361649616,-0.2218397805644937,0.0,0.0,0.0
4.016212766271622,-0.2208714186650724,0.0,0.0,0.0
4.01916524986672,-0.2198730050994043,0.0,0.0,0.0
4.021373023890567,-0.218883830910113,0.0,0.0,0.0
4.022939553700605,-0.21794761549540234,0.0,0.0,0.0
4.023978067344007,-0.21710760451817393,0.0,0.0,0.0
4.024602654418215,-0.21640041574761507,0.0,0.0,0.0
4.024921266976229,-0.2158506628999553,0.0,0.0,0.0
4.025030206285298,-0.21546815733284339,0.0,0.0,0.0
4.025009520664234,-0.21524831989860668,0.0,0.0,0.0
4.024919997600711,-0.21517522563430128,0.0,0.0,0.0
4.0248043270647,-0.215226281378115,0.0,0.0,0.0
4.024694097785443,-0.2153779860568494,0.0,0.0,0.0
4.024619598989447,-0.21561272106771032,0.0,0.0,0.0
4.024615187856658,-0.21592638455876134,0.0,0.0,0.0
4.02471326285184,-0.2163360905965059,0.0,0.0,0.0
4.024924956434547,-0.21688622389237106,0.0,0.0,0.0
4.02521309158666,-0.21765011080033528,0.0,0.0,0.0
4.025467894226092,-0.21872478590144231,0.0,0.0,0.0
4.025495079649648,-0.22021849646998115,0.0,0.0,0.0
4.025021628165618,-0.22223317725381017,0.0,0.0,0.0
4.023720668305119,-0.22484559351067174,0.0,0.0,0.0
4.021253632794557,-0.22809116568059593,0.0,0.0,0.0
4.017324223780982,-0.23195402061618645,0.0,0.0,0.0
4.0117352579884225,-0.2363656654035647,0.0,0.0,0.0
4.0044371687281535,-0.2412129773988673,0.0,0.0,0.0
3.995556658983608,-0.24635414825075624,0.0,0.0,0.0
3.9853965145347963,-0.2516389785924713,0.0,0.0,0.0
3.974402599780283,-0.2569280147496414,0.0,0.0,0.0
3.963101112080331,-0.2621049331901036,0.0,0.0,0.0
3.9520184292492697,-0.2670791597528244,0.0,0.0,0.0
3.9416039258910476,-0.2717790492574197,0.0,0.0,0.0
3.9321761052458775,-0.27613805655754625,0.0,0.0,0.0
3.9239032455521143,-0.2800780227043845,0.0,0.0,0.0
3.9168180733272773,-0.28349543366584107,0.0,0.0,0.0
3.910857138814657,-0.2862563417202786,0.0,0.0,0.0
3.905910825800819,-0.2882028545167123,0.0,0.0,0.0
3.9018696128732193,-0.28917074077431254,0.0,0.0,0.0
3.8986556708027336,-0.28901547004039446,0.0,0.0,0.0
3.896234296441619,-0.2876425429085085,0.0,0.0,0.0
3.8946058231216467,-0.28503651093024,0.0,0.0,0.0
3.8937840868446174,-0.28128215265293355,0.0,0.0,0.0
3.893769746174774,-0.27657213382501417,0.0,0.0,0.0
3.8945251323815224,-0.27119790619044776,0.0,0.0,0.0
3.895954849524202,-0.2655230364684877,0.0,0.0,0.0
3.8978962128557404,-0.25994065000760663,0.0,0.0,0.0
3.900124833793839,-0.2548203197088011,0.0,0.0,0.0
3.9023788742737353,-0.2504538499916747,0.0,0.0,0.0
3.904399177297335,-0.24701184749839888,0.0,0.0,0.0
3.9059758895472534,-0.24452169410008626,0.0,0.0,0.0
3.906989685377515,-0.24287205322480826,0.0,0.0,0.0
3.907437453546537,-0.24184160707467098,0.0,0.0,0.0
3.907437223594791,-0.24114375886917624,0.0,0.0,0.0
3.9072138988488043,-0.240476268252445,0.0,0.0,0.0
3.9070723686343385,-0.23956520361301345,0.0,0.0,0.0
3.907364656697788,-0.23819603241229242,0.0,0.0,0.0
3.9084549375071775,-0.23623002572159035,0.0,0.0,0.0
3.9106847301354177,-0.2336083229982906,0.0,0.0,0.0
3.914340770881134,-0.23034693460212624,0.0,0.0,0.0
3.9196276738470233,-0.22652506639771558,0.0,0.0,0.0
3.9266465298554687,-0.22226842351288398,0.0,0.0,0.0
3.9353809622174096,-0.2177289434960756,0.0,0.0,0.0
3.9456936124125055,-0.21306314891367784,0.0,0.0,0.0
3.957336171838355,-0.20841314475567055,0.0,0.0,0.0
3.9699734434257863,-0.20389494024344626,0.0,0.0,0.0
3.9832175044983518,-0.19959611132339636,0.0,0.0,0.0
3.996664810424562,-0.1955805743799094,0.0,0.0,0.0
4.00992939505353,-0.19189589012092098,0.0,0.0,0.0
4.0226683252593265,-0.18857905327722177,0.0,0.0,0.0
4.034598481701863,-0.1856586142037728,0.0,0.0,0.0
4.045505073981981,-0.1831528095363191,0.0,0.0,0.0
4.05524291434251,-0.18106482354736222,0.0,0.0,0.0
4.063732883411497,-0.17937739870196207,0.0,0.0,0.0
4.0709577458195545,-0.17804954522303215,0.0,0.0,0.0
4.076961203392237,-0.17701737458448705,0.0,0.0,0.0
4.081850756976742,-0.17619901804026294,0.0,0.0,0.0
4.085801101958874,-0.17550180669486243,0.0,0.0,0.0
4.089054348351957,-0.17482989060616222,0.0,0.0,0.0
4.091916360811906,-0.17409140464679934,0.0,0.0,0.0
4.094750671109185,-0.17320453631216637,0.0,0.0,0.0
4.097969900044743,-0.1721016834803707,0.0,0.0,0.0
4.102021343115816,-0.17073163181689377,0.0,0.0,0.0
4.107362290780281,-0.16906152616942116,0.0,0.0,0.0
4.114423490278125,-0.16708172651031383,0.0,0.0,0.0
4.123564083929068,-0.16481533813450397,0.0,0.0,0.0
4.135025437190623,-0.16233052377075757,0.0,0.0,0.0
4.148893149981623,-0.15975032103580825,0.0,0.0,0.0
4.165076410654674,-0.15725364272274872,0.0,0.0,0.0
4.1833119656878,-0.15506245518725179,0.0,0.0,0.0
4.203195930972186,-0.15341326679119943,0.0,0.0,0.0
4.22423959408971,-0.15251594563605933,0.0,0.0,0.0
4.245936978436088,-0.152508425501196,0.0,0.0,0.0
4.267828066775417,-0.15341893105716373,0.0,0.0,0.0
4.289545247633357,-0.155145874932548,0.0,0.0,0.0
4.310837837389736,-0.1574608903912421,0.0,0.0,0.0
4.3315757272363475,-0.1600348781730678,0.0,0.0,0.0
4.351736403515237,-0.16248158061306664,0.0,0.0,0.0
4.37137945909279,-0.1644094261557768,0.0,0.0,0.0
4.39061147052244,-0.16547201452113322,0.0,0.0,0.0
4.4095448423311705,-0.16540999732878514,0.0,0.0,0.0
4.428256615672451,-0.16407945556521147,0.0,0.0,0.0
4.446754783740998,-0.16146338124889234,0.0,0.0,0.0
4.464959286175792,-0.1576652092807397,0.0,0.0,0.0
4.482703301627168,-0.15288667580681586,0.0,0.0,0.0
4.499757890191504,-0.14739455072534577,0.0,0.0,0.0
4.515877436561915,-0.14148151078883936,0.0,0.0,0.0
4.530854473017023,-0.1354270387882426,0.0,0.0,0.0
4.544566009959962,-0.12946464482389644,0.0,0.0,0.0
4.556995069085465,-0.12376044216406316,0.0,0.0,0.0
4.568219220741124,-0.11840528997697035,0.0,0.0,0.0
4.578367555471888,-0.11341976622210462,0.0,0.0,0.0
4.587555723070545,-0.10876908997206967,0.0,0.0,0.0
4.595814711119585,-0.10438400354871101,0.0,0.0,0.0
4.603032074846414,-0.10018343165613143,0.0,0.0,0.0
4.6089223190669975,-0.09609513111995638,0.0,0.0,0.0
4.613034995565285,-0.09207128380821325,0.0,0.0,0.0
4.614797771507784,-0.08809722087192266,0.0,0.0,0.0
4.613583097616961,-0.08419340124333814,0.0,0.0,0.0
4.608784795371984,-0.08041262260609536,0.0,0.0,0.0
4.599892940637739,-0.07683475412229511,0.0,0.0,0.0
4.586557441291866,-0.07355987837915165,0.0,0.0,0.0
4.568631712096027,-0.07069916967148805,0.0,0.0,0.0
4.546190295995671,-0.06836255718686389,0.0,0.0,0.0
4.51951871109923,-0.0666434484635703,0.0,0.0,0.0
4.489077590790717,-0.06560276695508822,0.0,0.0,0.0
4.455445675456096,-0.06525597353788312,0.0,0.0,0.0
4.419250017192902,-0.06556653738202811,0.0,0.0,0.0
4.381096138933463,-0.06644757395542329,0.0,0.0,0.0
4.341510937901153,-0.0677712219259897,0.0,0.0,0.0
4.3009061877211465,-0.06938394099679164,0.0,0.0,0.0
4.259565053438587,-0.07112536320995218,0.0,0.0,0.0
4.217650096898011,-0.07284798245613486,0.0,0.0,0.0
4.175227777774032,-0.07443472469933779,0.0,0.0,0.0
4.132301999387998,-0.07581174363532857,0.0,0.0,0.0
4.0888490136382165,-0.0769546135325489,0.0,0.0,0.0
4.044847078229761,-0.07788691401001992,0.0,0.0,0.0
4.000295411608117,-0.07867079460983009,0.0,0.0,0.0
3.9552189076553588,-0.07939004978028147,0.0,0.0,0.0
3.909658947444435,-0.08012830256238755,0.0,0.0,0.0
3.8636553253679655,-0.08094749792992198,0.0,0.0,0.0
3.8172266831131854,-0.08187291417750574,0.0,0.0,0.0
3.7703558789745233,-0.08288898637392332,0.0,0.0,0.0
3.7229843826277316,-0.08394659194945032,0.0,0.0,0.0
3.675017730286747,-0.08497926371888763,0.0,0.0,0.0
3.626342487125622,-0.08592385556010446,0.0,0.0,0.0
3.5768534220686585,-0.08674012610248492,0.0,0.0,0.0
3.526487003167785,-0.08742372515507366,0.0,0.0,0.0
3.475254264057455,-0.08800873921289158,0.0,0.0,0.0
3.4232634867546374,-0.08855890575330265,0.0,0.0,0.0
3.3707232268407283,-0.08914977613651545,0.0,0.0,0.0
3.3179222621268347,-0.08984668920534754,0.0,0.0,0.0
3.2651925127754327,-0.09068471669122434,0.0,0.0,0.0
3.212866017891417,-0.09165620655856228,0.0,0.0,0.0
3.161235409111412,-0.09270941966355337,0.0,0.0,0.0
3.110523877701012,-0.09375865639354267,0.0,0.0,0.0
3.0608694609229654,-0.09470276024052532,0.0,0.0,0.0
3.012327829142792,-0.09544605297699717,0.0,0.0,0.0
2.964893211685974,-0.09591510097284842,0.0,0.0,0.0
2.9185299533158466,-0.0960669976798792,0.0,0.0,0.0
2.8732041299916613,-0.0958891672761028,0.0,0.0,0.0
2.828907943675895,-0.09539438719876621,0.0,0.0,0.0
2.7856746695014474,-0.0946155897315485,0.0,0.0,0.0
2.743584258897505,-0.09360352050719017,0.0,0.0,0.0
2.7027590070400183,-0.09242797877947986,0.0,0.0,0.0
2.663347879237855,-0.09118071020526348,0.0,0.0,0.0
2.6255006116798003,-0.08997575065790994,0.0,0.0,0.0
2.5893375970182846,-0.08894251252552435,0.0,0.0,0.0
2.5549236823410895,-0.08820925812523571,0.0,0.0,0.0
2.522251522342341,-0.08787921355975975,0.0,0.0,0.0
2.4912359762971197,-0.08800578734258677,0.0,0.0,0.0
2.4617181384859825,-0.08857459831942541,0.0,0.0,0.0
2.4334772135322162,-0.08949797062789258,0.0,0.0,0.0
2.406249650618456,-0.09062372780647067,0.0,0.0,0.0
2.3797549818848625,-0.09175635052684325,0.0,0.0,0.0
2.3537259556553987,-0.09268611626162708,0.0,0.0,0.0
2.3279390029968257,-0.09322096488589642,0.0,0.0,0.0
2.3022408624724076,-0.09321607123949065,0.0,0.0,0.0
2.2765673948765346,-0.09259703223824345,0.0,0.0,0.0
2.2509510576757306,-0.09137382391253723,0.0,0.0,0.0
2.2255148745582485,-0.08964378544608559,0.0,0.0,0.0
2.2004533518540415,-0.08758286497725361,0.0,0.0,0.0
2.176004012977358,-0.08542565052970505,0.0,0.0,0.0
2.1524152252044706,-0.08343617771533902,0.0,0.0,0.0
2.129915244407194,-0.08187259627063376,0.0,0.0,0.0
2.1086850330799325,-0.08094967067223939,0.0,0.0,0.0
2.088836471821462,-0.08080447065956506,0.0,0.0,0.0
2.07039852009285,-0.08147179996557811,0.0,0.0,0.0
2.053313525316979,-0.08287518074848972,0.0,0.0,0.0
2.0374429457179977,-0.08483641771498071,0.0,0.0,0.0
2.0225794369890115,-0.08710309331701657,0.0,0.0,0.0
2.0084634462736206,-0.08938936357448865,0.0,0.0,0.0
1.9948052108130714,-0.09142198288796084,0.0,0.0,0.0
1.981313250630588,-0.09298211333276443,0.0,0.0,0.0
1.9677274728409329,-0.09393456305885611,0.0,0.0,0.0
1.9538517753826343,-0.09423903846434807,0.0,0.0,0.0
1.939579834645862,-0.09394241758896803,0.0,0.0,0.0
1.9249088018933185,-0.09315595389201549,0.0,0.0,0.0
1.9099381276280267,-0.09202460044722693,0.0,0.0,0.0
1.894853743868464,-0.09069628195728043,0.0,0.0,0.0
1.8799005622854532,-0.08929803567608542,0.0,0.0,0.0
1.8653480879147566,-0.08792438100231761,0.0,0.0,0.0
1.8514546685183424,-0.08664022863149555,0.0,0.0,0.0
1.8384355935215217,-0.08549571473671262,0.0,0.0,0.0
1.826439188039441,-0.08454568843893245,0.0,0.0,0.0
1.8155336297180062,-0.08386522346498976,0.0,0.0,0.0
1.805705546254224,-0.08355515835116509,0.0,0.0,0.0
1.7968694206336713,-0.08373605761928092,0.0,0.0,0.0
1.7888849209506523,-0.08453243759919794,0.0,0.0,0.0
1.7815781082068336,-0.08605076629124264,0.0,0.0,0.0
1.7747622584276737,-0.08835529202479558,0.0,0.0,0.0
1.7682551165303322,-0.09144560773205478,0.0,0.0,0.0
1.7618918147785054,-0.0952391137984714,0.0,0.0,0.0
1.7555347999072224,-0.09956097136835684,0.0,0.0,0.0
1.7490820277102823,-0.10414441507322571,0.0,0.0,0.0
1.742472933451589,-0.10864481328177061,0.0,0.0,0.0
1.7356904059746727,-0.11267008454507275,0.0,0.0,0.0
1.7287575667143524,-0.11582668362431621,0.0,0.0,0.0
1.721730224380786,-0.11777491169364494,0.0,0.0,0.0
1.714687335807554,-0.11828255269316046,0.0,0.0,0.0
1.7077210237829816,-0.11726461411432167,0.0,0.0,0.0
1.7009259130882615,-0.11480030204910524,0.0,0.0,0.0
1.694387096151781,-0.11112480713437323,0.0,0.0,0.0
1.6881673724884438,-0.10659911740304265,0.0,0.0,0.0
1.6822964138714134,-0.1016632722955735,0.0,0.0,0.0
1.6767660405086948,-0.09677916000262161,0.0,0.0,0.0
1.671535259393235,-0.09237092553614068,0.0,0.0,0.0
1.6665449742702494,-0.08877329406320238,0.0,0.0,0.0
1.661737432151943,-0.08619754005847315,0.0,0.0,0.0
1.65707329339411,-0.08472042086663743,0.0,0.0,0.0
1.6525404375483117,-0.08429544220657993,0.0,0.0,0.0
1.64815151381741,-0.08478130466672806,0.0,0.0,0.0
1.6439310280587998,-0.08597993468973657,0.0,0.0,0.0
1.6398966312633594,-0.087675554905773,0.0,0.0,0.0
1.6360413876774902,-0.08966694782651538,0.0,0.0,0.0
1.6323235859576808,-0.09178761911321807,0.0,0.0,0.0
1.6286687318200075,-0.09391259907478215,0.0,0.0,0.0
1.6249849002729968,-0.09595486232151554,0.0,0.0,0.0
1.6211884687825382,-0.09785655975015208,0.0,0.0,0.0
1.617234075515182,-0.09957935747919594,0.0,0.0,0.0
1.6131413430906136,-0.10109579765323626,0.0,0.0,0.0
1.6090115169573886,-0.1023821190232592,0.0,0.0,0.0
1.6050293198080159,-0.10341292830613195,0.0,0.0,0.0
1.601448496148769,-0.10415845201408408,0.0,0.0,0.0
1.598563310755868,-0.10458502098932926,0.0,0.0,0.0
1.59667154522535,-0.104658854824439,0.0,0.0,0.0
1.596035792966954,-0.1043524817600166,0.0,0.0,0.0
1.596849143781978,-0.1036526553071952,0.0,0.0,0.0
1.5992098645616915,-0.1025680426921812,0.0,0.0,0.0
1.6031081829368021,-0.10113418516594314,0.0,0.0,0.0
1.6084271761046651,-0.09941358325392673,0.0,0.0,0.0
1.614958852063017,-0.09749050026563814,0.0,0.0,0.0
1.6224347680422213,-0.0954614650088074,0.0,0.0,0.0
1.6305673624192891,-0.09342292739832314,0.0,0.0,0.0
1.6390944659830227,-0.09145812709984959,0.0,0.0,0.0
1.6478176674028968,-0.08962583926205892,0.0,0.0,0.0
1.656627321749118,-0.08795322557682245,0.0,0.0,0.0
1.665511766515066,-0.08643364424247775,0.0,0.0,0.0
1.6745526029900673,-0.08502896049698616,0.0,0.0,0.0
1.6839100989165237,-0.08367558501980372,0.0,0.0,0.0
1.693803143605054,-0.08229408484479833,0.0,0.0,0.0
1.7044873809299876,-0.08080223110335123,0.0,0.0,0.0
1.7162336682352695,-0.0791299281246935,0.0,0.0,0.0
1.729307086590387,-0.07723299879064616,0.0,0.0,0.0
1.7439444762002878,-0.07510265893675742,0.0,0.0,0.0
1.7603273583810346,-0.07276846052802813,0.0,0.0,0.0
1.7785493468024227,-0.07029397311751628,0.0,0.0,0.0
1.7985821895200007,-0.0677662136249477,0.0,0.0,0.0
1.8202489884536843,-0.06528103461370875,0.0,0.0,0.0
1.84321411178313,-0.06292671608560736,0.0,0.0,0.0
1.8669960254884321,-0.060767502276408786,0.0,0.0,0.0
1.8910032417945273,-0.05882854572356761,0.0,0.0,0.0
1.9145884792266286,-0.05708347164618493,0.0,0.0,0.0
1.9371135815360971,-0.05544563678944195,0.0,0.0,0.0
1.9580158133026462,-0.053764890299699546,0.0,0.0,0.0
1.9768644884385025,-0.05183286090386052,0.0,0.0,0.0
1.9933976397552458,-0.04939976020581764,0.0,0.0,0.0
2.0075317338441243,-0.046203781442064294,0.0,0.0,0.0
2.0193416692764727,-0.04201156594876787,0.0,0.0,0.0
2.0290129681545404,-0.03666584859897752,0.0,0.0,0.0
2.0367732013917883,-0.03013433225591999,0.0,0.0,0.0
2.0428143433966284,-0.02255236048095664,0.0,0.0,0.0
2.0472201284762335,-0.01425184655395522,0.0,0.0,0.0
2.049911455014452,-0.005770579971250872,0.0,0.0,0.0
2.0506193488012,0.002161666914583996,0.0,0.0,0.0
2.048890578189988,0.008662500715719152,0.0,0.0,0.0
2.044126230864964,0.01276294878892671,0.0,0.0,0.0
2.035648611641293,0.013498369182681394,0.0,0.0,0.0
2.0227877795312397,0.010017633011134236,0.0,0.0,0.0
2.0049768969925643,0.0016994776879701203,0.0,0.0,0.0
1.9818451966835293,-0.01173922655055721,0.0,0.0,0.0
1.9532982157629386,-0.030163486208673804,0.0,0.0,0.0
1.9195769243428826,-0.05299058672743049,0.0,0.0,0.0
1.8812910821025959,-0.07922144493796908,0.0,0.0,0.0
1.8394264158716458,-0.10751825271735113,0.0,0.0,0.0
1.7953246012621107,-0.13629946204374352,0.0,0.0,0.0
1.750626107089418,-0.1638390302601961,0.0,0.0,0.0
1.7071568950455207,-0.18838285438294883,0.0,0.0,0.0
1.6667489672784506,-0.2082966777505495,0.0,0.0,0.0
1.6310201778153477,-0.22223223673083023,0.0,0.0,0.0
1.6011749918382476,-0.22927413997222265,0.0,0.0,0.0
1.5778852062994315,-0.22903580170275328,0.0,0.0,0.0
1.5612693501269255,-0.22169506138456194,0.0,0.0,0.0
1.550951877801603,-0.20797213222265193,0.0,0.0,0.0
1.5461710478428108,-0.18905317386155593,0.0,0.0,0.0
1.5459085336546192,-0.16646499758200178,0.0,0.0,0.0
1.5490215720470428,-0.14191355676311598,0.0,0.0,0.0
1.5543649414540452,-0.11710613655693754,0.0,0.0,0.0
1.5608940768387904,-0.09358042079806086,0.0,0.0,0.0
1.567742620843453,-0.07256217115872383,0.0,0.0,0.0
1.5742693861135122,-0.05486855338950401,0.0,0.0,0.0
1.5800727861559452,-0.040867661127063346,0.0,0.0,0.0
