v_x,v_y,omega,delta
2.335538994219095,-0.07623842805657108,0.0,0.0,0.0
2.328195458906258,-0.06583176259948542,0.0,0.0,0.0
2.3213974739986387,-0.05498691894118182,0.0,0.0,0.0
2.3154913508732204,-0.04410743401759247,0.0,0.0,0.0
2.3107324512310337,-0.03355970873100269,0.0,0.0,0.0
2.3072958371035375,-0.023656630583412934,0.0,0.0,0.0
2.3052915995159395,-0.014649293595842378,0.0,0.0,0.0
2.304778618704322,-0.006726065885491272,0.0,0.0,0.0
2.30577279564639,-1.6528396802054405e-05,0.0,0.0,0.0
2.3082496344550067,0.005402740906040388,0.0,0.0,0.0
2.312144049036157,0.009502854515163204,0.0,0.0,0.0
2.3173507994267033,0.012298048310814156,0.0,0.0,0.0
2.3237272051832845,0.013840404320531269,0.0,0.0,0.0
2.3310976841969917,0.014212833551685275,0.0,0.0,0.0
2.339259402010867,0.013520696468621822,0.0,0.0,0.0
2.347989691421029,0.011882945614228937,0.0,0.0,0.0
2.3570568079609915,0.009423504998527567,0.0,0.0,0.0
2.366234803733417,0.006263501241487782,0.0,0.0,0.0
2.3753215048637117,0.0025151343357951877,0.0,0.0,0.0
2.384156980148201,-0.0017218683796231225,0.0,0.0,0.0
2.392638786849345,-0.0063608501346661,0.0,0.0,0.0
2.4007296725977247,-0.011326479697068166,0.0,0.0,0.0
2.4084542654141017,-0.016551607753152165,0.0,0.0,0.0
2.415884191084251,-0.0219737131842291,0.0,0.0,0.0
2.423114672588886,-0.027532234828737102,0.0,0.0,0.0
2.4302381480583257,-0.033167898378158193,0.0,0.0,0.0
2.4373209457084126,-0.038824032378567366,0.0,0.0,0.0
2.4443875887263475,-0.044448705764448156,0.0,0.0,0.0
2.4514148747166487,-0.04999619390914876,0.0,0.0,0.0
2.458335905169725,-0.05542712901492385,0.0,0.0,0.0
2.465053028902592,-0.060708459477548375,0.0,0.0,0.0
2.4714574827540488,-0.06581541417625349,0.0,0.0,0.0
2.4774518237583956,-0.07073638281495084,0.0,0.0,0.0
2.4829695985406124,-0.07547881109100317,0.0,0.0,0.0
2.4879868518401236,-0.08007234627689161,0.0,0.0,0.0
2.4925229104051274,-0.08456587306543945,0.0,0.0,0.0
2.496631661758867,-0.08901723453099238,0.0,0.0,0.0
2.5003871853808,-0.09347739595093806,0.0,0.0,0.0
2.5038687519590557,-0.09797376453761474,0.0,0.0,0.0
2.5071498464767026,-0.10249877172332415,0.0,0.0,0.0
2.5102935059612825,-0.10700828495627905,0.0,0.0,0.0
2.5133528064214126,-0.11143070882683145,0.0,0.0,0.0
2.5163731389013955,-0.11568384191171484,0.0,0.0,0.0
2.5193930418509747,-0.11969410238587144,0.0,0.0,0.0
2.5224416003252763,-0.1234122078100591,0.0,0.0,0.0
2.52553157772153,-0.12682093585977042,0.0,0.0,0.0
2.528648820523059,-0.12993363250503168,0.0,0.0,0.0
2.5317406100884,-0.13278544753150764,0.0,0.0,0.0
2.53470784469904,-0.13542149116299462,0.0,0.0,0.0
2.5374066155477344,-0.13788621535927525,0.0,0.0,0.0
2.5396625943889535,-0.14021662732524473,0.0,0.0,0.0
2.541296696583662,-0.14243987342227993,0.0,0.0,0.0
2.542154793343973,-0.1445741695927174,0.0,0.0,0.0
2.5421314996116844,-0.1466310785594191,0.0,0.0,0.0
2.5411805275572967,-0.14861709558258998,0.0,0.0,0.0
2.539310101503515,-0.15053365464930693,0.0,0.0,0.0
2.5365675703137684,-0.1523761167343089,0.0,0.0,0.0
2.5330198680815705,-0.1541328608345632,0.0,0.0,0.0
2.528735726096553,-0.15578530187774142,0.0,0.0,0.0
2.523773284401328,-0.15730931106707144,0.0,0.0,0.0
2.518174654868081,-0.15867838308360122,0.0,0.0,0.0
2.5119674581539644,-0.15986864689989794,0.0,0.0,0.0
2.505172180343247,-0.16086512769332892,0.0,0.0,0.0
2.4978133439750096,-0.1616676325758222,0.0,0.0,0.0
2.4899321081701653,-0.16229401620992645,0.0,0.0,0.0
2.4815978861672274,-0.16277918989456844,0.0,0.0,0.0
2.4729163968837478,-0.16316963140726423,0.0,0.0,0.0
2.464031137611688,-0.16351428126286005,0.0,0.0,0.0
2.455115333593801,-0.16385337660952964,0.0,0.0,0.0
2.4463531874348576,-0.1642070848976073,0.0,0.0,0.0
2.4379135599154256,-0.1645658099168878,0.0,0.0,0.0
2.4299243068770044,-0.16488416222637362,0.0,0.0,0.0
2.422456573749219,-0.16508074187025257,0.0,0.0,0.0
2.415523314003374,-0.16504543128081622,0.0,0.0,0.0
2.4090896331852023,-0.16465490929798604,0.0,0.0,0.0
2.4030895581075953,-0.1637956556780446,0.0,0.0,0.0
2.3974444721568786,-0.16239104507621405,0.0,0.0,0.0
2.392079758656354,-0.16042607487008437,0.0,0.0,0.0
2.3869369013855795,-0.1579624691390981,0.0,0.0,0.0
2.381979138835955,-0.15513912523060813,0.0,0.0,0.0
2.37719043166281,-0.1521570026005599,0.0,0.0,0.0
2.3725698208671075,-0.14925196595723322,0.0,0.0,0.0
2.3681252405892805,-0.1466614255483365,0.0,0.0,0.0
2.363870623596879,-0.14459039070479798,0.0,0.0,0.0
2.3598268078415123,-0.143182013900626,0.0,0.0,0.0
2.356022970832887,-0.1424976481571812,0.0,0.0,0.0
2.352494962951761,-0.14251036534000394,0.0,0.0,0.0
2.3492798808953363,-0.14311307620968514,0.0,0.0,0.0
2.3464086022127972,-0.14413869675514232,0.0,0.0,0.0
2.3438976180880076,-0.14538667845181613,0.0,0.0,0.0
2.341740476674033,-0.1466491912641568,0.0,0.0,0.0
2.339899927226103,-0.14773185156725552,0.0,0.0,0.0
2.338303590019976,-0.1484668565157576,0.0,0.0,0.0
2.3368465418514464,-0.14871892759300093,0.0,0.0,0.0
2.3354027077582744,-0.14838605051158432,0.0,0.0,0.0
2.3338435957957357,-0.14739784066852477,0.0,0.0,0.0
2.332059559478857,-0.14571410169157353,0.0,0.0,0.0
2.329978346922097,-0.143324688066926,0.0,0.0,0.0
2.3275784874554284,-0.1402503192727627,0.0,0.0,0.0
2.324897949538911,-0.13654356113428656,0.0,0.0,0.0
2.3220391341065536,-0.13228955074275295,0.0,0.0,0.0
2.319170238903361,-0.12760646247692167,0.0,0.0,0.0
2.3165215954349923,-0.12264555285953806,0.0,0.0,0.0
2.3143743843907583,-0.11758964816318167,0.0,0.0,0.0
2.3130392360354235,-0.1126479200722653,0.0,0.0,0.0
2.312824515400518,-0.10804517394751688,0.0,0.0,0.0
2.3139975661854164,-0.10400583183685924,0.0,0.0,0.0
2.3167449292942597,-0.10073444537771796,0.0,0.0,0.0
2.3211390511864325,-0.09839484482026695,0.0,0.0,0.0
2.3271192364636795,-0.09709025018393694,0.0,0.0,0.0
2.3344925093530504,-0.09684778026199738,0.0,0.0,0.0
2.3429555786633873,-0.09761158691087232,0.0,0.0,0.0
2.352134555759635,-0.09924756851858725,0.0,0.0,0.0
2.3616363860105527,-0.10155921816853306,0.0,0.0,0.0
2.3711048154418726,-0.10431068766987853,0.0,0.0,0.0
2.3802728056051277,-0.10725170771519815,0.0,0.0,0.0
2.3890023594384315,-0.1101399509524033,0.0,0.0,0.0
2.3973035609059323,-0.1127585952803114,0.0,0.0,0.0
2.4053287300595887,-0.11492871128103954,0.0,0.0,0.0
2.413343281919571,-0.11651687530380174,0.0,0.0,0.0
2.421679579693151,-0.1174383702546044,0.0,0.0,0.0
2.4306829419753426,-0.1176562819206953,0.0,0.0,0.0
2.440659834430504,-0.11717723914389104,0.0,0.0,0.0
2.4518372155031916,-0.11604511761364376,0.0,0.0,0.0
2.464339648873166,-0.1143341222614309,0.0,0.0,0.0
2.4781870401339643,-0.11214240838453743,0.0,0.0,0.0
2.493310575635796,-0.1095871278703041,0.0,0.0,0.0
2.509579937130152,-0.10680124009363903,0.0,0.0,0.0
2.5268338885174852,-0.10393135983075387,0.0,0.0,0.0
2.5449082876037465,-0.1011346982549309,0.0,0.0,0.0
2.563657749078248,-0.09857258749569336,0.0,0.0,0.0
2.582968482307018,-0.09639901026886202,0.0,0.0,0.0
2.6027613438687642,-0.09474499781661552,0.0,0.0,0.0
2.622986823116727,-0.09370222973143653,0.0,0.0,0.0
2.643616282772331,-0.09330989491196616,0.0,0.0,0.0
2.6646336308504557,-0.09354762472879902,0.0,0.0,0.0
2.686028235268769,-0.09433534495776104,0.0,0.0,0.0
2.7077867881533546,-0.09553938497332709,0.0,0.0,0.0
2.729882667502461,-0.09698334967029582,0.0,0.0,0.0
2.7522654160233855,-0.09846187556893844,0.0,0.0,0.0
2.7748556694153597,-0.09975528221914724,0.0,0.0,0.0
2.7975490226771984,-0.1006432415253216,0.0,0.0,0.0
2.8202279307415163,-0.1009162173470737,0.0,0.0,0.0
2.8427781920288,-0.10038459949514637,0.0,0.0,0.0
2.8651068686298986,-0.09888614451073388,0.0,0.0,0.0
2.8871588279802176,-0.09629177050245767,0.0,0.0,0.0
2.9089282426219114,-0.0925089827624639,0.0,0.0,0.0
2.9304618337873958,-0.08748280522376913,0.0,0.0,0.0
2.9518538302952475,-0.0811956648005771,0.0,0.0,0.0
2.973236243794622,-0.07366813994835289,0.0,0.0,0.0
2.994768813576126,-0.06496086513510221,0.0,0.0,0.0
3.0166298711719306,-0.05517567390501977,0.0,0.0,0.0
3.0390050987301285,-0.04445343735615816,0.0,0.0,0.0
3.0620696194373918,-0.032967317854409706,0.0,0.0,0.0
3.085961356581728,-0.020912125199021005,0.0,0.0,0.0
3.11074849241396,-0.00849243413754957,0.0,0.0,0.0
3.136398524109862,0.004086699793831037,0.0,0.0,0.0
3.1627583112388167,0.0166237776685774,0.0,0.0,0.0
3.1895527815185605,0.028920530334552018,0.0,0.0,0.0
3.216406135223947,0.040781371662893424,0.0,0.0,0.0
3.2428842518554366,0.052017412733769926,0.0,0.0,0.0
3.2685507782520236,0.06245775405082038,0.0,0.0,0.0
3.293025374707577,0.07196732352100023,0.0,0.0,0.0
3.3160335302982187,0.08046736486599437,0.0,0.0,0.0
3.337441075294108,0.08795292861152003,0.0,0.0,0.0
3.357269711820913,0.0945011812474046,0.0,0.0,0.0
3.3756919094567324,0.10026519387263687,0.0,0.0,0.0
3.393006171421585,0.10545133368057572,0.0,0.0,0.0
3.409597865513004,0.11028378434673719,0.0,0.0,0.0
3.425893566998496,0.11496437019280986,0.0,0.0,0.0
3.4423147980666773,0.11963793948930286,0.0,0.0,0.0
3.4592323347810465,0.12437203034105702,0.0,0.0,0.0
3.4769211267693927,0.12915437604182936,0.0,0.0,0.0
3.495520304663287,0.13390541983728504,0.0,0.0,0.0
3.515007881509582,0.1384982269557945,0.0,0.0,0.0
3.5352002296494556,0.14277669679792032,0.0,0.0,0.0
3.5557806256705233,0.14656583602223322,0.0,0.0,0.0
3.576351332224508,0.14967404674268062,0.0,0.0,0.0
3.596495511533767,0.15189321234547837,0.0,0.0,0.0
3.6158339639302044,0.15300410766841635,0.0,0.0,0.0
3.6340667028921128,0.15279178543522792,0.0,0.0,0.0
3.6509959332121817,0.1510707872719843,0.0,0.0,0.0
3.666532031499478,0.14771592250314913,0.0,0.0,0.0
3.68068724350176,0.1426920321434227,0.0,0.0,0.0
3.6935625835881747,0.13607601715011203,0.0,0.0,0.0
3.705331844111243,0.1280655818868247,0.0,0.0,0.0
3.7162244030154525,0.11897034175955062,0.0,0.0,0.0
3.7265071360671005,0.10918318720242524,0.0,0.0,0.0
3.736465034453549,0.09913486926189742,0.0,0.0,0.0
3.7463800055342564,0.08924128760457378,0.0,0.0,0.0
3.756508508119291,0.07985634862842808,0.0,0.0,0.0
3.7670608429331365,0.07124060167399851,0.0,0.0,0.0
3.7781861867619133,0.06354961402853604,0.0,0.0,0.0
3.789966215440724,0.056840465169235875,0.0,0.0,0.0
3.8024163562471247,0.0510910398579506,0.0,0.0,0.0
3.8154889819999607,0.046224623431823535,0.0,0.0,0.0
3.8290707924115313,0.042132325578017514,0.0,0.0,0.0
3.842970285378134,0.03868848646028009,0.0,0.0,0.0
3.8568987353398962,0.03575803813181717,0.0,0.0,0.0
3.870454029054942,0.033197919863418884,0.0,0.0,0.0
3.8831178465328424,0.030856391997845664,0.0,0.0,0.0
3.894273642130605,0.02857441478744324,0.0,0.0,0.0
3.9032480387114887,0.026192089367843754,0.0,0.0,0.0
3.909373404318278,0.023560822805906042,0.0,0.0,0.0
3.9120643659851564,0.02055908175415513,0.0,0.0,0.0
3.9108961100609108,0.01710748030110008,0.0,0.0,0.0
3.9056703087604587,0.013178806487815513,0.0,0.0,0.0
3.8964565820638084,0.008800380779343335,0.0,0.0,0.0
3.8836015787867333,0.004048522423958941,0.0,0.0,0.0
3.8677034242440675,-0.000963046108676033,0.0,0.0,0.0
3.849556501787668,-0.006097729120026616,0.0,0.0,0.0
3.830077165060086,-0.011210341221680792,0.0,0.0,0.0
3.8102218209084437,-0.016159035607619086,0.0,0.0,0.0
3.790906283418969,-0.020814174403570637,0.0,0.0,0.0
3.7729334851190934,-0.02506462082251268,0.0,0.0,0.0
3.7569368086474735,-0.028822582934876887,0.0,0.0,0.0
3.743345484267519,-0.0320278529710038,0.0,0.0,0.0
3.732374840749452,-0.034651117462881166,0.0,0.0,0.0
3.724039711849196,-0.03669498230117849,0.0,0.0,0.0
3.7181859012628315,-0.038191608036582704,0.0,0.0,0.0
3.7145326145770685,-0.03919717232405977,0.0,0.0,0.0
3.712718523769322,-0.03978444564449196,0.0,0.0,0.0
3.712345509868184,-0.04003491729583736,0.0,0.0,0.0
3.713016127252372,-0.040031541252316984,0.0,0.0,0.0
3.7143626621877743,-0.03985275560358673,0.0,0.0,0.0
3.7160671130788656,-0.039568090357178995,0.0,0.0,0.0
3.717872495128944,-0.039235418797348806,0.0,0.0,0.0
3.7195865910269927,-0.038899723933709676,0.0,0.0,0.0
3.7210796756952864,-0.038593136054226096,0.0,0.0,0.0
3.7222778930410163,-0.03833593936830978,0.0,0.0,0.0
3.723153916955911,-0.03813823311573458,0.0,0.0,0.0
3.7237163473341957,-0.038001953072324804,0.0,0.0,0.0
3.723999028985111,-0.03792300163528367,0.0,0.0,0.0
3.7240511830036453,-0.03789328861055722,0.0,0.0,0.0
3.7239289426143016,-0.03790254229650049,0.0,0.0,0.0
3.7236886147823847,-0.03793980530986495,0.0,0.0,0.0
3.7233817615436196,-0.037994577634270534,0.0,0.0,0.0
3.7230520192838905,-0.03805760815404041,0.0,0.0,0.0
3.7227334516277737,-0.038121364514832105,0.0,0.0,0.0
3.722450158667016,-0.03818022972803768,0.0,0.0,0.0
3.722216835119013,-0.03823048353002158,0.0,0.0,0.0
3.7220399739252747,-0.03827012865118501,0.0,0.0,0.0
3.7219194404342324,-0.03829861861604253,0.0,0.0,0.0
3.7218501866535383,-0.03831653628209268,0.0,0.0,0.0
3.721823927106947,-0.03832526269702946,0.0,0.0,0.0
3.7218306510099217,-0.038326665437399446,0.0,0.0,0.0
3.7218598948031985,-0.03832282551884679,0.0,0.0,0.0
3.7219017411690083,-0.03831581305789183,0.0,0.0,0.0
3.721947543583845,-0.03830751463685143,0.0,0.0,0.0
3.721990398576031,-0.03829951002824547,0.0,0.0,0.0
3.7220254015041823,-0.0382929926000073,0.0,0.0,0.0
3.7220497269493626,-0.0382887261993671,0.0,0.0,0.0
3.7220625733172543,-0.03828703132423779,0.0,0.0,0.0
3.722065004863294,-0.03828779457355225,0.0,0.0,0.0
3.72205971508009,-0.03829049731073864,0.0,0.0,0.0
3.72205072518777,-0.03829426174745659,0.0,0.0,0.0
3.7220430221677856,-0.038297914834461114,0.0,0.0,0.0
3.7220421339742362,-0.03830007203720578,0.0,0.0,0.0
3.72205363653839,-0.03829924392649454,0.0,0.0,0.0
3.722082588879218,-0.03829396824606201,0.0,0.0,0.0
3.7221328995406946,-0.03828296853297279,0.0,0.0,0.0
3.722206639690645,-0.03826533737620808,0.0,0.0,0.0
3.7223033349640304,-0.03824073805076,0.0,0.0,0.0
3.7224192883161464,-0.038209612764538076,0.0,0.0,0.0
3.7225470078996676,-0.03817337948915381,0.0,0.0,0.0
3.722674834749574,-0.038134592893590745,0.0,0.0,0.0
3.722786881679313,-0.03809703903899424,0.0,0.0,0.0
3.722863403580628,-0.038065729180854664,0.0,0.0,0.0
3.7228817163056624,-0.03804675635913892,0.0,0.0,0.0
3.722817762547685,-0.03804698060478825,0.0,0.0,0.0
3.7226483851403915,-0.03807351568672894,0.0,0.0,0.0
3.722354308478962,-0.038133003331570395,0.0,0.0,0.0
3.7219237464662327,-0.03823068039548683,0.0,0.0,0.0
3.7213564519349154,-0.038369270653414465,0.0,0.0,0.0
3.7206679022685423,-0.03854776506579914,0.0,0.0,0.0
3.719893186818382,-0.03876019104152479,0.0,0.0,0.0
3.719090035427719,-0.0389945097207473,0.0,0.0,0.0
3.7183403195657623,-0.039231816880742926,0.0,0.0,0.0
3.717749287384202,-0.03944605281068324,0.0,0.0,0.0
3.71744178314375,-0.03960444351425705,0.0,0.0,0.0
3.7175547725876767,-0.0396688933349062,0.0,0.0,0.0
3.7182256703108045,-0.03959852088147388,0.0,0.0,0.0
3.719576260018053,-0.03935346989425036,0.0,0.0,0.0
3.7216924229079758,-0.03890002991104293,0.0,0.0,0.0
3.724600440448146,-0.038216966403238996,0.0,0.0,0.0
3.7282412966664373,-0.03730278845547604,0.0,0.0,0.0
3.732445133021073,-0.03618348115270712,0.0,0.0,0.0
3.7369087443395426,-0.03492001289228746,0.0,0.0,0.0
3.741179661308783,-0.03361471511474167,0.0,0.0,0.0
3.7446508339979503,-0.03241545099399718,0.0,0.0,0.0
3.746570082256805,-0.03151637490197153,0.0,0.0,0.0
3.7460681698130838,-0.031154076056534818,0.0,0.0,0.0
3.7422084444453754,-0.031598041093052975,0.0,0.0,0.0
3.734059334043706,-0.03313470466635537,0.0,0.0,0.0
3.720788495451869,-0.036044923223660236,0.0,0.0,0.0
3.7017740284480833,-0.040575533275468804,0.0,0.0,0.0
3.6767239119624873,-0.046906754126691826,0.0,0.0,0.0
3.6457898060299483,-0.05511855620416627,0.0,0.0,0.0
3.609655808931369,-0.06516070256701328,0.0,0.0,0.0
3.5695769924504774,-0.07683291512454349,0.0,0.0,0.0
3.5273369873589484,-0.08978342034219601,0.0,0.0,0.0
3.485095839042364,-0.10353409999194085,0.0,0.0,0.0
3.4451296669765354,-0.11753316150972858,0.0,0.0,0.0
3.4095229023974047,-0.13122155684766246,0.0,0.0,0.0
3.3799083320846286,-0.14409147074104214,0.0,0.0,0.0
3.3573187920800325,-0.15572430816274854,0.0,0.0,0.0
3.3421558882640343,-0.16581008272213946,0.0,0.0,0.0
3.334248459302734,-0.174155339846315,0.0,0.0,0.0
3.332968188998601,-0.18068392430499428,0.0,0.0,0.0
3.337373544355701,-0.18543117625680886,0.0,0.0,0.0
3.3463587185956154,-0.18853055849924646,0.0,0.0,0.0
3.358789834295924,-0.19019236815888405,0.0,0.0,0.0
3.373615761627987,-0.19067604916385783,0.0,0.0,0.0
3.3899457004812925,-0.19025962704533306,0.0,0.0,0.0
3.4070904217770717,-0.18921122784117364,0.0,0.0,0.0
3.4245686058847014,-0.18776792124900782,0.0,0.0,0.0
3.442083526019905,-0.18612587358475194,0.0,0.0,0.0
3.4594785415989615,-0.18444271738786963,0.0,0.0,0.0
3.4766824513806043,-0.18284861180354567,0.0,0.0,0.0
3.4936562958511064,-0.18145905240375945,0.0,0.0,0.0
3.5103510062517316,-0.18038243219303735,0.0,0.0,0.0
3.526681539339514,-0.17971839319999933,0.0,0.0,0.0
3.5425189658462357,-0.17954741074333164,0.0,0.0,0.0
3.5576984508066807,-0.17991603604829848,0.0,0.0,0.0
3.572039126188208,-0.18082399604312727,0.0,0.0,0.0
3.5853708658160173,-0.18221848917533018,0.0,0.0,0.0
3.5975623594750665,-0.18399858907666417,0.0,0.0,0.0
3.608545400212227,-0.18602954684252265,0.0,0.0,0.0
3.6183316787167277,-0.18816386672386362,0.0,0.0,0.0
3.6270196724866457,-0.19026432489544604,0.0,0.0,0.0
3.6347905402455947,-0.1922234899075288,0.0,0.0,0.0
3.6418934657826316,-0.1939745959139802,0.0,0.0,0.0
3.648622457865743,-0.19549092906067858,0.0,0.0,0.0
3.655287961324499,-0.1967753279231908,0.0,0.0,0.0
3.662187000209725,-0.19784522817788122,0.0,0.0,0.0
3.669574593308628,-0.198719310722704,0.0,0.0,0.0
3.6776381596938044,-0.19940968381861615,0.0,0.0,0.0
3.6864770716596595,-0.19992060726219335,0.0,0.0,0.0
3.696090822277294,-0.20025246994015375,0.0,0.0,0.0
3.7063794448117773,-0.2004086337082605,0.0,0.0,0.0
3.7171581635810877,-0.20040246604204995,0.0,0.0,0.0
3.7281858066372973,-0.20026161562564845,0.0,0.0,0.0
3.739203855249702,-0.2000267664923165,0.0,0.0,0.0
3.7499800019896696,-0.19974409761205877,0.0,0.0,0.0
3.7603475295704847,-0.19945404542096867,0.0,0.0,0.0
3.7702313236423373,-0.19918110707987008,0.0,0.0,0.0
3.7796540292534457,-0.19892871346690738,0.0,0.0,0.0
3.788721442973834,-0.19868062096974842,0.0,0.0,0.0
3.79759228404661,-0.19840773116777535,0.0,0.0,0.0
3.806440942822437,-0.19807784368382428,0.0,0.0,0.0
3.815421952444175,-0.19766548652712312,0.0,0.0,0.0
3.824643339781447,-0.1971591300120004,0.0,0.0,0.0
3.83415346508127,-0.19656388660536758,0.0,0.0,0.0
3.843942100205719,-0.1958993934031101,0.0,0.0,0.0
3.853952428891932,-0.1951941034970341,0.0,0.0,0.0
3.8640985460983095,-0.19447788167724464,0.0,0.0,0.0
3.8742833607131946,-0.19377498924489023,0.0,0.0,0.0
3.8844135465531906,-0.19309968224436125,0.0,0.0,0.0
3.894410254941332,-0.19245620325157073,0.0,0.0,0.0
3.9042155655441486,-0.19184329739713382,0.0,0.0,0.0
3.91379470061546,-0.19126110633870505,0.0,0.0,0.0
3.9231338686287334,-0.19071704315960403,0.0,0.0,0.0
3.932234291356119,-0.19022827273769144,0.0,0.0,0.0
3.9411042246409895,-0.18982096005936896,0.0,0.0,0.0
3.9497511798272384,-0.18952809556690134,0.0,0.0,0.0
3.9581753023467563,-0.1893872399160783,0.0,0.0,0.0
3.9663635984864154,-0.18943830235735543,0.0,0.0,0.0
3.974285608163253,-0.18972111277050163,0.0,0.0,0.0
3.981893131322176,-0.19027298308308785,0.0,0.0,0.0
3.9891262941663754,-0.1911268484131836,0.0,0.0,0.0
3.9959249415475884,-0.19231062812722174,0.0,0.0,0.0
4.002241346186503,-0.19384804396056374,0.0,0.0,0.0
4.008050080167692,-0.19576023068915108,0.0,0.0,0.0
4.01335276102385,-0.19806656762150662,0.0,0.0,0.0
4.018177367934304,-0.2007829133984713,0.0,0.0,0.0
4.022573081893204,-0.2039160707508982,0.0,0.0,0.0
4.026602080745616,-0.20745471662846182,0.0,0.0,0.0
4.030329663071143,-0.21135880728170475,0.0,0.0,0.0
4.033814015155831,-0.21555070001105514,0.0,0.0,0.0
4.037097356289467,-0.21991116178171502,0.0,0.0,0.0
4.040200777507298,-0.22428254165333386,0.0,0.0,0.0
4.0431245247434235,-0.22848056492046187,0.0,0.0,0.0
4.045853071864999,-0.2323150424333394,0.0,0.0,0.0
4.048361680021011,-0.23561707411353786,0.0,0.0,0.0
4.050620561491741,-0.238266511482843,0.0,0.0,0.0
4.0525943787727545,-0.24021142436532228,0.0,0.0,0.0
4.054237284118118,-0.24147359374682886,0.0,0.0,0.0
4.055486550539837,-0.24213947882300513,0.0,0.0,0.0
4.056260462903482,-0.24234088532216944,0.0,0.0,0.0
4.056466219838678,-0.2422315590363,0.0,0.0,0.0
4.056019174385387,-0.24196606626242112,0.0,0.0,0.0
4.054867711367742,-0.24168632893667436,0.0,0.0,0.0
4.053013409776794,-0.24151825143344288,0.0,0.0,0.0
4.050516550456823,-0.24157634785823953,0.0,0.0,0.0
4.04748108536913,-0.24197035632753533,0.0,0.0,0.0
4.044019785414795,-0.24280686847754898,0.0,0.0,0.0
4.040209274805484,-0.24418231786510763,0.0,0.0,0.0
4.036051815051731,-0.2461695807767447,0.0,0.0,0.0
4.031459631981333,-0.24880438929263582,0.0,0.0,0.0
4.026268320619369,-0.25207706328825846,0.0,0.0,0.0
4.020275151476645,-0.25593143525032486,0.0,0.0,0.0
4.013291609712898,-0.2602694892543734,0.0,0.0,0.0
4.005197978847041,-0.2649590846101822,0.0,0.0,0.0
3.995988686627068,-0.2698429311372387,0.0,0.0,0.0
3.9857983372134917,-0.27474822871510707,0.0,0.0,0.0
3.9749009857846516,-0.27949735388108743,0.0,0.0,0.0
3.9636811322151524,-0.28392028090641347,0.0,0.0,0.0
3.9525822608824237,-0.28786809059321855,0.0,0.0,0.0
3.942044068303729,-0.2912243818103221,0.0,0.0,0.0
3.93244207231056,-0.29390997814351794,0.0,0.0,0.0
3.924042838859798,-0.2958778099631698,0.0,0.0,0.0
3.916983295640761,-0.2970991503692673,0.0,0.0,0.0
3.911275316673878,-0.2975471948647287,0.0,0.0,0.0
3.906831193401551,-0.2971859112947081,0.0,0.0,0.0
3.9035026855422377,-0.29596954076387083,0.0,0.0,0.0
3.9011239220420584,-0.2938527700984631,0.0,0.0,0.0
3.8995466270168198,-0.29080720140817684,0.0,0.0,0.0
3.898657909241551,-0.28683890756890185,0.0,0.0,0.0
3.8983775590686,-0.2820035282686975,0.0,0.0,0.0
3.898640986380277,-0.2764168139231831,0.0,0.0,0.0
3.8993798972788016,-0.27025863310052595,0.0,0.0,0.0
3.900510926850906,-0.2637681145324786,0.0,0.0,0.0
3.9019353073640803,-0.25722799231741605,0.0,0.0,0.0
3.9035472246062484,-0.25093763094979876,0.0,0.0,0.0
3.9052472284981614,-0.24517701985675025,0.0,0.0,0.0
3.906957266740619,-0.24016834147214888,0.0,0.0,0.0
3.908633759474957,-0.23604494772041176,0.0,0.0,0.0
3.9102754372228143,-0.2328364585385647,0.0,0.0,0.0
3.9119244235122803,-0.23047322679858576,0.0,0.0,0.0
3.9136614195890846,-0.2288066425792158,0.0,0.0,0.0
3.915597342718971,-0.2276373117720776,0.0,0.0,0.0
3.9178643801578863,-0.2267430672609489,0.0,0.0,0.0
3.9206095020821845,-0.22590217909080088,0.0,0.0,0.0
3.923992142954579,-0.22491113116209507,0.0,0.0,0.0
3.928184719479895,-0.22359837461744708,0.0,0.0,0.0
3.9333715789155232,-0.2218351937830485,0.0,0.0,0.0
3.939740942750289,-0.2195439353217371,0.0,0.0,0.0
3.9474664081366737,-0.21670373769113088,0.0,0.0,0.0
3.95667888792834,-0.21335383001890235,0.0,0.0,0.0
3.967434381506811,-0.2095933032874402,0.0,0.0,0.0
3.9796857807027575,-0.20557471875984584,0.0,0.0,0.0
3.9932669381617867,-0.20148883089629088,0.0,0.0,0.0
4.0078938259700445,-0.1975400234979212,0.0,0.0,0.0
4.023182107781694,-0.19391601179379236,0.0,0.0,0.0
4.0386762461245045,-0.19075866216351517,0.0,0.0,0.0
4.05388465106165,-0.1881432792479686,0.0,0.0,0.0
4.0683174633228205,-0.1860712475390919,0.0,0.0,0.0
4.081525587277793,-0.18447703457622255,0.0,0.0,0.0
4.093139433767688,-0.18324670035344562,0.0,0.0,0.0
4.1029037678784475,-0.18224194052382411,0.0,0.0,0.0
4.110703503946563,-0.18132244751721913,0.0,0.0,0.0
4.1165764168153185,-0.18036132280903636,0.0,0.0,0.0
4.120712048024746,-0.1792525856176426,0.0,0.0,0.0
4.123439061866506,-0.17791332252562378,0.0,0.0,0.0
4.125204185097782,-0.17628356724835947,0.0,0.0,0.0
4.1265449555308376,-0.17432564663620512,0.0,0.0,0.0
4.128056977567507,-0.17202385810152815,0.0,0.0,0.0
4.130355182855277,-0.16938567699464488,0.0,0.0,0.0
4.134028825346163,-0.16644592931153462,0.0,0.0,0.0
4.139592068309033,-0.16327435220174302,0.0,0.0,0.0
