v_x,v_y,omega,delta
2.687148092429144,-0.037972780491868696,-1.6131198714914194,-0.3662928007480324,0.5293274565168706
2.7109070161351743,-0.03161764712253398,-1.6100040808928848,-0.364340951662374,0.5408054578336735
2.7350279554932593,-0.02483127704485763,-1.605635855470182,-0.36168537185216987,0.5580525227045541
2.7594888251328498,-0.017623326700649977,-1.5995133790513012,-0.3580010585831291,0.5824585108523483
2.784270099058224,-0.01003961852456789,-1.5911571096056543,-0.3530151419626456,0.6151563190893476
2.809354004820508,-0.002142124306075438,-1.5801273023585132,-0.34651787037638926,0.6569727446274167
2.8347224788000016,0.0060147743886075355,-1.5660253000899846,-0.33836560288830186,0.7083746711627975
2.8603532959756306,0.01440757316790875,-1.5484854016657958,-0.3284805147481089,0.7694082279201163
2.8862153287016965,0.023061630166769764,-1.5271735909770825,-0.3168553831293216,0.8396620509878868
2.9122657403007346,0.03205819297613982,-1.501808773847942,-0.3035667358389345,0.918260613910073
2.938452135539687,0.041525645670034195,-1.4722117622784507,-0.2887907109481388,1.0038556550234636
2.964720209322056,0.05161467967797581,-1.438370792921405,-0.27281486119964415,1.0946219293294557
2.9910244088381766,0.06246301038695626,-1.4005009050488955,-0.2560446947912318,1.1883105816273452
3.017338343462946,0.07415807191243531,-1.359078757101111,-0.2390035740571071,1.2823880503651501
3.0436631971816026,0.08670512449071391,-1.314847992559944,-0.22231682060417146,1.374260717205645
3.0700342196249704,0.10000630504048799,-1.2687949188188645,-0.2066663526734302,1.4615934699990152
3.096525224778538,0.11385528857110924,-1.2220841777565903,-0.19270726717062917,1.5426813456314896
3.123248950210644,0.12794991677473866,-1.1759419046863053,-0.18095190991648188,1.616715361431898
3.150350398665316,0.14191836670908922,-1.1315040616139558,-0.1716522450784664,1.6837554483407025
3.177993038741761,0.15534782387370646,-1.0896869332927956,-0.1647380207236436,1.7443994483967655
3.206341518987059,0.1678062551944,-1.0511337893575503,-0.15985687755843425,1.799375740043649
3.23554560247771,0.1788569683348863,-1.016243343243145,-0.15649821603408953,1.8493257167392707
3.2657283032951385,0.1880739470699988,-0.9852414236997366,-0.1541290224894307,1.8948388257767523
3.2969795155104014,0.19506749777018592,-0.9582490702717148,-0.15228466857746598,1.9365804874118586
3.329355906103621,0.19952338623902754,-0.9353182313103978,-0.15060642125100412,1.9753239491583627
3.362887070452164,0.2012486023732681,-0.916429705752076,-0.14884336580820096,2.011856567532961
3.397585927923499,0.20021137415358575,-0.9014620973110182,-0.14683623994963424,2.0468910685040895
3.4334593732311713,0.1965650303354609,-0.890143758278278,-0.1444946978221962,2.081096307617311
3.470515508159398,0.19065006131339043,-0.8820027787295417,-0.14177507135258538,2.115205673205922
3.5087665990604253,0.18297313945739613,-0.8763335271348586,-0.1386614199023648,2.150081674226101
3.548229570141196,0.17416663581182562,-0.8721918536823504,-0.1351493636415248,2.1867000338618245
3.5889256540945844,0.16493565652817094,-0.868418464975256,-0.13123224588360574,2.2260990489296413
3.630878852781052,0.15599863983083223,-0.8636847705718057,-0.12689164793833807,2.2693081700352544
3.6741126415286995,0.1480247354285403,-0.8565579853120311,-0.12209566044113976,2.317234521723422
3.7186464483521706,0.14157282553335437,-0.8455826528586253,-0.11680612014665517,2.3705309180096803
3.7644945693337784,0.13704179925365514,-0.8293722819557647,-0.11099121849543618,2.4295094480243833
3.8116682677901808,0.13464201473880566,-0.806702759113916,-0.104637374398095,2.494117131776563
3.860178854615167,0.13439210567586585,-0.7766006766889509,-0.09775687055732703,2.5639165017603758
3.9100386393701116,0.13613848035897566,-0.7384212356080597,-0.09039128535797555,2.638033781443429
3.961258059867061,0.13959138857994025,-0.691907133233638,-0.08261134725009694,2.715115358491337
4.01383891615804,0.14437100325173105,-0.6372163383040067,-0.07451375198198386,2.7933351195572778
4.067764445829698,0.15005601277430985,-0.5749148517173575,-0.06621658487114404,2.870454646718356
4.122988006442507,0.15622532448791082,-0.5059464607455166,-0.05785539968268252,2.9439655704359677
4.179423537327844,0.16248501987456926,-0.431596127524276,-0.04958098946654571,3.0113616404438894
4.236941406183784,0.168478600424326,-0.35345450077048557,-0.041558801949632004,3.070491802223324
4.2953724202892625,0.17388361174507158,-0.2733835753870454,-0.03396886793576859,3.1198682784341725
4.35452131031584,0.17839929582763736,-0.19348258160116844,-0.027003582885125867,3.158884293637636
4.414188346642756,0.18173083750531993,-0.11605005394349456,-0.02086066336816756,3.1879625355367485
4.474194061322406,0.18357717499613663,-0.04353162121019063,-0.015731514947606013,3.208562606901637
4.534400030924224,0.18362911085505867,0.02155966973959339,-0.01178784877978002,3.2229323740523728
4.594720022957487,0.18158209058581815,0.07676211310257613,-0.009168356728526816,3.233618631596964
4.655118757107792,0.1771641690173714,0.11982839170862547,-0.007965038738282804,3.242857100294446
4.715598228883585,0.1701743549480224,0.14892082445152557,-0.008209291347925743,3.25194973223854
4.776173951046779,0.16052169166924043,0.16280521163257938,-0.00986021504229503,3.26072333335981
4.836845008204864,0.1482543583784756,0.16100341351342926,-0.012798206970218357,3.2671487810895163
4.897561239407994,0.1335714816034963,0.14388036266407142,-0.01682496141204882,3.2671497768217654
4.958189167327309,0.1168166198714869,0.11266593577103871,-0.021668844626365178,3.25463822256997
5.018478130867279,0.09845822330644353,0.06942856590146265,-0.02699412624606574,3.2218443519003896
5.078030083416687,0.07906534086248328,0.017017644218406094,-0.032413379492136615,3.159940963808031
5.136278857590537,0.05928523724218969,-0.041018904621619126,-0.03750335628463645,3.0598963837544706
5.192485178067798,0.03982545644942697,-0.10054787644149829,-0.04182500995017132,2.9134869784820205
5.245751455296251,0.02143875259160034,-0.15700894665338477,-0.04494751690402478,2.7143396145140577
5.295056843853273,0.004906246221299211,-0.20563091794692245,-0.04647455398934497,2.4588364548227784
5.339310385160411,-0.008987484612680667,-0.24170789861517705,-0.046070212136309276,2.1467862055872393
5.377418199545987,-0.019493337497078638,-0.2609201658108259,-0.04348218036537456,1.7817907958058907
5.408358163018171,-0.025953418874645754,-0.259669170250742,-0.03856024185567019,1.371195002383219
5.4312528164202005,-0.027870242373058997,-0.23538699676698402,-0.031268680462093745,0.9255411056358405
5.445430443867805,-0.024979384439856842,-0.18678066436862872,-0.021692530121947783,0.4575655877141932
5.450466032274931,-0.01731151192739408,-0.11398113107577783,-0.010038420971047944,-0.019064829914371306
5.446197353849141,-0.005229662303159768,-0.018576774540973565,0.003370853167043332,-0.4909532519878961
5.432715329012872,0.010567865872349114,0.09648217176233925,0.018111286342957188,-0.9458469257931131
5.410330993369314,0.029080692593705687,0.22710754272562542,0.03368384259834502,-1.3731315121785295
5.37952413503352,0.0490694577857917,0.36839939948820805,0.04954769729946355,-1.7640675081573192
5.340882100985958,0.06913864823033325,0.5150247156213641,0.06515244393385414,-2.1119717015034425
5.295040551555323,0.08782987857414831,0.6615948634695827,0.0799641639307905,-2.412460831597235
5.242637776684231,0.10371946585135354,0.8030046965144807,0.09348599983192542,-2.6636451055052355
5.184288258483216,0.1155137256619376,0.9347087900187048,0.10527488078516309,-2.8660754413499268
5.120572107324721,0.1221310605708948,1.0529102212261954,0.11495312699842931,-3.0224372968079343
5.052031091075768,0.12275869133371234,1.1546479310743132,0.12221385243829994,-3.137144500108494
4.979162764944114,0.11687703405688811,1.237793953595967,0.126823032874695,-3.2159130996917944
4.902409695697855,0.10425204364784106,1.3009867284029422,0.12862240566949645,-3.2652876870011536
4.822146745099741,0.08490221443561453,1.3435247958936685,0.12753398067983251,-3.2921411416707658
4.738673110243017,0.05905144832139739,1.3652375180902059,0.12356312245982062,-3.3032570392332588
4.652216657447461,0.02707957582937734,1.3663425039085373,0.11679572466032255,-3.3050522374521814
4.562955825478053,-0.010520818783152946,1.3472994684066264,0.10738646322915939,-3.303359945913128
4.471059497446356,-0.05317613640811247,1.3086786497029004,0.09554014677539573,-3.303160926961678
4.37674032494665,-0.10024994086287572,1.251066396839435,0.08149336520908468,-3.308251939077088
4.2803140294315325,-0.15104889451487372,1.1750245120473222,0.06550249850903062,-3.3209484974162766
4.182255233903048,-0.20482084126557734,1.0811101612450866,0.04783815020743273,-3.341953898742881
4.083238757086078,-0.26075134646371545,0.9699529210161172,0.028783725480365067,-3.3704869486062456
3.9841558082733313,-0.31796456674549467,0.8423784879170285,0.008638724881712549,-3.404659756603164
3.8860983378179497,-0.3755289807731216,0.6995731526833133,-0.012270143720114007,-3.4419740362112003
3.7903104683354334,-0.432461289472845,0.5432890251371179,-0.03356725591448231,-3.479752323173907
3.698111101455993,-0.4877214032240641,0.37607486676511764,-0.054796728317731885,-3.515395559242126
3.610795756218913,-0.5401993260188722,0.20148967114081773,-0.07538920188791694,-3.546474452972184
3.5295290998236566,-0.5887028197661235,0.024245821120867317,-0.09463856858494066,-3.5707198900716763
3.4552419788811988,-0.6319573634215245,-0.14976110295106948,-0.11169720064264685,-3.58599846166143
3.3885462664505144,-0.6686282839556682,-0.3135675130118239,-0.1255931170917939,-3.5903598667312084
3.329677058005328,-0.697371686992132,-0.45942823191477566,-0.13527237819196286,-3.5821961067882806
3.278466491101217,-0.7169160194246429,-0.5792871257459576,-0.13967021263981746,-3.5604865526257035
3.234348998111354,-0.7261683167486849,-0.6654096739986279,-0.1378065899011815,-3.5250686585001856
3.1963954177903093,-0.7243308886526126,-0.71111206030291,-0.12889108589017215,-3.476869336129603
3.1633732714640397,-0.7110108139212667,-0.7114971130614401,-0.11241960729372213,-3.4180048260688776
3.1338312086568467,-0.6863056211330842,-0.664093997068234,-0.08825062834541737,-3.3516310403748437
3.106204146347841,-0.6508490537602416,-0.5692786285522384,-0.05665124289042743,-3.281524070855867
3.078930545130615,-0.605803649818273,-0.43036110063185884,-0.01830418547169614,-3.2115318797293617
3.0505678111466468,-0.5527983828556725,-0.25330653033674766,0.02572483766179734,-3.1450732160895396
3.0198909913357888,-0.49382362881316744,-0.04616264460937983,0.07404754255088164,-3.084782146078293
2.98596465865223,-0.4311004529971704,0.18167779854819258,0.12502670734684798,-3.0323082591773516
2.9481845395685373,-0.3669385497200653,0.42025538809435753,0.1768588134777597,-2.988224661146003
2.9062903677319363,-0.30359518931573715,0.6597661765207692,0.22767332328024678,-2.9519966969904408
2.8603538337262773,-0.24314553453847126,0.8911709044218281,0.2756600962494787,-2.92199836753113
2.810746570079807,-0.18737108613794926,1.1066713616985846,0.31922335159847853,-2.89560061896433
2.7580937467831426,-0.1376712556748959,1.3000449141990755,0.3571321658522528,-2.869378493288864
2.7032187373072114,-0.09500390269277864,1.466831024299774,0.3886223223369846,-2.839439127984325
2.6470832601023715,-0.05986124097585491,1.6043767216241236,0.41342363108464286,-2.80180989739003
2.5907255531939337,-0.03228502770371838,1.7117606192593102,0.43171910220563653,-2.7528674963514703
2.535197073853246,-0.011918544890478722,1.789622312212125,0.44405889313101227,-2.6898436333494367
2.4814981721180804,0.001913872231392777,1.8399256931374512,0.4512524308225374,-2.6113367306541946
2.4305163792528144,0.010112152569024646,1.8656776184670298,0.4542572933496788,-2.517622647295328
2.3829742210452003,0.01370353206796654,1.8706187499978757,0.4540779103456837,-2.4106260194374025
2.3393933319385436,0.013755266069552297,1.8589082663799024,0.45168205657773847,-2.293589573075994
2.300078953369099,0.01130499322851053,1.8348261264615,0.4479389198072,-2.1705324742808463
2.2651256259010224,0.007310737522756905,1.802510901513745,0.4435792832988919,-2.0455672334645127
2.2344406000466663,0.002618706608461807,1.7657473014278362,0.43917605346391014,-1.9222152031679345
2.2077769482939393,-0.0020537645415509287,1.727816246251743,0.43514190090289695,-1.8029531450421339
2.1847677629621467,-0.0061233010775828545,1.691414028675325,0.43174004386194537,-1.6891347257604872
2.1649576249480957,-0.009137784679364436,1.658636051494645,0.42910404014152764,-1.5811853142576837
2.1478327898204737,-0.010770332908825453,1.6310092935896907,0.42726271484726197,-1.4788465896039933
2.1328527863749054,-0.01081354209846197,1.609550120729235,0.42616689291984566,-1.3813965817029548
2.119484317354818,-0.00917513653808405,1.5948276181226169,0.42571530012488573,-1.2879297113731905
2.107235381255847,-0.005872800610036227,1.5870250155048857,0.4257777398065778,-1.1976943037819308
2.0956847057173786,-0.00102443262141802,1.5859991167049778,0.4262143659173199,-1.1103588703124725
2.0845023608473214,0.005168391164202396,1.5913375279358948,0.42689050106203774,-1.0261402775298365
2.0734617206760237,0.012444160389631781,1.6024144280593735,0.4276869594811169,-0.9458066604061208
2.062444560293738,0.020512987847341402,1.6184468447350624,0.42850621601145034,-0.8705447417947689
2.05143878701924,0.02909559497030695,1.6385498866819062,0.4292750149993141,-0.8017001767165195
2.0405277879280264,0.03796382599251652,1.6617854942734163,0.4299441504434375,-0.7404781399473985
2.0298725952434444,0.046970858302954194,1.6872009088884952,0.43048618953441,-0.6876982689935243
2.0196889983491566,0.056059557346142624,1.7138575254914212,0.43089187861186734,-0.6436496560585624
2.010221252612924,0.06524400767158225,1.7408529786599223,0.4311658861170741,-0.6080759067022515
2.001714645548971,0.07456805537367772,1.767340176486521,0.4313224223592206,-0.5803050839047752
1.994390232269917,0.08405267401164768,1.7925481347740524,0.4313811486817343,-0.5594652887732543
1.9884246706943154,0.09364816608954157,1.8158063794176182,0.43136366285860067,-0.5446618860600061
1.983936636108142,0.10320562625733448,1.836567430695216,0.4312907331059633,-0.535043963594958
1.9809798796674727,0.11247640974241699,1.8544206702705017,0.4311803558834172,-0.5297975786389493
1.9795419548853674,0.12114061208282867,1.8690980431827662,0.4310466351876908,-0.5281341626880194
1.9795474375791828,0.12885619301481205,1.8804761633670508,0.4308994230802527,-0.5293012024150174
1.9808652010719783,0.13531328594397263,1.8885746953571336,0.43074462055090595,-0.5326046184975867
1.9833196927137327,0.14027864257000466,1.8935453018964916,0.43058501113810016,-0.537415154990721
1.9867052783415746,0.14362160930278248,1.8956483002247648,0.43042148320297374,-0.5431493144022661
1.990801693271964,0.1453199332976772,1.8952229648768193,0.4302544867967229,-0.5492558991915969
1.9953887339514025,0.1454479252120557,1.8926605194738788,0.43008556481274923,-0.5552369651451046
2.0002588533472547,0.14415140372933016,1.8883839058034049,0.42991879383799403,-0.5606894167174485
2.0052264197597736,0.14161533594445055,1.8828340125088932,0.42976196742456885,-0.5653282432179189
2.010133059337498,0.1380315945854412,1.8764604820024973,0.42962735442842576,-0.5689564236608157
2.014850100084672,0.1335742811349033,1.8697137650075957,0.42953186997104875,-0.5713784167368495
2.0192797180231943,0.12838788543380908,1.863035196608244,0.42949650990727645,-0.5723017177706422
2.023355316171542,0.12258986375945616,1.8568440791262326,0.4295449255063432,-0.5712863636360119
2.0270411147477354,0.11628509197491416,1.8515234811163346,0.4297010575151246,-0.5677782395741782
2.0303316882975655,0.10958631884636333,1.8474081955961288,0.42998581135180325,-0.5612217821669137
2.033252359776746,0.10263343678836448,1.8447759555118648,0.4304128398566849,-0.5511947005726129
2.035860195864626,0.09560567664300482,1.84383827934133,0.43098360638661165,-0.5374930578999053
2.038244263768198,0.08872387576662102,1.8447286676251136,0.4316820253575783,-0.5201533999159413
2.04052369402391,0.08224247025467221,1.8474933310349153,0.43246911176751146,-0.49943892875659773
2.0428426734712746,0.07643157426782016,1.8520910520447722,0.43327820315764304,-0.4757941673681785
2.04536254448023,0.07155060549806927,1.8583999827136206,0.4340114291981184,-0.44976381267125876
2.0482522388652993,0.06781838740366355,1.8662217163372,0.43453817293046515,-0.4218872929558863
2.051678453343932,0.0653872891790108,1.8752750600245025,0.4346962666614522,-0.39257690370596643
2.05579650367332,0.06432638444111799,1.8851787946769971,0.4342965645585057,-0.3619971870581178
2.060742672228488,0.06461298828705325,1.8954289644308089,0.43313130211447115,-0.3300015834151797
2.066628555344163,0.06612918905416751,1.9053806879082107,0.43098626046731575,-0.2961628403119001
2.0735367142347205,0.06866151095224612,1.914244208062903,0.4276561766167953,-0.25983604041474295
2.0815166078925573,0.07190473922339827,1.9210994770648107,0.4229620628380406,-0.22016090520361611
2.090581493234525,0.07547305362531526,1.924928648007211,0.41676811584266665,-0.17600692137962945
2.1007082748585817,0.07892203774764289,1.9246632050137689,0.4089947258025972,-0.12593807444122093
2.1118414232415144,0.08178321659747279,1.9192384551205055,0.39962344087611873,-0.06823851350985044
2.123901146944981,0.0836088850711367,1.9076457412574652,0.3886916146949153,-0.001002280843803016
2.1367962616853005,0.0840205156972681,1.8889775413374044,0.376279073942065,0.0777015282824405
2.150441242439096,0.08275066844330581,1.862466247748884,0.36249223792403057,0.16958025110584515
2.164774130637026,0.07966821957572012,1.827517711670743,0.3474500477173125,0.2758119264741399
2.1797707459275824,0.07478148907450807,1.7837421410234795,0.33127366333801334,0.3967380717835779
2.1954523123005285,0.06822116177034876,1.7309876125195058,0.3140801215751915,0.531607532063729
2.211885616809112,0.060209557960745286,1.6693762328641333,0.2959791837429944,0.6784269821800011
2.2291762319988995,0.05102373046130887,1.599336541908609,0.27707437936947593,0.8339981403806401
2.2474570319455487,0.04095980351062983,1.5216270145073634,0.2574719678563571,0.9941849179613431
2.2668754661748456,0.03030423795720988,1.4373406266764819,0.23729822482475937,1.1543798237610718
2.287582623177679,0.019313464980090678,1.3478682878619097,0.2167158629519291,1.3101294269338288
2.3097255185884062,0.008200952169115039,1.2548070806000329,0.19592622168748133,1.4578493734579816
2.333442479026175,-0.0028680710395106723,1.1598280065050801,0.17515322477105366,1.5954315925911562
2.35886059415362,-0.01377299425147796,1.064538106494449,0.15461884667481904,1.7224971171710481
2.386094009125677,-0.02442496170057301,0.9703727792296246,0.13452493489578327,1.840206647165609
2.415242030098855,-0.03474751281909988,0.878537300108858,0.11505107571739959,1.9507345831806115
2.4463863428090944,-0.04465837957475678,0.7899893792651282,0.09636676140882777,2.0565739878826594
2.479586974161246,-0.05406202918177527,0.7054411127208867,0.07864540920303077,2.1598311120961498
2.5148769931311903,-0.06285808264214587,0.6253672871581155,0.062067694280033156,2.261655195051655
2.5522566139708367,-0.0709639308966814,0.5500157875848599,0.0468114680494816,2.3619315567531523
2.5916883345464234,-0.07834581553452001,0.47941214645331853,0.03303280222574195,2.4593309233954015
2.6330952738014592,-0.08505040957173372,0.41334943744706465,0.020842790367103542,2.5516698568083744
2.676364259052036,-0.09122608278107172,0.35136928446113935,0.010284565128960603,2.6363618837720564
2.721353715148216,-0.0971222320231866,0.29275666174916254,0.0013169556265645072,2.7107730949919713
2.7679049326036034,-0.10306004678179373,0.23657180969601085,-0.006189173707389138,2.7724941596111545
2.8158546754686644,-0.10937695061889292,0.18172711855526835,-0.012440068687508908,2.8196212024194915
2.8650474187774204,-0.11635480578708096,0.12709984656552897,-0.017697114088833923,2.851048623294537
2.9153458889734356,-0.12414657613341366,0.07166440985985952,-0.022249355724612844,2.8666741344382682
2.9666383348842382,-0.13271750775509109,0.01462945995580772,-0.026384049952828663,2.867416116583173
3.018840670856491,-0.14181509002978912,-0.04443511120936606,-0.03035673210928318,2.8550213697481803
3.0718923261180406,-0.1509777467510758,-0.10550529991418295,-0.03436374522687174,2.83169829565167
3.1257461604563184,-0.1595858121465336,-0.16807762932340117,-0.038523058080349094,2.7996424204362236
3.180353758471351,-0.16694946617602374,-0.23123312412322017,-0.0428699505692888,2.7605631789151093
3.2356471976476877,-0.17241838160640893,-0.29377806444734594,-0.047370183456525085,2.7153092536933174
3.2915183063461138,-0.17549092186075732,-0.3544187503846824,-0.05194537386558562,2.663621139595705
3.3477974269628215,-0.1758999736883316,-0.4119252357814873,-0.056499658995281817,2.6040239581687317
3.4042347120149272,-0.17365753866742356,-0.46525840441090377,-0.06093813851880015,2.5339080121026387
3.4604867937195833,-0.1690487454932275,-0.5136518568874361,-0.06517341648116035,2.449829357481291
3.51611080062766,-0.1625766371237809,-0.5566441345957275,-0.06912204479162741,2.34801308954227
3.570567468283717,-0.15487026246301144,-0.5940577950070487,-0.07269575171504254,2.2250243894515855
3.6232356352287645,-0.14657593267929855,-0.6259289682587386,-0.07579272791451373,2.0785355498142453
3.6734405119313047,-0.13825217851103855,-0.6524015094648894,-0.07829314481572039,1.908034700625781
3.7204964758178893,-0.13028555214114254,-0.6736097460992383,-0.08006180768993909,1.7152971693079662
3.763761255924632,-0.122840032890778,-0.689582121160086,-0.0809591749185576,1.5045030466210612
3.802693424478899,-0.11584708075930711,-0.7001998455307541,-0.08085993713526331,1.281955787285067
3.8369022108811257,-0.10903624643305475,-0.7052344319834906,-0.07967634795282863,1.0554093624496583
3.866179966652708,-0.10199991797839682,-0.7044671549182232,-0.077382015807508,0.8330947248857288
3.890512249375204,-0.09428174163241121,-0.6978687577141403,-0.07403292763711838,0.6226728573512953
3.9100661769879466,-0.08547547402153041,-0.6857968818570351,-0.06978520862150017,0.43040629651788315
3.925162350502422,-0.0753180955858149,-0.6691558944293979,-0.06490779978818058,0.26072068992095687
3.9362377610557298,-0.06375915481359065,-0.6494612281974886,-0.05978264344072444,0.1161588208668693
3.9438067715741285,-0.050991595975825976,-0.6287700207575181,-0.05488334081650599,-0.0023499545980482615
3.9484257526909365,-0.03743953462546591,-0.6094893147825777,-0.05073056778077187,-0.0950372357435349
3.9506650112966866,-0.023709985435113365,-0.59412133948269,-0.04783398955354262,-0.16283913226423188
3.9510895839492157,-0.010521062601569028,-0.5850099237735508,-0.04663608528595045,-0.2070567753497163
3.9502487996515034,0.001381011953640432,-0.5841223509160027,-0.04746884890582304,-0.22911664505430462
3.948673422833859,0.011304792899057045,-0.5928789175100617,-0.050526127906584756,-0.23034835028236306
3.9468783080040013,0.018686245756029563,-0.6120371772475969,-0.05584971616178867,-0.21175647134706188
3.945367709923476,0.02314449033765721,-0.6416304262022162,-0.06332618439155561,-0.17383411232770085
3.9446399767679425,0.024519176151321848,-0.6809477448211599,-0.07269106274620694,-0.11648026684932532
3.9451884837718647,0.022891292022881343,-0.7285419203991612,-0.08353802755931893,-0.039084357946842674
3.947496269860832,0.01858879985707701,-0.7822662547458776,-0.09533472757840199,0.059180843037875165
3.952022856382624,0.01217632188523668,-0.8393535330684642,-0.10744967692017986,0.1789005877959598
3.959183213472083,0.00442720474133701,-0.8965439439945267,-0.11919093420180053,0.3199075546660232
3.9693206407897748,-0.0037224318027643255,-0.9502506870020451,-0.1298514488764861,0.48081386261585124
3.982676808390881,-0.011236197734772024,-0.9967430544451911,-0.13875525878000408,0.658614604805768
3.9993627465160815,-0.01705406828183373,-1.0323350687035913,-0.14530032991155847,0.8483533483616748
4.019334047946145,-0.020179129435442117,-1.0535793662286468,-0.14899386899354272,1.0428644658368806
4.042372307521804,-0.019766578832080495,-1.0574646270375252,-0.14947927270053418,1.2326903842712005
4.068074045770589,-0.015203462312484262,-1.0416026179874638,-0.14655866547883517,1.4063303345371787
4.095849217476034,-0.006167128357315144,-1.0043805285803538,-0.14020922468328656,1.5509309518333603
4.12493272707765,0.0073471464993060676,-0.9450506883271452,-0.13057980730952357,1.653403389028521
4.154411331789664,0.025034200533803425,-0.8637353487950788,-0.11795800440241828,1.7017975484238177
4.183264667696516,0.04631984560857988,-0.7613478543063256,-0.10271759799455076,1.6866621265435267
4.210416093882476,0.07042300100565832,-0.639465332830306,-0.08526827143368901,1.6021661984081268
4.234788694194282,0.09642426090374125,-0.5001988544765609,-0.06602139409809434,1.4468713767417685
4.255362365793886,0.12333058033063335,-0.34608405467835923,-0.045372123935313674,1.2240631282679741
4.271227177228906,0.15013202519777818,-0.17998990629930334,-0.02369300330013183,0.9415216744940453
4.281626921449641,0.17584891563329783,-0.00504063826803185,-0.0013353767722436257,0.6106881364875264
4.285987218127578,0.19956785619139875,0.17544516104880675,0.0213636475108013,0.24536839837741461
4.283924644184736,0.2204671707444255,0.3579981296437261,0.04407043592361398,-0.13972224297117133
4.275235802731638,0.23783623309673008,0.5390463114580989,0.06644314481701337,-0.5302628137686712
4.259867839569291,0.2510949928950435,0.7150047075509375,0.08812477570269217,-0.9132918522372045
4.237875487084094,0.2598165270736729,0.8824280116318401,0.10874656019362453,-1.277797108426493
4.209373816106619,0.263748236824647,1.0382123840133428,0.12794080192093588,-1.6150226604312197
4.174498296525716,0.26282089229806027,1.1797971481284413,0.14535436935279636,-1.9186312259906098
4.133383029370388,0.25713430752373684,1.3053025110008931,0.16065399156747034,-2.18474745935765
4.086164497801885,0.24691583750638044,1.4135549608443645,0.1735233589810317,-2.41178356249299
4.033012078035322,0.2324576847671953,1.5039849762468254,0.18365964819743982,-2.6000220810706858
3.9741783608281103,0.21404526419329137,1.5764143029900808,0.1907756063999792,-2.7511148744720146
3.9100549871318973,0.1918921018504276,1.6307792468425764,0.19460650723710188,-2.8676885426312055
3.841216797455546,0.166097238241913,1.6668559312541464,0.19491788651323286,-2.953098725891079
3.768439963192626,0.1366359468998351,1.6840533202252281,0.19151276760513997,-3.0112711961297807
3.692687079683335,0.10338500000635814,1.6813214934339011,0.18424111226212925,-3.0465859689724644
3.6150611189907464,0.06617531796291448,1.6571931128566182,0.17301452238448825,-3.0637507405909297
3.5367376287012906,0.024861122163235494,1.6099469111809963,0.15782684688068402,-3.067542393424143
3.458888643883433,-0.020604855119866178,1.5378691525651813,0.13877971230490185,-3.0623337791624516
3.382611978309113,-0.07009855760142042,1.439592158296213,0.11611112734971507,-3.0515052311176003
3.308876184197471,-0.12326076642885028,1.3144907032569366,0.09022421704191456,-3.0369851312085494
3.2384857186102622,-0.17944735740889933,1.1631058781878083,0.061712286326130725,-3.0191004001009394
3.1720654413237392,-0.2376984839370961,0.9875449415051467,0.03137498892074354,-2.9967053947885853
3.1100607430648832,-0.2967319530558928,0.7917875228323349,0.00021861192996156155,-2.967451354057199
3.0527491018997748,-0.3549659811731703,0.5818238049758758,-0.030566132629984418,-2.928148126059842
3.000259487160911,-0.41057647616091136,0.36555909847219764,-0.059652957270253125,-2.8752360425234382
2.9525970511709105,-0.46159181652043185,0.15245051865324477,-0.08565395406712753,-2.8053155710775406
2.9096708368546618,-0.5060195218258303,-0.04709520138144517,-0.10720635877081643,-2.7156450894948168
2.871321045442085,-0.5419894260849569,-0.2224761012639974,-0.12305366009446911,-2.6045800800105368
2.8373411899610357,-0.5678977231491578,-0.3637140934469352,-0.13211145802335103,-2.471952658357376
2.8074912780332397,-0.5825429125947724,-0.46228313225622697,-0.13352263800009967,-2.3193368453996257
2.78150097591323,-0.5852449635659995,-0.5118881107911201,-0.1267092785322656,-2.150104722455592
2.7590646396443517,-0.5759313776225075,-0.5090979831421899,-0.11142034829338453,-1.969204275352606
2.7398316878816424,-0.5551706437921795,-0.45372486461460254,-0.0877674112852658,-1.782668825558929
2.7233961746734585,-0.5241418423065626,-0.3488829134821456,-0.05624155459686562,-1.5969407613555875
2.7092897372025364,-0.4845427943019527,-0.20072171903846076,-0.017708803465975188,-1.4181055449808289
2.696982889168935,-0.43844997202773917,-0.017873318598914972,0.026615231040580032,-1.2511417069754407
2.685900289971615,-0.38814954607347424,0.18931839906958317,0.07520886638665981,-1.0993553945835135
2.6754549343802467,-0.33596070959844393,0.4096952994235044,0.12630783047099817,-0.9641891049249812
2.6651022409382343,-0.28406936680852846,0.6322130989449342,0.1779991427609003,-0.8454761000759163
2.6544063819092822,-0.23438622994372244,0.8468060632954415,0.22835571614011752,-0.7420149475836785
2.643101751917583,-0.18844161545578403,1.045093115106496,0.27560352042768166,-0.65219400554895
2.6311308657994004,-0.1473253167578591,1.2208469947209566,0.31828404298606194,-0.5744110801169132
2.6186492284051828,-0.11167201423814802,1.3701961942343586,0.3553638416464358,-0.5072165029090382
2.606000202286555,-0.08168651542970992,1.491576909196718,0.3862677971744466,-0.44929013118434646
2.593669843677778,-0.05720084155387828,1.5854791821771035,0.4108477870538829,-0.39937928797479993
2.582232050951311,-0.0377541419986247,1.6540485461494645,0.42931236875348805,-0.356228049630742
2.5722922879763392,-0.02268564307440296,1.7006137990114567,0.4421382579866608,-0.31846417491624074
2.564436500218558,-0.011230725648595508,1.7292055778574391,0.4499767737316816,-0.28442197857415513
