v_x,v_y,omega,delta
4.573811071820708,-0.08998134440616604,0.0,0.0,0.0
4.5755087465949424,-0.08279283313827948,0.0,0.0,0.0
4.577298086003173,-0.0759448936276788,0.0,0.0,0.0
4.579026013215803,-0.06955177058540508,0.0,0.0,0.0
4.580316864624974,-0.06372642332696181,0.0,0.0,0.0
4.580605448561681,-0.05857172988408572,0.0,0.0,0.0
4.579186566581226,-0.05417178750725029,0.0,0.0,0.0
4.575275395451249,-0.05058448342718949,0.0,0.0,0.0
4.568074349098858,-0.04783707584670716,0.0,0.0,0.0
4.556842502404204,-0.04592638186927141,0.0,0.0,0.0
4.540963006889056,-0.04482273755819017,0.0,0.0,0.0
4.520003091129074,-0.04447467998406468,0.0,0.0,0.0
4.493760477894997,-0.044812323494742526,0.0,0.0,0.0
4.462289596219727,-0.04575022603942156,0.0,0.0,0.0
4.425902251424576,-0.04719189122917605,0.0,0.0,0.0
4.385140654091231,-0.04903735054997525,0.0,0.0,0.0
4.3407249580867555,-0.05119355231248816,0.0,0.0,0.0
4.293482836643092,-0.05358490543252645,0.0,0.0,0.0
4.244273094544337,-0.05615946838701602,0.0,0.0,0.0
4.193915171783089,-0.0588873720164191,0.0,0.0,0.0
4.143132573454402,-0.061752319280162206,0.0,0.0,0.0
4.092513700087406,-0.06474125900797414,0.0,0.0,0.0
4.042488990107855,-0.06783827527876254,0.0,0.0,0.0
3.9933209728324135,-0.07102547762427248,0.0,0.0,0.0
3.945106017067104,-0.07428840603169751,0.0,0.0,0.0
3.8977898607698553,-0.07762034438010572,0.0,0.0,0.0
3.8511981661679617,-0.08102125282812157,0.0,0.0,0.0
3.8050783997418445,-0.08449076304250645,0.0,0.0,0.0
3.7591450100465305,-0.08801767288682955,0.0,0.0,0.0
3.713119807102245,-0.09156992424692509,0.0,0.0,0.0
3.666762649099026,-0.09508945473038752,0.0,0.0,0.0
3.6198907928457578,-0.09849489410964571,0.0,0.0,0.0
3.572387617884109,-0.10169174177844909,0.0,0.0,0.0
3.524203529885848,-0.1045863765614559,0.0,0.0,0.0
3.475352819413612,-0.10709939961779247,0.0,0.0,0.0
3.425909275432044,-0.10917549493616259,0.0,0.0,0.0
3.3760014277792854,-0.11078897979897051,0.0,0.0,0.0
3.3258062160843447,-0.1119450300888125,0.0,0.0,0.0
3.2755386548385803,-0.11267689184527967,0.0,0.0,0.0
3.2254366320585213,-0.11304009113645035,0.0,0.0,0.0
3.175742564736921,-0.11310527588840914,0.0,0.0,0.0
3.1266833409283095,-0.11295105155592604,0.0,0.0,0.0
3.078449346876208,-0.11265728778512221,0.0,0.0,0.0
3.031176678652598,-0.11229885343655678,0.0,0.0,0.0
2.984939875665375,-0.11193961780611857,0.0,0.0,0.0
2.939759654757909,-0.11162624127061188,0.0,0.0,0.0
2.895623204897529,-0.11138146271650724,0.0,0.0,0.0
2.8525101981501266,-0.11119834494584407,0.0,0.0,0.0
2.8104179011842496,-0.11103879374510826,0.0,0.0,0.0
2.7693806715813607,-0.11083897532306611,0.0,0.0,0.0
2.729479843089363,-0.11052123068600757,0.0,0.0,0.0
2.6908397171677296,-0.11000926951617236,0.0,0.0,0.0
2.653607508201599,-0.10924236939876937,0.0,0.0,0.0
2.6179213317682337,-0.10818492156967595,0.0,0.0,0.0
2.5838756676694956,-0.1068293319725456,0.0,0.0,0.0
2.5514930362637953,-0.10519229150818828,0.0,0.0,0.0
2.520706704591973,-0.10330607226179349,0.0,0.0,0.0
2.491357628347979,-0.10120742030546008,0.0,0.0,0.0
2.4632084704994783,-0.09892688363985418,0.0,0.0,0.0
2.435973837088273,-0.09648142671930744,0.0,0.0,0.0
2.409360164929206,-0.09387308532126705,0.0,0.0,0.0
2.383105821620567,-0.09109537039084702,0.0,0.0,0.0
2.357012749986699,-0.08814639562676824,0.0,0.0,0.0
2.330963982562668,-0.08504458690731392,0.0,0.0,0.0
2.304925856597971,-0.08184156520680598,0.0,0.0,0.0
2.278938084942409,-0.0786277079369739,0.0,0.0,0.0
2.253096750866618,-0.07552775849597303,0.0,0.0,0.0
2.2275345215617612,-0.07268610821884638,0.0,0.0,0.0
2.2024007813091337,-0.07024397468774694,0.0,0.0,0.0
2.177843437380643,-0.06831308245628616,0.0,0.0,0.0
2.153993411269361,-0.06695176767704365,0.0,0.0,0.0
2.1309519928141776,-0.06614907067446604,0.0,0.0,0.0
2.108781198590802,-0.06582050712429438,0.0,0.0,0.0
2.0874982612546327,-0.06581664757519305,0.0,0.0,0.0
2.067076018593403,-0.06594323255568109,0.0,0.0,0.0
2.047449601382902,-0.06598992492166053,0.0,0.0,0.0
2.028527237918986,-0.0657639041389859,0.0,0.0,0.0
2.0102025977354048,-0.06512361933641814,0.0,0.0,0.0
1.9923685715471875,-0.06400707754276691,0.0,0.0,0.0
1.9749337678410384,-0.0624490615348397,0.0,0.0,0.0
1.957840801669776,-0.060583142518517236,0.0,0.0,0.0
1.9410820267453661,-0.058626642055997324,0.0,0.0,0.0
1.9247071334510724,-0.0568497378293565,0.0,0.0,0.0
1.9088192456027602,-0.05553412736084664,0.0,0.0,0.0
1.8935603263968428,-0.05493019739565284,0.0,0.0,0.0
1.8790895302318544,-0.055221409908866016,0.0,0.0,0.0
1.8655584065653188,-0.05650105323617981,0.0,0.0,0.0
1.8530867391413002,-0.05876314560418889,0.0,0.0,0.0
1.841742931390644,-0.061907851966464145,0.0,0.0,0.0
1.8315314806194274,-0.06576111948470936,0.0,0.0,0.0
1.8223876563048067,-0.07010682338477435,0.0,0.0,0.0
1.8141786189187394,-0.07472686740709128,0.0,0.0,0.0
1.8067117129143366,-0.07944100296007484,0.0,0.0,0.0
1.7997520446893684,-0.08413639212178226,0.0,0.0,0.0
1.7930495958796053,-0.08877951344274189,0.0,0.0,0.0
1.7863717279238616,-0.09340795104544178,0.0,0.0,0.0
1.7795340012535863,-0.09810333425782437,0.0,0.0,0.0
1.77242278300556,-0.10294919732256602,0.0,0.0,0.0
1.765005613299392,-0.10798097708446984,0.0,0.0,0.0
1.757327767962371,-0.11313930304482687,0.0,0.0,0.0
1.7494953970510936,-0.11823932291121912,0.0,0.0,0.0
1.7416477038413323,-0.12296697606868878,0.0,0.0,0.0
1.7339237349492331,-0.1269088012112429,0.0,0.0,0.0
1.7264324262036512,-0.12961488412668923,0.0,0.0,0.0
1.7192344559273134,-0.13068460167157436,0.0,0.0,0.0
1.7123400891302094,-0.1298551953184028,0.0,0.0,0.0
1.70572123016151,-0.12706965877521517,0.0,0.0,0.0
1.6993314458630628,-0.12250579064216323,0.0,0.0,0.0
1.6931262513987542,-0.11656005032903728,0.0,0.0,0.0
1.6870776791699662,-0.10979190260716437,0.0,0.0,0.0
1.6811808248120428,-0.10284164832326978,0.0,0.0,0.0
1.6754533741901916,-0.09633768501709195,0.0,0.0,0.0
1.6699302445652953,-0.09081007940048286,0.0,0.0,0.0
1.664654628521106,-0.08662598845823588,0.0,0.0,0.0
1.659666036806726,-0.0839579956357542,0.0,0.0,0.0
1.6549868294203653,-0.08278943876596115,0.0,0.0,0.0
1.6506104545410096,-0.08295224398106267,0.0,0.0,0.0
1.6464954009622115,-0.08418445226954195,0.0,0.0,0.0
1.642567495484914,-0.08619027213440426,0.0,0.0,0.0
1.6387304420760311,-0.0886880028792259,0.0,0.0,0.0
1.6348823851500132,-0.0914387080607646,0.0,0.0,0.0
1.630935288359821,-0.09425612434887985,0.0,0.0,0.0
1.6268334298584033,-0.09700283756122978,0.0,0.0,0.0
1.6225676689177517,-0.09957935967186786,0.0,0.0,0.0
1.618183806120236,-0.10191227732166522,0.0,0.0,0.0
1.6137850553414759,-0.10394517011747488,0.0,0.0,0.0
1.6095287724746028,-0.10563251204274268,0.0,0.0,0.0
1.6056168195390654,-0.10693477433193929,0.0,0.0,0.0
1.602279213813171,-0.10781348901744145,0.0,0.0,0.0
1.5997523887498581,-0.1082267927586847,0.0,0.0,0.0
1.5982549701077253,-0.1081273842354998,0.0,0.0,0.0
1.5979640198524763,-0.10746509253834237,0.0,0.0,0.0
1.5989937434614336,-0.1061951933374905,0.0,0.0,0.0
1.6013786851880987,-0.1042915065433002,0.0,0.0,0.0
1.605064883256382,-0.10176093925631842,0.0,0.0,0.0
1.6099132055860688,-0.09865468762400924,0.0,0.0,0.0
1.615717393683906,-0.09507170854176511,0.0,0.0,0.0
1.62223551005254,-0.09115263976498532,0.0,0.0,0.0
1.6292289673372724,-0.08706623020551693,0.0,0.0,0.0
1.636500335020252,-0.08299293516098978,0.0,0.0,0.0
1.6439215825298839,-0.0791094732119704,0.0,0.0,0.0
1.6514479832134306,-0.0755750271776559,0.0,0.0,0.0
1.659117520933652,-0.0725178710004778,0.0,0.0,0.0
1.667039550201559,-0.07002228424711213,0.0,0.0,0.0
1.675378488352766,-0.06811781458318429,0.0,0.0,0.0
1.6843375650756738,-0.06677357901593362,0.0,0.0,0.0
1.6941442737566463,-0.06589940742070648,0.0,0.0,0.0
1.705035406547658,-0.06535477146396439,0.0,0.0,0.0
1.717238744910613,-0.06496559242290348,0.0,0.0,0.0
1.7309513369263922,-0.0645473134881078,0.0,0.0,0.0
1.7463173919779489,-0.06393042469119023,0.0,0.0,0.0
1.763408597104104,-0.0629831177193848,0.0,0.0,0.0
1.7822068992779194,-0.06162595863196454,0.0,0.0,0.0
1.802588721249563,-0.05983602164504825,0.0,0.0,0.0
1.8243124529633261,-0.05764174362700452,0.0,0.0,0.0
1.8470150504971,-0.05511231106866395,0.0,0.0,0.0
1.8702241399652393,-0.05234547588890991,0.0,0.0,0.0
1.893388198220268,-0.049455897039591565,0.0,0.0,0.0
1.9159220513541881,-0.04656361397832039,0.0,0.0,0.0
1.9372611237533541,-0.043780881205074285,0.0,0.0,0.0
1.9569159804086813,-0.04119649223059107,0.0,0.0,0.0
1.9745174300206376,-0.03885903304215737,0.0,0.0,0.0
1.9898421897473102,-0.03676271560228395,0.0,0.0,0.0
2.0028117688693765,-0.03484073416100938,0.0,0.0,0.0
2.013462896729712,-0.03297099714832688,0.0,0.0,0.0
2.0218947143530173,-0.030997271875202966,0.0,0.0,0.0
2.028203899167397,-0.028765176942412627,0.0,0.0,0.0
2.032421871310193,-0.026167647297724736,0.0,0.0,0.0
2.034467611660564,-0.02319043359736381,0.0,0.0,0.0
2.0341261743060866,-0.019947366310977346,0.0,0.0,0.0
2.031057398459146,-0.0166980007176583,0.0,0.0,0.0
2.024832631075398,-0.013844859308758542,0.0,0.0,0.0
2.0149920766336193,-0.011910700520931664,0.0,0.0,0.0
2.0011142617428703,-0.011495943463377532,0.0,0.0,0.0
1.982890666519639,-0.01321540124984863,0.0,0.0,0.0
1.9601979081640215,-0.01761804070495446,0.0,0.0,0.0
1.9331555325050376,-0.025102763896755496,0.0,0.0,0.0
1.9021558446993343,-0.035847363462572425,0.0,0.0,0.0
1.8678596117347528,-0.04976163146838313,0.0,0.0,0.0
1.8311631621399251,-0.06646669937816177,0.0,0.0,0.0
1.793147493378637,-0.08530069647565883,0.0,0.0,0.0
1.755015206618673,-0.10535537770392657,0.0,0.0,0.0
1.7180124889487505,-0.12555160284809302,0.0,0.0,0.0
1.683332182422941,-0.14475395610387054,0.0,0.0,0.0
1.6520069213449513,-0.1619048015788871,0.0,0.0,0.0
1.624815973660701,-0.1761422561312593,0.0,0.0,0.0
1.6022283625313014,-0.18687160815866305,0.0,0.0,0.0
1.5843909598446084,-0.1937799924090537,0.0,0.0,0.0
1.5711570337908116,-0.19680418169358088,0.0,0.0,0.0
1.5621438182960252,-0.19607250574261825,0.0,0.0,0.0
1.5568058641715175,-0.191843168026129,0.0,0.0,0.0
1.5545117464863696,-0.1844566194859342,0.0,0.0,0.0
1.554613758149403,-0.1743115298378367,0.0,0.0,0.0
1.5565035398786595,-0.1618625176524757,0.0,0.0,0.0
1.5596509211687322,-0.14762801796567737,0.0,0.0,0.0
1.5636268074829445,-0.1321939288578485,0.0,0.0,0.0
1.5681118767845326,-0.11620191788594747,0.0,0.0,0.0
1.572891765880776,-0.10031728296523994,0.0,0.0,0.0
1.5778390087773357,-0.08517886261829262,0.0,0.0,0.0
1.5828840653864293,-0.07134046599674108,0.0,0.0,0.0
1.5879815250539842,-0.059216493339865464,0.0,0.0,0.0
1.593080115510012,-0.04904337416260398,0.0,0.0,0.0
1.5981041700476424,-0.040864729954260944,0.0,0.0,0.0
1.602949772573211,-0.034542678791859766,0.0,0.0,0.0
1.6074931711066442,-0.029791736664072595,0.0,0.0,0.0
1.611605603073924,-0.02622790639906017,0.0,0.0,0.0
1.6151691582147443,-0.023424713405649136,0.0,0.0,0.0
1.6180908169829598,-0.020968497787862767,0.0,0.0,0.0
1.6203135662269132,-0.018505684188997285,0.0,0.0,0.0
1.6218239261430791,-0.015775199979828836,0.0,0.0,0.0
1.62265501712302,-0.012621053921269738,0.0,0.0,0.0
1.6228839524957777,-0.008984504657809995,0.0,0.0,0.0
1.6226225091412418,-0.0048814986364853164,0.0,0.0,0.0
1.6220017150475212,-0.0003756865944010262,0.0,0.0,0.0
1.6211538898357263,0.004443235958051535,0.0,0.0,0.0
1.6201973284804467,0.009471329469076264,0.0,0.0,0.0
1.6192275371891263,0.0145935253995911,0.0,0.0,0.0
1.6183159319727805,0.019682374447537565,0.0,0.0,0.0
1.61751429088139,0.024597192081220513,0.0,0.0,0.0
1.6168618082850466,0.02918707976324427,0.0,0.0,0.0
1.6163911788118788,0.0332991168869061,0.0,0.0,0.0
1.6161305953508944,0.036790770948445316,0.0,0.0,0.0
1.6161000553365705,0.03954401564920748,0.0,0.0,0.0
1.6163029983669681,0.041478344316998095,0.0,0.0,0.0
1.616716964838321,0.04256083417768119,0.0,0.0,0.0
1.6172876639747795,0.04281250183574997,0.0,0.0,0.0
1.6179289878851855,0.04231040878568589,0.0,0.0,0.0
1.6185289565147265,0.04118500095945628,0.0,0.0,0.0
1.6189603445322782,0.039612777759467,0.0,0.0,0.0
1.6190949417756246,0.037804950320250504,0.0,0.0,0.0
1.6188207819297225,0.035992493496547893,0.0,0.0,0.0
1.6180611726114684,0.034407620059668985,0.0,0.0,0.0
1.6167930323981936,0.03326249324077423,0.0,0.0,0.0
1.615060936642172,0.03272748307505678,0.0,0.0,0.0
1.6129833742421373,0.03291170116553601,0.0,0.0,0.0
1.6107490677381944,0.03384807997717944,0.0,0.0,0.0
1.6086030918537477,0.03548582008669538,0.0,0.0,0.0
1.6068243596221177,0.037694129245390735,0.0,0.0,0.0
1.6056979485748482,0.04027981580660864,0.0,0.0,0.0
1.6054873749495775,0.04301699166482896,0.0,0.0,0.0
1.6064118232608868,0.0456830769711236,0.0,0.0,0.0
1.6086314322663964,0.0480937998372588,0.0,0.0,0.0
1.6122420280601768,0.05013043226951402,0.0,0.0,0.0
1.617279887221416,0.05175432170216452,0.0,0.0,0.0
1.6237361032860507,0.05300656203266285,0.0,0.0,0.0
1.6315780301848277,0.05399348826442055,0.0,0.0,0.0
1.6407718524295467,0.054861191624041815,0.0,0.0,0.0
1.6512976415597067,0.055764639398186946,0.0,0.0,0.0
1.6631502994132332,0.05683805379243642,0.0,0.0,0.0
1.6763265809949057,0.058171599074613924,0.0,0.0,0.0
1.6908048043890849,0.05979630083183032,0.0,0.0,0.0
1.7065261151538795,0.06167709440592291,0.0,0.0,0.0
1.723384675815161,0.06371402510678252,0.0,0.0,0.0
1.7412308328524626,0.06575223699476435,0.0,0.0,0.0
1.7598878575226335,0.06760025636798579,0.0,0.0,0.0
1.7791798344477956,0.0690536134259341,0.0,0.0,0.0
1.7989647964480977,0.06991925151821984,0.0,0.0,0.0
1.8191637052676655,0.0700361088070406,0.0,0.0,0.0
1.839775723610172,0.06928819285157994,0.0,0.0,0.0
1.8608750238599008,0.06760833053669034,0.0,0.0,0.0
1.88259096073976,0.06497311700726228,0.0,0.0,0.0
1.9050779221249852,0.06139146575754399,0.0,0.0,0.0
1.9284822740992433,0.05689034992453253,0.0,0.0,0.0
1.9529125103800098,0.051501950638382796,0.0,0.0,0.0
1.978417044987982,0.04525602036051536,0.0,0.0,0.0
2.004972328966184,0.03817939499490141,0.0,0.0,0.0
2.0324804351332677,0.030301956262239294,0.0,0.0,0.0
2.0607710616557107,0.021666448015135197,0.0,0.0,0.0
2.0896019133567,0.012339287227918754,0.0,0.0,0.0
2.1186546529288712,0.00242032808970255,0.0,0.0,0.0
2.1475288127528307,-0.00794994761968196,0.0,0.0,0.0
2.1757401685784177,-0.018587468747674092,0.0,0.0,0.0
2.202730369595903,-0.029267203209843173,0.0,0.0,0.0
2.2278911620895236,-0.03973176637420233,0.0,0.0,0.0
2.250602312460286,-0.04970566474807526,0.0,0.0,0.0
2.2702795090378594,-0.05891423828168295,0.0,0.0,0.0
2.2864268796012115,-0.0671050323086377,0.0,0.0,0.0
2.2986876160783947,-0.07406773723433405,0.0,0.0,0.0
2.306886376527169,-0.07964873755403412,0.0,0.0,0.0
2.3110592713915583,-0.08375829348993127,0.0,0.0,0.0
2.3114689794913983,-0.08637060424723061,0.0,0.0,0.0
2.3086012589653677,-0.08751778978929986,0.0,0.0,0.0
2.3031373380576246,-0.08727927509125945,0.0,0.0,0.0
2.295900291323337,-0.08576982722160327,0.0,0.0,0.0
2.2877821623696506,-0.08313090356535428,0.0,0.0,0.0
2.2796642002630736,-0.07952782359085482,0.0,0.0,0.0
2.2723417565464747,-0.07515068311944355,0.0,0.0,0.0
2.2664626384352613,-0.0702145182309251,0.0,0.0,0.0
2.262485411046988,-0.06495561706774848,0.0,0.0,0.0
2.2606613571274976,-0.05962347155755817,0.0,0.0,0.0
2.261040824830451,-0.05446901699816773,0.0,0.0,0.0
2.263502014958272,-0.04972968040051907,0.0,0.0,0.0
2.2677973786091226,-0.04561221239740472,0.0,0.0,0.0
2.2736095335078685,-0.04227567172339577,0.0,0.0,0.0
2.2806064634646033,-0.03981788610605145,0.0,0.0,0.0
2.288486538424619,-0.038268434634884926,0.0,0.0,0.0
2.2970072068574208,-0.03758985730967468,0.0,0.0,0.0
2.305995534659238,-0.037686978714112786,0.0,0.0,0.0
2.3153428102867446,-0.03842268589715729,0.0,0.0,0.0
2.324987894052603,-0.03963753830511871,0.0,0.0,0.0
2.3348943470780057,-0.041170174084303124,0.0,0.0,0.0
2.345025784407294,-0.042875924411010444,0.0,0.0,0.0
2.3553239712851264,-0.04464246230922036,0.0,0.0,0.0
2.365694572098337,-0.04640232746095797,0.0,0.0,0.0
2.376004136012647,-0.048141199156287416,0.0,0.0,0.0
2.3860887807659594,-0.049898819544373946,0.0,0.0,0.0
2.3957723333952803,-0.05175945868169907,0.0,0.0,0.0
2.404890326771174,-0.05383204249180256,0.0,0.0,0.0
2.4133154403904116,-0.05622429273583191,0.0,0.0,0.0
2.420979608918397,-0.05901727617345922,0.0,0.0,0.0
2.4278885388282814,-0.0622460688633674,0.0,0.0,0.0
2.434125318499485,-0.06589022639655286,0.0,0.0,0.0
2.4398408643943235,-0.06987533821515891,0.0,0.0,0.0
2.445230944254638,-0.07408464422771342,0.0,0.0,0.0
2.4505026663024965,-0.07837806598299332,0.0,0.0,0.0
2.455836462984973,-0.08261503917722011,0.0,0.0,0.0
2.4613517482464413,-0.08667687064735444,0.0,0.0,0.0
2.4670847498820807,-0.09048408292097508,0.0,0.0,0.0
2.4729844177677074,-0.09400510632285912,0.0,0.0,0.0
2.4789273424761946,-0.09725519853579635,0.0,0.0,0.0
2.4847478946663974,-0.10028741793995624,0.0,0.0,0.0
2.49027689947694,-0.10317905506021266,0.0,0.0,0.0
2.4953803669289036,-0.10601681957596264,0.0,0.0,0.0
2.4999889551232726,-0.1088829382549599,0.0,0.0,0.0
2.5041106589675532,-0.11184308308891427,0.0,0.0,0.0
2.5078241264898806,-0.11493681610919021,0.0,0.0,0.0
2.511255591737971,-0.11817165863688227,0.0,0.0,0.0
2.5145462411096986,-0.12152157822959027,0.0,0.0,0.0
2.5178185049279147,-0.12492979954144164,0.0,0.0,0.0
2.521149653302464,-0.1283154887019024,0.0,0.0,0.0
2.524558854939624,-0.13158376315176698,0.0,0.0,0.0
2.5280092962606484,-0.13463777751214806,0.0,0.0,0.0
2.5314215720619453,-0.13739080888596528,0.0,0.0,0.0
2.5346913432416454,-0.13977642810248153,0.0,0.0,0.0
2.537704968490568,-0.14175575986715888,0.0,0.0,0.0
2.5403502459255347,-0.14332123905706065,0.0,0.0,0.0
2.5425229247125394,-0.14449607559703775,0.0,0.0,0.0
2.544131350244793,-0.14532892896464109,0.0,0.0,0.0
2.54510097412804,-0.14588419966355323,0.0,0.0,0.0
2.545378729665628,-0.14622945636332313,0.0,0.0,0.0
2.5449363528101374,-0.14642304683870608,0.0,0.0,0.0
2.543771817565091,-0.14650596227981857,0.0,0.0,0.0
2.5419082697448685,-0.14650094246847378,0.0,0.0,0.0
2.5393904235235905,-0.14641926042941983,0.0,0.0,0.0
2.5362794621136597,-0.14627308316773188,0.0,0.0,0.0
2.5326476944886833,-0.14608912716287417,0.0,0.0,0.0
2.5285730433191937,-0.14591832092872073,0.0,0.0,0.0
2.524132527489705,-0.14583753341831363,0.0,0.0,0.0
2.5193945356939884,-0.14594246851886467,0.0,0.0,0.0
2.5144110098729753,-0.1463334827074772,0.0,0.0,0.0
2.5092113324616956,-0.14709739463884686,0.0,0.0,0.0
2.5037996076709375,-0.1482888723401563,0.0,0.0,0.0
2.498156527550445,-0.1499150256585064,0.0,0.0,0.0
2.4922461098352064,-0.15192610689964622,0.0,0.0,0.0
2.486026429528865,-0.15421384315884237,0.0,0.0,0.0
2.479462661126249,-0.15661752758190342,0.0,0.0,0.0
2.472540659458708,-0.15893710927014157,0.0,0.0,0.0
2.46527948750577,-0.16095226193766532,0.0,0.0,0.0
2.457740877091821,-0.16244627998759992,0.0,0.0,0.0
2.450032500683393,-0.16323273135599736,0.0,0.0,0.0
2.44230166095474,-0.163181061177421,0.0,0.0,0.0
2.434718301345602,-0.16223606769176008,0.0,0.0,0.0
2.4274505529336183,-0.16042645655657956,0.0,0.0,0.0
2.420639350633882,-0.15785968433875006,0.0,0.0,0.0
2.4143785944711014,-0.15470385113949697,0.0,0.0,0.0
2.4087046923657853,-0.15116172423896537,0.0,0.0,0.0
2.4035963757419614,-0.14744509571959244,0.0,0.0,0.0
2.398983269394542,-0.1437574363572987,0.0,0.0,0.0
2.3947596538756692,-0.14028851981626933,0.0,0.0,0.0
2.3907988591894127,-0.13721818390409787,0.0,0.0,0.0
2.3869649965267374,-0.13472135841550054,0.0,0.0,0.0
2.3831219739887644,-0.1329656229227076,0.0,0.0,0.0
2.3791424588696315,-0.13209616624232845,0.0,0.0,0.0
2.374919574186315,-0.1322092334160295,0.0,0.0,0.0
2.3703821055818426,-0.13332059341456223,0.0,0.0,0.0
2.365511227147452,-0.13533839306942044,0.0,0.0,0.0
2.3603542653438034,-0.13805020158659725,0.0,0.0,0.0
2.355030078171507,-0.14113189818525168,0.0,0.0,0.0
2.349721818821014,-0.1441813425518385,0.0,0.0,0.0
2.344655437997157,-0.14677313439574602,0.0,0.0,0.0
2.3400658451454195,-0.14852300625525722,0.0,0.0,0.0
2.3361568888228206,-0.14914525931956601,0.0,0.0,0.0
2.3330642539719593,-0.14848920639321053,0.0,0.0,0.0
2.330830022479234,-0.14654928279214077,0.0,0.0,0.0
2.3293944842331973,-0.14345113160341758,0.0,0.0,0.0
2.3286066062964537,-0.1394197846534053,0.0,0.0,0.0
2.3282505936671183,-0.13473863638103437,0.0,0.0,0.0
2.328083071823118,-0.12970937378153896,0.0,0.0,0.0
2.327874310008874,-0.12462067030736666,0.0,0.0,0.0
2.327447279427935,-0.11972789353250768,0.0,0.0,0.0
2.3267089760523083,-0.1152415378176553,0.0,0.0,0.0
2.325669081663182,-0.11132121661857754,0.0,0.0,0.0
2.3244426996815917,-0.10807362577686679,0.0,0.0,0.0
2.3232364958831186,-0.10555411084815344,0.0,0.0,0.0
2.3223200056523106,-0.10377122439669964,0.0,0.0,0.0
2.3219865437213687,-0.10269321042527461,0.0,0.0,0.0
2.322511235513251,-0.10225568891387969,0.0,0.0,0.0
2.324114434365908,-0.1023701845020981,0.0,0.0,0.0
2.326935670652574,-0.10293296369974533,0.0,0.0,0.0
2.3310195441567276,-0.10383342512876136,0.0,0.0,0.0
2.336313803716191,-0.1049614033901024,0.0,0.0,0.0
2.3426801478048027,-0.1062131698221348,0.0,0.0,0.0
2.3499173244167495,-0.10749655292338038,0.0,0.0,0.0
2.3577933589098725,-0.10873580759384899,0.0,0.0,0.0
2.366081193190157,-0.10987601570881872,0.0,0.0,0.0
2.37459144176699,-0.11088576903412793,0.0,0.0,0.0
2.383196694042521,-0.11175696648056847,0.0,0.0,0.0
2.3918430901263132,-0.11250145145117588,0.0,0.0,0.0
2.4005478168976766,-0.11314478954373197,0.0,0.0,0.0
2.409385354786986,-0.11371752119792732,0.0,0.0,0.0
2.418468041366634,-0.11424432219841447,0.0,0.0,0.0
2.427926522114432,-0.11473222358452921,0.0,0.0,0.0
2.437893931718607,-0.11516042130711973,0.0,0.0,0.0
2.448495463956931,-0.11547544049279548,0.0,0.0,0.0
2.459843558178997,-0.11559518715434078,0.0,0.0,0.0
2.4720385529825357,-0.11542296019342735,0.0,0.0,0.0
2.485173942460945,-0.11486854665323173,0.0,0.0,0.0
2.49934373713612,-0.11387045924890404,0.0,0.0,0.0
2.5146484681595567,-0.11241316060443746,0.0,0.0,0.0
2.5311970277060736,-0.11053507623300511,0.0,0.0,0.0
2.5491025131605856,-0.10832571321891887,0.0,0.0,0.0
2.568470561181481,-0.1059128789802968,0.0,0.0,0.0
2.5893795658091814,-0.1034434441856633,0.0,0.0,0.0
2.6118551152960228,-0.10106220607301078,0.0,0.0,0.0
2.6358451928138584,-0.09889267914084829,0.0,0.0,0.0
2.6612050733742,-0.09702178239940634,0.0,0.0,0.0
2.6876983942378767,-0.09548877668159302,0.0,0.0,0.0
2.7150147469273227,-0.09427843014001418,0.0,0.0,0.0
2.742799272503205,-0.09331896920075708,0.0,0.0,0.0
2.770688480916543,-0.09248582578138057,0.0,0.0,0.0
2.7983465512901393,-0.09161186804952567,0.0,0.0,0.0
2.825496130725419,-0.09050360064477744,0.0,0.0,0.0
2.8519386242390765,-0.08896105948866109,0.0,0.0,0.0
2.8775619473459955,-0.0867977537635434,0.0,0.0,0.0
2.902337404497119,-0.08385686669958121,0.0,0.0,0.0
2.9263100789934917,-0.08002091034387596,0.0,0.0,0.0
2.9495873214075887,-0.0752135798064522,0.0,0.0,0.0
2.9723274308749716,-0.06939439893153243,0.0,0.0,0.0
2.994727730338418,-0.06254865291210555,0.0,0.0,0.0
3.017010214674264,-0.05467657244927013,0.0,0.0,0.0
3.0394033216539356,-0.04578629383086729,0.0,0.0,0.0
3.062118695634332,-0.035894227461607545,0.0,0.0,0.0
3.0853227484955146,-0.0250339380232567,0.0,0.0,0.0
3.109105687439649,-0.013271681496575415,0.0,0.0,0.0
3.133454455106958,-0.0007248548844792953,0.0,0.0,0.0
3.1582381113069777,0.012421316855052777,0.0,0.0,0.0
3.1832128522517404,0.025904218949200766,0.0,0.0,0.0
3.2080492712021984,0.03938678272689525,0.0,0.0,0.0
3.2323785056258196,0.05247681722448519,0.0,0.0,0.0
3.2558491358665966,0.06476375356177784,0.0,0.0,0.0
3.2781839277649185,0.07586970485529135,0.0,0.0,0.0
3.2992241669663454,0.08550651741844853,0.0,0.0,0.0
3.3189509051688413,0.09352620947246619,0.0,0.0,0.0
3.337478836879731,0.09995173866827431,0.0,0.0,0.0
3.3550275146828885,0.10497866195380381,0.0,0.0,0.0
3.371881300309195,0.10894460876824591,0.0,0.0,0.0
3.3883502973036177,0.11227158657440503,0.0,0.0,0.0
3.404739535910687,0.11539360501547605,0.0,0.0,0.0
3.421326910287073,0.11868545840598463,0.0,0.0,0.0
