v_x,v_y,omega,delta
1.564232883005592,0.04084460985584145,0.0,0.0,0.0
1.5666769578543416,0.04218152166862104,0.0,0.0,0.0
1.5701366794058318,0.04357115932841708,0.0,0.0,0.0
1.5747599210734766,0.044936496124544555,0.0,0.0,0.0
1.5806480100281202,0.046233205832927,0.0,0.0,0.0
1.5878462006552243,0.04746145490466598,0.0,0.0,0.0
1.5963438868717263,0.04867124414145236,0.0,0.0,0.0
1.6060854756114684,0.049958480330002955,0.0,0.0,0.0
1.6169892009236713,0.05145023740090959,0.0,0.0,0.0
1.6289674836977541,0.05328055564924694,0.0,0.0,0.0
1.6419424730151053,0.0555609254254706,0.0,0.0,0.0
1.655853812773412,0.0583510802338907,0.0,0.0,0.0
1.670659060942546,0.06163597455589937,0.0,0.0,0.0
1.6863288690426368,0.0653142699401876,0.0,0.0,0.0
1.7028396311284006,0.06920196796460727,0.0,0.0,0.0
1.7201666856263382,0.07305151347607518,0.0,0.0,0.0
1.7382812179264577,0.07658253463064774,0.0,0.0,0.0
1.7571525805136377,0.07951711329433286,0.0,0.0,0.0
1.7767544913095996,0.08161149066446778,0.0,0.0,0.0
1.797070819785523,0.08267805367001452,0.0,0.0,0.0
1.8180971079186812,0.08259536263877053,0.0,0.0,0.0
1.8398373226642808,0.08130749336814666,0.0,0.0,0.0
1.8622986110013524,0.0788157615905271,0.0,0.0,0.0
1.8854873533224161,0.07516636492775945,0.0,0.0,0.0
1.909407799288414,0.07043703231330364,0.0,0.0,0.0
1.9340623390890554,0.06472466908447504,0.0,0.0,0.0
1.9594511386242013,0.05813491741552011,0.0,0.0,0.0
1.9855681334957793,0.05077399397458998,0.0,0.0,0.0
2.012391104162254,0.04274285382462842,0.0,0.0,0.0
2.0398665425853504,0.03413336218220247,0.0,0.0,0.0
2.06789346743636,0.025025898810565484,0.0,0.0,0.0
2.0963117338142796,0.01548790842387254,0.0,0.0,0.0
2.1248985904789586,0.005573548814978637,0.0,0.0,0.0
2.1533733402745248,-0.004674291981002234,0.0,0.0,0.0
2.1814072093909487,-0.015217639821958989,0.0,0.0,0.0
2.208635880569555,-0.02601149041865482,0.0,0.0,0.0
2.234674128631632,-0.036987083752105784,0.0,0.0,0.0
2.2591330805425662,-0.04803354321534669,0.0,0.0,0.0
2.281639515461725,-0.05898246448100845,0.0,0.0,0.0
2.301854451907207,-0.06960014748850224,0.0,0.0,0.0
2.319487768311733,-0.07959126186044661,0.0,0.0,0.0
2.334307833513933,-0.08861569375943046,0.0,0.0,0.0
2.3461484251335394,-0.09631683722568234,0.0,0.0,0.0
2.3549169718659004,-0.10235604439424836,0.0,0.0,0.0
2.3606065725410046,-0.10644662646339187,0.0,0.0,0.0
2.363310254001677,-0.10838208656885974,0.0,0.0,0.0
2.36323285195359,-0.10805565573012282,0.0,0.0,0.0
2.3606952900075684,-0.10547027864755625,0.0,0.0,0.0
2.3561264328734572,-0.10073928131488441,0.0,0.0,0.0
2.350039059571738,-0.09407825188297851,0.0,0.0,0.0
2.3429910191564143,-0.08578913529217042,0.0,0.0,0.0
2.3355389942191054,-0.0762384280565708,0.0,0.0,0.0
2.3281954589062663,-0.06583176259948512,0.0,0.0,0.0
2.3213974739986454,-0.05498691894118152,0.0,0.0,0.0
2.3154913508732267,-0.04410743401759218,0.0,0.0,0.0
2.3107324512310408,-0.03355970873100241,0.0,0.0,0.0
2.307295837103546,-0.023656630583412684,0.0,0.0,0.0
2.3052915995159498,-0.014649293595842166,0.0,0.0,0.0
2.3047786187043338,-0.006726065885491097,0.0,0.0,0.0
2.3057727956464023,-1.6528396801916467e-05,0.0,0.0,0.0
2.308249634455019,0.005402740906040486,0.0,0.0,0.0
2.3121440490361684,0.00950285451516326,0.0,0.0,0.0
2.317350799426714,0.012298048310814174,0.0,0.0,0.0
2.323727205183294,0.013840404320531253,0.0,0.0,0.0
2.3310976841969997,0.014212833551685232,0.0,0.0,0.0
2.3392594020108737,0.013520696468621763,0.0,0.0,0.0
2.3479896914210343,0.011882945614228878,0.0,0.0,0.0
2.357056807960995,0.009423504998527529,0.0,0.0,0.0
2.366234803733419,0.006263501241487788,0.0,0.0,0.0
2.3753215048637117,0.002515134335795263,0.0,0.0,0.0
2.3841569801482,-0.0017218683796229506,0.0,0.0,0.0
2.3926387868493437,-0.006360850134665808,0.0,0.0,0.0
2.4007296725977243,-0.011326479697067739,0.0,0.0,0.0
2.408454265414102,-0.016551607753151603,0.0,0.0,0.0
2.4158841910842517,-0.021973713184228413,0.0,0.0,0.0
2.4231146725888872,-0.02753223482873631,0.0,0.0,0.0
2.430238148058328,-0.03316789837815734,0.0,0.0,0.0
2.437320945708416,-0.03882403237856652,0.0,0.0,0.0
2.444387588726353,-0.044448705764447406,0.0,0.0,0.0
2.4514148747166558,-0.04999619390914823,0.0,0.0,0.0
2.4583359051697333,-0.055427129014923686,0.0,0.0,0.0
2.465053028902601,-0.06070845947754871,0.0,0.0,0.0
2.471457482754057,-0.06581541417625443,0.0,0.0,0.0
2.4774518237584013,-0.0707363828149525,0.0,0.0,0.0
2.482969598540614,-0.07547881109100561,0.0,0.0,0.0
2.4879868518401205,-0.0800723462768949,0.0,0.0,0.0
2.4925229104051185,-0.08456587306544358,0.0,0.0,0.0
2.496631661758852,-0.08901723453099729,0.0,0.0,0.0
2.500387185380779,-0.09347739595094355,0.0,0.0,0.0
2.5038687519590312,-0.09797376453762048,0.0,0.0,0.0
2.5071498464766764,-0.1024987717233296,0.0,0.0,0.0
2.5102935059612577,-0.10700828495628349,0.0,0.0,0.0
2.5133528064213926,-0.11143070882683406,0.0,0.0,0.0
2.516373138901385,-0.11568384191171473,0.0,0.0,0.0
2.5193930418509796,-0.1196941023858677,0.0,0.0,0.0
2.522441600325302,-0.12341220781005094,0.0,0.0,0.0
2.5255315777215817,-0.1268209358597573,0.0,0.0,0.0
2.528648820523139,-0.1299336325050134,0.0,0.0,0.0
2.53174061008851,-0.13278544753148452,0.0,0.0,0.0
2.5347078446991778,-0.13542149116296753,0.0,0.0,0.0
2.537406615547894,-0.13788621535924583,0.0,0.0,0.0
2.539662594389124,-0.1402166273252156,0.0,0.0,0.0
2.541296696583828,-0.14243987342225456,0.0,0.0,0.0
2.5421547933441144,-0.14457416959270025,0.0,0.0,0.0
2.5421314996117768,-0.14663107855941535,0.0,0.0,0.0
2.5411805275573127,-0.14861709558260505,0.0,0.0,0.0
2.5393101015034256,-0.15053365464934595,0.0,0.0,0.0
2.536567570313547,-0.15237611673437615,0.0,0.0,0.0
2.533019868081195,-0.15413286083466118,0.0,0.0,0.0
2.5287357260960106,-0.1557853018778699,0.0,0.0,0.0
2.523773284400621,-0.1573093110672266,0.0,0.0,0.0
2.5181746548672312,-0.15867838308377466,0.0,0.0,0.0
2.511967458153019,-0.15986864690007618,0.0,0.0,0.0
2.505172180342279,-0.16086512769349307,0.0,0.0,0.0
2.497813343974123,-0.161667632575948,0.0,0.0,0.0
2.489932108169492,-0.16229401620998518,0.0,0.0,0.0
2.4815978861669223,-0.16277918989452875,0.0,0.0,0.0
2.472916396883979,-0.16316963140709476,0.0,0.0,0.0
2.4640311376126247,-0.16351428126253298,0.0,0.0,0.0
2.4551153335955935,-0.16385337660902527,0.0,0.0,0.0
2.446353187437611,-0.16420708489691924,0.0,0.0,0.0
2.4379135599191737,-0.16456580991602865,0.0,0.0,0.0
2.429924306881678,-0.16488416222538027,0.0,0.0,0.0
2.4224565737546158,-0.16508074186919097,0.0,0.0,0.0
2.415523314009132,-0.1650454312797843,0.0,0.0,0.0
2.4090896331907863,-0.16465490929711407,0.0,0.0,0.0
2.403089558112294,-0.163795655677492,0.0,0.0,0.0
2.397444472159825,-0.16239104507616142,0.0,0.0,0.0
2.392079758656568,-0.16042607487072047,0.0,0.0,0.0
2.386936901382039,-0.1579624691406009,0.0,0.0,0.0
2.3819791388277,-0.15513912523312037,0.0,0.0,0.0
2.3771904316490744,-0.1521570026041597,0.0,0.0,0.0
2.37256982084748,-0.14925196596190135,0.0,0.0,0.0
2.3681252405638813,-0.14666142555392295,0.0,0.0,0.0
2.3638706235665388,-0.14459039071099153,0.0,0.0,0.0
2.3598268078079374,-0.14318201390693133,0.0,0.0,0.0
2.356022970798782,-0.14249764816290902,0.0,0.0,0.0
2.3524949629208813,-0.14251036534427994,0.0,0.0,0.0
2.349279880872434,-0.1431130762114836,0.0,0.0,0.0
2.3464086022034367,-0.14413869675334956,0.0,0.0,0.0
2.3438976180982207,-0.1453866784453272,0.0,0.0,0.0
2.341740476709791,-0.14664919125200665,0.0,0.0,0.0
2.3398999272926018,-0.14773185154878182,0.0,0.0,0.0
2.3383035901207516,-0.14846685649078803,0.0,0.0,0.0
2.3368465419873607,-0.14871892756205224,0.0,0.0,0.0
2.335402707926435,-0.14838605047605435,0.0,0.0,0.0
2.3338435959884607,-0.14739784063085265,0.0,0.0,0.0
2.332059559682814,-0.1457141016553379,0.0,0.0,0.0
2.3299783471177804,-0.14332468803684711,0.0,0.0,0.0
2.3275784876171612,-0.1402503192545732,0.0,0.0,0.0
2.3248979496355635,-0.13654356113443777,0.0,0.0,0.0
2.3220391341031528,-0.13228955076793078,0.0,0.0,0.0
2.319170238763734,-0.12760646253335814,0.0,0.0,0.0
2.3165215951255154,-0.12264555295212391,0.0,0.0,0.0
2.314374383885182,-0.11758964829441003,0.0,0.0,0.0
2.313039235320607,-0.11264792024106667,0.0,0.0,0.0
2.3128245144827426,-0.1080451741480808,0.0,0.0,0.0
2.313997565096759,-0.10400583205757433,0.0,0.0,0.0
2.3167449280983026,-0.10073444560039592,0.0,0.0,0.0
2.321139049982419,-0.09839484501984466,0.0,0.0,0.0
2.3271192353880594,-0.09709025032886542,0.0,0.0,0.0
2.3344925085772807,-0.09684778031552392,0.0,0.0,0.0
2.3429555783868756,-0.09761158683339358,0.0,0.0,0.0
2.352134556196868,-0.09924756827119248,0.0,0.0,0.0
2.3616363873717727,-0.10155921771776216,0.0,0.0,0.0
2.3711048179071894,-0.10431068699358811,0.0,0.0,0.0
2.3802728092926535,-0.10725170680926124,0.0,0.0,0.0
2.3890023643679457,-0.11013994983777191,0.0,0.0,0.0
2.3973035669606517,-0.11275859400975688,0.0,0.0,0.0
2.4053287369497767,-0.11492870994467252,0.0,0.0,0.0
2.4133432891528694,-0.11651687403228674,0.0,0.0,0.0
2.4216795865575267,-0.11743836921885399,0.0,0.0,0.0
2.430682947541235,-0.1176562813267929,0.0,0.0,0.0
2.4406598375789406,-0.11717723922208602,0.0,0.0,0.0
2.4518372149861105,-0.11604511860052656,0.0,0.0,0.0
2.464339643410729,-0.11433412437485939,0.0,0.0,0.0
2.4781870285511167,-0.11214241179156792,0.0,0.0,0.0
2.493310557036609,-0.10958713264928298,0.0,0.0,0.0
2.5095799111035624,-0.10680124619270981,0.0,0.0,0.0
2.5268338553620993,-0.10393136702627319,0.0,0.0,0.0
2.5449082485526446,-0.10113470611457492,0.0,0.0,0.0
2.5636577064977644,-0.09857259535224006,0.0,0.0,0.0
2.582968439836969,-0.0963990172115865,0.0,0.0,0.0
2.6027613064664887,-0.09474500270773206,0.0,0.0,0.0
2.622986796964687,-0.09370223125483808,0.0,0.0,0.0
2.6436162750101064,-0.09330989166042271,0.0,0.0,0.0
2.6646336490979694,-0.09354761533357578,0.0,0.0,0.0
2.6860282869196492,-0.0943353282611538,0.0,0.0,0.0
2.7077868794362256,-0.09553936023982518,0.0,0.0,0.0
2.729882802334028,-0.09698331682604305,0.0,0.0,0.0
2.752265594709997,-0.09846183545211122,0.0,0.0,0.0
2.774855887297994,-0.09975523681625213,0.0,0.0,0.0
2.797549268856075,-0.10064319416090915,0.0,0.0,0.0
2.820228187057094,-0.1009161727878784,0.0,0.0,0.0
2.842778432510842,-0.10038456392531987,0.0,0.0,0.0
2.865107059649456,-0.09888612533392521,0.0,0.0,0.0
2.8871589293438498,-0.09629177593036972,0.0,0.0,0.0
2.908928209825829,-0.09250902115948108,0.0,0.0,0.0
2.9304616215944943,-0.08748288419437956,0.0,0.0,0.0
2.951853397704391,-0.08119579003123856,0.0,0.0,0.0
2.973235560335711,-0.07366831384813878,0.0,0.0,0.0
2.994767866686688,-0.06496108535896541,0.0,0.0,0.0
3.0166286741964803,-0.05517593188774357,0.0,0.0,0.0
3.039003698843783,-0.04445371703063548,0.0,0.0,0.0
3.0620681045486804,-0.032967594770015554,0.0,0.0,0.0
3.0859598600423173,-0.020912366288383315,0.0,0.0,0.0
3.110747194188454,-0.008492598395709533,0.0,0.0,0.0
3.136397646976416,0.004086659463021894,0.0,0.0,0.0
3.1627581106442135,0.016623911225965772,0.0,0.0,0.0
3.189553527943007,0.028920885868218303,0.0,0.0,0.0
3.2164080883596267,0.04078198913592696,0.0,0.0,0.0
3.242887626596205,0.05201831638747469,0.0,0.0,0.0
3.2685557034387283,0.062458943851399135,0.0,0.0,0.0
3.2930318467573185,0.07196876629031515,0.0,0.0,0.0
3.316041365215991,0.08046898600768398,0.0,0.0,0.0
3.3374498640310657,0.08795460560785216,0.0,0.0,0.0
3.3572787853702666,0.0945027403267769,0.0,0.0,0.0
3.3757003212865375,0.1002664113921395,0.0,0.0,0.0
3.393012705613656,0.10545194378651807,0.0,0.0,0.0
3.4096010790595157,0.11028349432030513,0.0,0.0,0.0
3.425891873841627,0.11496288451240397,0.0,0.0,0.0
3.4423066004054546,0.1196349930087164,0.0,0.0,0.0
3.459216203715166,0.12436743007282673,0.0,0.0,0.0
3.476896029392878,0.1291480498517386,0.0,0.0,0.0
3.495485868285932,0.13389746893609977,0.0,0.0,0.0
3.514964677975914,0.13848897749574168,0.0,0.0,0.0
3.5351500541701126,0.14276674426885533,0.0,0.0,0.0
3.5557267358601883,0.14655607467003684,0.0,0.0,0.0
3.5762986051022905,0.1496656751217104,0.0,0.0,0.0
3.596450470290591,0.15188770562842852,0.0,0.0,0.0
3.6158046237174783,0.15300314775438303,0.0,0.0,0.0
3.634062187273757,0.15279714150247067,0.0,0.0,0.0
3.6510258217744247,0.15108414246362267,0.0,0.0,0.0
3.666605415764951,0.14773864708372195,0.0,0.0,0.0
3.6808114936656944,0.1427249097701097,0.0,0.0,0.0
3.693741862929348,0.13611893873818473,0.0,0.0,0.0
3.7055654505230753,0.12811723056440066,0.0,0.0,0.0
3.716505066031064,0.11902790198646243,0.0,0.0,0.0
3.7268194496544513,0.10924212036508237,0.0,0.0,0.0
3.736784255793457,0.09918880575021664,0.0,0.0,0.0
3.7466714914412838,0.08928209006606685,0.0,0.0,0.0
3.756728085788798,0.0798744011266471,0.0,0.0,0.0
3.7671564113519516,0.07122537313356173,0.0,0.0,0.0
3.77810081011029,0.06349053001086587,0.0,0.0,0.0
3.7896428914375266,0.056728098403208076,0.0,0.0,0.0
3.8018045137540457,0.05091859635245053,0.0,0.0,0.0
3.814552579664121,0.04598965761409161,0.0,0.0,0.0
3.8277976548976667,0.04183856610741307,0.0,0.0,0.0
3.84138203348789,0.03834759698590611,0.0,0.0,0.0
3.855060356601102,0.03539107876064492,0.0,0.0,0.0
3.868481820691855,0.03283622166074667,0.0,0.0,0.0
3.8811841769124253,0.03054151623414273,0.0,0.0,0.0
3.8926067623470058,0.028356849915898933,0.0,0.0,0.0
3.9021250823091647,0.026128351545211016,0.0,0.0,0.0
3.909104793145392,0.023708679537300655,0.0,0.0,0.0
3.912968145126275,0.02097072077019877,0.0,0.0,0.0
3.9132613076547047,0.017820601750356182,0.0,0.0,0.0
3.90970928337346,0.014205825685689746,0.0,0.0,0.0
3.902247480715144,0.010116183925133488,0.0,0.0,0.0
3.891023445259727,0.005577502859970016,0.0,0.0,0.0
3.8763680852920763,0.0006403450435051054,0.0,0.0,0.0
3.85874297737763,-0.004632954418792831,0.0,0.0,0.0
3.8386757946036156,-0.01017956750814769,0.0,0.0,0.0
3.8166963027169487,-0.01594364066952519,0.0,0.0,0.0
3.79328206069511,-0.02187944887946303,0.0,0.0,0.0
3.7688199995860057,-0.027951218694710157,0.0,0.0,0.0
3.7435886711636397,-0.03413163624842207,0.0,0.0,0.0
3.7177631628929086,-0.04040123391219481,0.0,0.0,0.0
3.691439086252735,-0.04675003343622872,0.0,0.0,0.0
3.6646674051007517,-0.053181361137847,0.0,0.0,0.0
3.6374916259289645,-0.059716304170608844,0.0,0.0,0.0
3.609981554608513,-0.06639653421421954,0.0,0.0,0.0
3.5822601710111717,-0.07328325855759618,0.0,0.0,0.0
3.5545208386986147,-0.08045041226540298,0.0,0.0,0.0
3.5270312465402323,-0.08797116029876374,0.0,0.0,0.0
3.5001200214922923,-0.09589915688343066,0.0,0.0,0.0
3.474144846887515,-0.10424898542731333,0.0,0.0,0.0
3.4494468134961123,-0.11298172000938947,0.0,0.0,0.0
3.426300315662979,-0.12200116805410141,0.0,0.0,0.0
3.404868843922685,-0.13116386604959487,0.0,0.0,0.0
3.3851759624919,-0.14030022252468838,0.0,0.0,0.0
3.3670978511478387,-0.14923833022627186,0.0,0.0,0.0
3.3503780458323362,-0.15782141564279878,0.0,0.0,0.0
3.334659240981997,-0.16591451921699682,0.0,0.0,0.0
3.319525578828127,-0.17340165586712775,0.0,0.0,0.0
3.3045504576198486,-0.18017895142636622,0.0,0.0,0.0
3.289345040525313,-0.18615062275118482,0.0,0.0,0.0
3.2736013103810926,-0.19123232723585643,0.0,0.0,0.0
3.2571234489743155,-0.19536187842565167,0.0,0.0,0.0
3.239842956115782,-0.19851340781061916,0.0,0.0,0.0
3.2218160529621964,-0.20070955472688257,0.0,0.0,0.0
3.203206448305193,-0.2020271914083047,0.0,0.0,0.0
3.1842598871804046,-0.20259430353444136,0.0,0.0,0.0
3.1652764349172204,-0.2025778935439538,0.0,0.0,0.0
3.146583269965671,-0.20216463218866654,0.0,0.0,0.0
3.1285077845381326,-0.20153713156706327,0.0,0.0,0.0
3.1113498974521385,-0.20084946572107917,0.0,0.0,0.0
3.095353609294009,-0.20020614151018418,0.0,0.0,0.0
3.08067951532517,-0.19964836144574652,0.0,0.0,0.0
3.067381787799948,-0.19914980911071167,0.0,0.0,0.0
3.055395498534336,-0.1986224129100097,0.0,0.0,0.0
3.0445410439218477,-0.19793159480898964,0.0,0.0,0.0
3.0345491978924963,-0.19691984165862525,0.0,0.0,0.0
3.0251045208699043,-0.1954358607401254,0.0,0.0,0.0
3.0158999685565457,-0.19336450907635072,0.0,0.0,0.0
3.006692820090196,-0.19065205855449013,0.0,0.0,0.0
2.997351734332451,-0.18732280001218884,0.0,0.0,0.0
2.987886728678834,-0.18348496387939953,0.0,0.0,0.0
2.978456604779442,-0.17932513476209683,0.0,0.0,0.0
2.9693510234389846,-0.17509122787961415,0.0,0.0,0.0
2.960948545775683,-0.1710657714604644,0.0,0.0,0.0
2.953657669109844,-0.16753333939609588,0.0,0.0,0.0
2.9478519015048086,-0.16474679190552838,0.0,0.0,0.0
2.9438098614649095,-0.1628959680854895,0.0,0.0,0.0
2.9416689192206857,-0.1620813534399906,0.0,0.0,0.0
2.941398604700756,-0.16229592282302804,0.0,0.0,0.0
2.94279838141672,-0.16342019439167202,0.0,0.0,0.0
2.9455223238525168,-0.1652357213827798,0.0,0.0,0.0
2.949129439519196,-0.1674589467675009,0.0,0.0,0.0
2.9531523129978345,-0.16979115312641416,0.0,0.0,0.0
2.9571700395557827,-0.17197358512324307,0.0,0.0,0.0
2.9608684258677833,-0.1738330711956498,0.0,0.0,0.0
2.964074297438268,-0.17530523147096802,0.0,0.0,0.0
2.966759123245697,-0.1764293208211099,0.0,0.0,0.0
2.969015491607511,-0.17731752887457997,0.0,0.0,0.0
2.9710162401110876,-0.17810863393336424,0.0,0.0,0.0
2.9729697203046688,-0.1789200359852656,0.0,0.0,0.0
2.9750843971871617,-0.17981254913690514,0.0,0.0,0.0
2.9775506231451576,-0.18077777952730753,0.0,0.0,0.0
2.9805383121942803,-0.1817499763689016,0.0,0.0,0.0
2.984200203550095,-0.18263619015336824,0.0,0.0,0.0
2.9886668949429445,-0.18335244309618332,0.0,0.0,0.0
2.994026191159289,-0.18385180444137922,0.0,0.0,0.0
3.000292721188798,-0.18413486711056246,0.0,0.0,0.0
3.0073843269916596,-0.18424172451261495,0.0,0.0,0.0
3.0151221483574755,-0.1842318674144059,0.0,0.0,0.0
3.023262278497448,-0.18416130200515768,0.0,0.0,0.0
3.031553338639611,-0.18406463740747614,0.0,0.0,0.0
3.0398028377430553,-0.1839459007041976,0.0,0.0,0.0
3.0479313553569276,-0.18377769718884304,0.0,0.0,0.0
3.0559978556152214,-0.18350553828369678,0.0,0.0,0.0
3.0641885690795116,-0.18305393702375083,0.0,0.0,0.0
3.0727727932232543,-0.18233311957535137,0.0,0.0,0.0
3.0820380575709607,-0.18124750008353113,0.0,0.0,0.0
3.09222124569718,-0.17970748691673627,0.0,0.0,0.0
3.103451248204749,-0.17764506802604807,0.0,0.0,0.0
3.115714069139681,-0.17503181816157412,0.0,0.0,0.0
3.1288453462424277,-0.17189613661903352,0.0,0.0,0.0
3.1425501555838307,-0.1683356537431282,0.0,0.0,0.0
3.1564455957686803,-0.1645212931148242,0.0,0.0,0.0
3.170117290295977,-0.1606905164497096,0.0,0.0,0.0
3.1831783531546525,-0.15712821246040237,0.0,0.0,0.0
3.1953201824902573,-0.15413578135132858,0.0,0.0,0.0
3.2063475566689195,-0.15199270486790606,0.0,0.0,0.0
3.2161943432102986,-0.150917979632277,0.0,0.0,0.0
3.2249202665005887,-0.15103924499787444,0.0,0.0,0.0
3.232692673644032,-0.15237547789300238,0.0,0.0,0.0
3.239758918108755,-0.15483554865096805,0.0,0.0,0.0
3.246415193372573,-0.15823113155327925,0.0,0.0,0.0
3.2529771565131345,-0.16230031557503624,0.0,0.0,0.0
3.2597560702196664,-0.16673784316880194,0.0,0.0,0.0
3.267041063713327,-0.17122790446618535,0.0,0.0,0.0
3.27508483930031,-0.1754755280148136,0.0,0.0,0.0
3.2840890074780056,-0.17923316992301674,0.0,0.0,0.0
3.294186938365166,-0.18231994052039877,0.0,0.0,0.0
3.305425518926542,-0.18463206991548778,0.0,0.0,0.0
3.31775111564427,-0.18614473506780763,0.0,0.0,0.0
3.3310075157437993,-0.18690633729278364,0.0,0.0,0.0
3.3449523877482603,-0.18702627117074014,0.0,0.0,0.0
3.3592934093113542,-0.18665710471968,0.0,0.0,0.0
3.3737382460190966,-0.1859725574406043,0.0,0.0,0.0
3.388047008112482,-0.185143449209176,0.0,0.0,0.0
3.4020730370158425,-0.18431453897842845,0.0,0.0,0.0
3.4157795099650103,-0.18358558585310103,0.0,0.0,0.0
3.429226697428834,-0.18300005913468417,0.0,0.0,0.0
3.4425349559943634,-0.18254457883265954,0.0,0.0,0.0
3.4558359575919346,-0.1821602276973021,0.0,0.0,0.0
3.469226317404244,-0.18176301689250463,0.0,0.0,0.0
3.4827351079230735,-0.1812673811196085,0.0,0.0,0.0
3.4963119256331514,-0.180606185448533,0.0,0.0,0.0
3.509836442204719,-0.1797432581546232,0.0,0.0,0.0
3.5231449001904798,-0.17867796642294576,0.0,0.0,0.0
3.536065333832495,-0.17744380170273016,0.0,0.0,0.0
3.5484526357307,-0.17610332440902488,0.0,0.0,0.0
3.560216086049511,-0.17474082778154926,0.0,0.0,0.0
3.5713338681541114,-0.17345325572999853,0.0,0.0,0.0
3.5818520354589327,-0.1723397831987592,0.0,0.0,0.0
3.591869911629908,-0.17149033442081804,0.0,0.0,0.0
3.601517761206432,-0.17097288945731798,0.0,0.0,0.0
3.610933862250069,-0.17082011357989135,0.0,0.0,0.0
3.620246772136913,-0.17101859660603216,0.0,0.0,0.0
3.62956537025326,-0.17150617169180282,0.0,0.0,0.0
3.638976075829118,-0.17218079086650312,0.0,0.0,0.0
3.648544863408022,-0.17291892459121186,0.0,0.0,0.0
3.65832080583733,-0.17359679908494063,0.0,0.0,0.0
3.668337800059787,-0.1741077652261346,0.0,0.0,0.0
3.6786129411797606,-0.17437336148014226,0.0,0.0,0.0
3.689143222296678,-0.17434964203985887,0.0,0.0,0.0
3.6999043938744736,-0.17403073161302235,0.0,0.0,0.0
3.7108551093143753,-0.17344976839701753,0.0,0.0,0.0
3.7219465740868296,-0.17267615413297016,0.0,0.0,0.0
3.7331347642078727,-0.17180824107069217,0.0,0.0,0.0
3.744390418079344,-0.17096174093472938,0.0,0.0,0.0
3.7557024505384384,-0.17025529038415735,0.0,0.0,0.0
3.767073085307945,-0.1697954459383458,0.0,0.0,0.0
3.7785062222529264,-0.16966393490669657,0.0,0.0,0.0
3.789992870977082,-0.16990953081816346,0.0,0.0,0.0
3.8014985032314708,-0.1705453842927386,0.0,0.0,0.0
3.8129567180931256,-0.17155133651118065,0.0,0.0,0.0
3.8242714175141255,-0.17288023280555703,0.0,0.0,0.0
3.835326630028386,-0.17446688555567577,0.0,0.0,0.0
3.8460013985232213,-0.17623794820628566,0.0,0.0,0.0
3.856187409046629,-0.1781211186515164,0.0,0.0,0.0
3.8658071484106835,-0.18005281119800298,0.0,0.0,0.0
3.874829235211423,-0.18198389624081385,0.0,0.0,0.0
3.8832770776638723,-0.18388297794042793,0.0,0.0,0.0
3.8912286543881294,-0.18573673434977403,0.0,0.0,0.0
3.8988076662451325,-0.18754744133429593,0.0,0.0,0.0
3.9061677122613405,-0.1893283588040318,0.0,0.0,0.0
3.913471563259115,-0.19109807344380003,0.0,0.0,0.0
3.9208681219895345,-0.19287545431227546,0.0,0.0,0.0
3.9284705648755454,-0.19467708329663552,0.0,0.0,0.0
3.936339672434864,-0.1965180993413219,0.0,0.0,0.0
3.9444755883094667,-0.19841547895577352,0.0,0.0,0.0
3.952819332493583,-0.20039110825014592,0.0,0.0,0.0
3.961263164189143,-0.20247194482972647,0.0,0.0,0.0
3.969667170014837,-0.2046860998108714,0.0,0.0,0.0
3.9778789204346356,-0.20705544785281033,0.0,0.0,0.0
3.9857532028187097,-0.20958661699049524,0.0,0.0,0.0
3.993168500747592,-0.21226313837013003,0.0,0.0,0.0
4.000036961268192,-0.2150417525011514,0.0,0.0,0.0
4.006306895484781,-0.2178546446922943,0.0,0.0,0.0
4.01195997082915,-0.2206172792807873,0.0,0.0,0.0
4.017006171597003,-0.22323972123679614,0.0,0.0,0.0
4.021478097958627,-0.22563851829914505,0.0,0.0,0.0
4.025424362417535,-0.22774646096153917,0.0,0.0,0.0
4.028901462419872,-0.22951841464233574,0.0,0.0,0.0
4.031964612761156,-0.23093234131221438,0.0,0.0,0.0
4.034659405357955,-0.23198556188186562,0.0,0.0,0.0
4.03701672701641,-0.23268769575991236,0.0,0.0,0.0
4.039052611625336,-0.23305343331850364,0.0,0.0,0.0
4.040772651654032,-0.23309895044004458,0.0,0.0,0.0
4.042178346970632,-0.23284406017720444,0.0,0.0,0.0
4.043272022365571,-0.23231880194917093,0.0,0.0,0.0
4.044057970913409,-0.23157014483866978,0.0,0.0,0.0
4.044539139096216,-0.23066384136735404,0.0,0.0,0.0
4.044710629408625,-0.22967919843128254,0.0,0.0,0.0
4.044553688742475,-0.22869891686648974,0.0,0.0,0.0
4.04403496253718,-0.2277988596185394,0.0,0.0,0.0
4.043113369649747,-0.2270425653872191,0.0,0.0,0.0
4.041751906042464,-0.22648341250048482,0.0,0.0,0.0
4.039927934033699,-0.2261737770701529,0.0,0.0,0.0
4.037635880867364,-0.22617630985847215,0.0,0.0,0.0
4.034880132198869,-0.22657029398298154,0.0,0.0,0.0
4.031660727879779,-0.2274476147453976,0.0,0.0,0.0
4.027958105309723,-0.22889749415385466,0.0,0.0,0.0
4.023724348488382,-0.23098452198797606,0.0,0.0,0.0
4.018886558150947,-0.23372762732047156,0.0,0.0,0.0
4.013363521919703,-0.23708684489437346,0.0,0.0,0.0
4.007091756658567,-0.24096127226484512,0.0,0.0,0.0
4.000053670751254,-0.24519792146620667,0.0,0.0,0.0
