v_x,v_y,omega,delta
2.153993411269354,-0.06695176767704354,0.0,0.0,0.0
2.1309519928141714,-0.06614907067446595,0.0,0.0,0.0
2.108781198590798,-0.06582050712429427,0.0,0.0,0.0
2.087498261254632,-0.06581664757519291,0.0,0.0,0.0
2.0670760185934056,-0.06594323255568091,0.0,0.0,0.0
2.0474496013829073,-0.06598992492166034,0.0,0.0,0.0
2.028527237918993,-0.0657639041389857,0.0,0.0,0.0
2.0102025977354128,-0.0651236193364179,0.0,0.0,0.0
1.992368571547196,-0.06400707754276663,0.0,0.0,0.0
1.9749337678410472,-0.06244906153483938,0.0,0.0,0.0
1.9578408016697844,-0.06058314251851688,0.0,0.0,0.0
1.9410820267453732,-0.058626642055996964,0.0,0.0,0.0
1.9247071334510777,-0.05684973782935615,0.0,0.0,0.0
1.9088192456027633,-0.055534127360846335,0.0,0.0,0.0
1.8935603263968432,-0.054930197395652566,0.0,0.0,0.0
1.8790895302318522,-0.05522140990886581,0.0,0.0,0.0
1.8655584065653148,-0.056501053236179696,0.0,0.0,0.0
1.8530867391412957,-0.05876314560418892,0.0,0.0,0.0
1.8417429313906395,-0.0619078519664643,0.0,0.0,0.0
1.8315314806194234,-0.06576111948470961,0.0,0.0,0.0
1.822387656304804,-0.07010682338477468,0.0,0.0,0.0
1.8141786189187394,-0.07472686740709167,0.0,0.0,0.0
1.8067117129143397,-0.07944100296007525,0.0,0.0,0.0
1.799752044689375,-0.0841363921217827,0.0,0.0,0.0
1.7930495958796162,-0.08877951344274236,0.0,0.0,0.0
1.7863717279238767,-0.09340795104544228,0.0,0.0,0.0
1.7795340012536047,-0.09810333425782487,0.0,0.0,0.0
1.7724227830055805,-0.10294919732256652,0.0,0.0,0.0
1.765005613299413,-0.10798097708447028,0.0,0.0,0.0
1.7573277679623918,-0.11313930304482724,0.0,0.0,0.0
1.749495397051115,-0.11823932291121934,0.0,0.0,0.0
1.7416477038413545,-0.12296697606868885,0.0,0.0,0.0
1.7339237349492562,-0.1269088012112428,0.0,0.0,0.0
1.7264324262036739,-0.12961488412668892,0.0,0.0,0.0
1.7192344559273351,-0.1306846016715739,0.0,0.0,0.0
1.7123400891302292,-0.12985519531840228,0.0,0.0,0.0
1.7057212301615272,-0.12706965877521462,0.0,0.0,0.0
1.6993314458630784,-0.12250579064216267,0.0,0.0,0.0
1.6931262513987675,-0.11656005032903675,0.0,0.0,0.0
1.6870776791699769,-0.1097919026071639,0.0,0.0,0.0
1.6811808248120512,-0.10284164832326939,0.0,0.0,0.0
1.6754533741901974,-0.09633768501709165,0.0,0.0,0.0
1.6699302445652988,-0.09081007940048272,0.0,0.0,0.0
1.6646546285211081,-0.08662598845823595,0.0,0.0,0.0
1.6596660368067269,-0.0839579956357545,0.0,0.0,0.0
1.6549868294203645,-0.08278943876596162,0.0,0.0,0.0
1.6506104545410074,-0.08295224398106328,0.0,0.0,0.0
1.6464954009622084,-0.08418445226954265,0.0,0.0,0.0
1.64256749548491,-0.08619027213440501,0.0,0.0,0.0
1.6387304420760271,-0.08868800287922668,0.0,0.0,0.0
1.63488238515001,-0.09143870806076534,0.0,0.0,0.0
1.6309352883598196,-0.09425612434888049,0.0,0.0,0.0
1.6268334298584037,-0.09700283756123025,0.0,0.0,0.0
1.622567668917754,-0.0995793596718681,0.0,0.0,0.0
1.6181838061202396,-0.1019122773216652,0.0,0.0,0.0
1.6137850553414803,-0.10394517011747463,0.0,0.0,0.0
1.6095287724746081,-0.10563251204274227,0.0,0.0,0.0
1.6056168195390714,-0.10693477433193882,0.0,0.0,0.0
1.6022792138131767,-0.107813489017441,0.0,0.0,0.0
1.599752388749863,-0.10822679275868434,0.0,0.0,0.0
1.5982549701077289,-0.10812738423549954,0.0,0.0,0.0
1.597964019852478,-0.1074650925383422,0.0,0.0,0.0
1.5989937434614336,-0.10619519333749039,0.0,0.0,0.0
1.6013786851880978,-0.10429150654330009,0.0,0.0,0.0
1.6050648832563816,-0.10176093925631825,0.0,0.0,0.0
1.6099132055860692,-0.09865468762400902,0.0,0.0,0.0
1.6157173936839082,-0.09507170854176486,0.0,0.0,0.0
1.6222355100525445,-0.09115263976498507,0.0,0.0,0.0
1.629228967337279,-0.08706623020551667,0.0,0.0,0.0
1.6365003350202618,-0.08299293516098953,0.0,0.0,0.0
1.6439215825298967,-0.07910947321197018,0.0,0.0,0.0
1.6514479832134465,-0.07557502717765573,0.0,0.0,0.0
1.659117520933671,-0.07251787100047766,0.0,0.0,0.0
1.6670395502015802,-0.07002228424711204,0.0,0.0,0.0
1.6753784883527882,-0.06811781458318428,0.0,0.0,0.0
1.684337565075696,-0.06677357901593367,0.0,0.0,0.0
1.6941442737566677,-0.06589940742070659,0.0,0.0,0.0
1.7050354065476785,-0.06535477146396455,0.0,0.0,0.0
1.7172387449106323,-0.0649655924229037,0.0,0.0,0.0
1.73095133692641,-0.06454731348810809,0.0,0.0,0.0
1.7463173919779642,-0.06393042469119058,0.0,0.0,0.0
1.7634085971041167,-0.0629831177193852,0.0,0.0,0.0
1.7822068992779296,-0.06162595863196494,0.0,0.0,0.0
1.802588721249571,-0.059836021645048636,0.0,0.0,0.0
1.8243124529633319,-0.05764174362700487,0.0,0.0,0.0
1.8470150504971043,-0.055112311068664245,0.0,0.0,0.0
1.8702241399652428,-0.05234547588891015,0.0,0.0,0.0
1.8933881982202707,-0.049455897039591724,0.0,0.0,0.0
1.915922051354189,-0.04656361397832047,0.0,0.0,0.0
1.9372611237533528,-0.043780881205074285,0.0,0.0,0.0
1.9569159804086778,-0.041196492230590985,0.0,0.0,0.0
1.9745174300206323,-0.0388590330421572,0.0,0.0,0.0
1.989842189747303,-0.036762715602283724,0.0,0.0,0.0
2.0028117688693676,-0.03484073416100912,0.0,0.0,0.0
2.0134628967297012,-0.03297099714832663,0.0,0.0,0.0
2.0218947143530044,-0.03099727187520273,0.0,0.0,0.0
2.028203899167382,-0.028765176942412426,0.0,0.0,0.0
2.0324218713101763,-0.02616764729772459,0.0,0.0,0.0
2.034467611660546,-0.023190433597363738,0.0,0.0,0.0
2.03412617430607,-0.019947366310977356,0.0,0.0,0.0
2.0310573984591325,-0.016698000717658406,0.0,0.0,0.0
2.0248326310753884,-0.013844859308758763,0.0,0.0,0.0
2.014992076633614,-0.011910700520932,0.0,0.0,0.0
2.001114261742869,-0.011495943463377994,0.0,0.0,0.0
1.9828906665196417,-0.01321540124984922,0.0,0.0,0.0
1.9601979081640273,-0.017618040704955176,0.0,0.0,0.0
1.9331555325050456,-0.025102763896756322,0.0,0.0,0.0
1.9021558446993436,-0.03584736346257334,0.0,0.0,0.0
1.867859611734763,-0.0497616314683841,0.0,0.0,0.0
1.8311631621399354,-0.06646669937816274,0.0,0.0,0.0
1.793147493378646,-0.08530069647565974,0.0,0.0,0.0
1.7550152066186802,-0.10535537770392737,0.0,0.0,0.0
1.7180124889487558,-0.1255516028480937,0.0,0.0,0.0
1.6833321824229446,-0.1447539561038711,0.0,0.0,0.0
1.652006921344953,-0.16190480157888754,0.0,0.0,0.0
1.6248159736607015,-0.17614225613125964,0.0,0.0,0.0
1.6022283625313005,-0.18687160815866327,0.0,0.0,0.0
1.5843909598446062,-0.1937799924090538,0.0,0.0,0.0
1.571157033790808,-0.19680418169358094,0.0,0.0,0.0
1.5621438182960208,-0.1960725057426183,0.0,0.0,0.0
1.5568058641715126,-0.19184316802612908,0.0,0.0,0.0
1.5545117464863643,-0.18445661948593436,0.0,0.0,0.0
1.5546137581493968,-0.17431152983783696,0.0,0.0,0.0
1.5565035398786524,-0.16186251765247603,0.0,0.0,0.0
1.5596509211687242,-0.14762801796567782,0.0,0.0,0.0
1.563626807482936,-0.13219392885784906,0.0,0.0,0.0
1.5681118767845246,-0.11620191788594808,0.0,0.0,0.0
1.5728917658807688,-0.10031728296524055,0.0,0.0,0.0
1.57783900877733,-0.08517886261829317,0.0,0.0,0.0
1.5828840653864258,-0.07134046599674156,0.0,0.0,0.0
1.5879815250539833,-0.059216493339865846,0.0,0.0,0.0
1.5930801155100138,-0.049043374162604264,0.0,0.0,0.0
1.5981041700476464,-0.040864729954261124,0.0,0.0,0.0
1.6029497725732167,-0.034542678791859835,0.0,0.0,0.0
1.6074931711066514,-0.02979173666407256,0.0,0.0,0.0
1.611605603073932,-0.026227906399060055,0.0,0.0,0.0
1.6151691582147523,-0.023424713405648962,0.0,0.0,0.0
1.6180908169829669,-0.020968497787862566,0.0,0.0,0.0
1.6203135662269195,-0.018505684188997083,0.0,0.0,0.0
1.6218239261430845,-0.015775199979828656,0.0,0.0,0.0
1.6226550171230245,-0.012621053921269595,0.0,0.0,0.0
1.6228839524957812,-0.008984504657809894,0.0,0.0,0.0
1.6226225091412443,-0.0048814986364852635,0.0,0.0,0.0
1.622001715047522,-0.0003756865944010219,0.0,0.0,0.0
1.621153889835725,0.004443235958051494,0.0,0.0,0.0
1.6201973284804436,0.009471329469076185,0.0,0.0,0.0
1.619227537189122,0.014593525399590988,0.0,0.0,0.0
1.6183159319727753,0.019682374447537433,0.0,0.0,0.0
1.6175142908813838,0.024597192081220375,0.0,0.0,0.0
1.6168618082850394,0.029187079763244143,0.0,0.0,0.0
1.6163911788118708,0.033299116886906,0.0,0.0,0.0
1.616130595350886,0.03679077094844524,0.0,0.0,0.0
1.616100055336562,0.039544015649207426,0.0,0.0,0.0
1.6163029983669606,0.04147834431699806,0.0,0.0,0.0
1.6167169648383148,0.04256083417768117,0.0,0.0,0.0
1.6172876639747746,0.042812501835749944,0.0,0.0,0.0
1.6179289878851815,0.04231040878568585,0.0,0.0,0.0
1.6185289565147234,0.041185000959456215,0.0,0.0,0.0
1.6189603445322764,0.0396127777594669,0.0,0.0,0.0
1.6190949417756242,0.03780495032025038,0.0,0.0,0.0
1.6188207819297233,0.03599249349654775,0.0,0.0,0.0
1.6180611726114702,0.03440762005966882,0.0,0.0,0.0
1.6167930323981958,0.033262493240774044,0.0,0.0,0.0
1.6150609366421742,0.03272748307505659,0.0,0.0,0.0
1.6129833742421391,0.032911701165535816,0.0,0.0,0.0
1.6107490677381953,0.03384807997717926,0.0,0.0,0.0
1.6086030918537473,0.035485820086695215,0.0,0.0,0.0
1.6068243596221155,0.037694129245390576,0.0,0.0,0.0
1.6056979485748442,0.04027981580660847,0.0,0.0,0.0
1.6054873749495717,0.043016991664828794,0.0,0.0,0.0
1.6064118232608797,0.04568307697112346,0.0,0.0,0.0
1.6086314322663884,0.0480937998372587,0.0,0.0,0.0
1.6122420280601688,0.05013043226951395,0.0,0.0,0.0
1.617279887221409,0.05175432170216448,0.0,0.0,0.0
1.6237361032860451,0.05300656203266285,0.0,0.0,0.0
1.6315780301848246,0.05399348826442059,0.0,0.0,0.0
1.6407718524295463,0.054861191624041884,0.0,0.0,0.0
1.6512976415597085,0.055764639398187044,0.0,0.0,0.0
1.6631502994132363,0.05683805379243652,0.0,0.0,0.0
1.6763265809949093,0.05817159907461399,0.0,0.0,0.0
1.6908048043890875,0.05979630083183035,0.0,0.0,0.0
1.7065261151538809,0.061677094405922894,0.0,0.0,0.0
1.7233846758151592,0.06371402510678247,0.0,0.0,0.0
1.7412308328524564,0.06575223699476428,0.0,0.0,0.0
1.759887857522622,0.06760025636798571,0.0,0.0,0.0
1.7791798344477783,0.069053613425934,0.0,0.0,0.0
1.7989647964480755,0.06991925151821976,0.0,0.0,0.0
1.8191637052676397,0.07003610880704056,0.0,0.0,0.0
1.839775723610144,0.06928819285157997,0.0,0.0,0.0
1.8608750238598724,0.06760833053669044,0.0,0.0,0.0
1.8825909607397315,0.06497311700726247,0.0,0.0,0.0
1.9050779221249576,0.06139146575754423,0.0,0.0,0.0
1.9284822740992176,0.05689034992453279,0.0,0.0,0.0
1.9529125103799867,0.05150195063838309,0.0,0.0,0.0
1.978417044987962,0.045256020360515674,0.0,0.0,0.0
2.004972328966167,0.038179394994901736,0.0,0.0,0.0
2.032480435133253,0.030301956262239638,0.0,0.0,0.0
2.0607710616556965,0.021666448015135554,0.0,0.0,0.0
2.089601913356686,0.012339287227919118,0.0,0.0,0.0
2.118654652928857,0.002420328089702915,0.0,0.0,0.0
2.1475288127528174,-0.007949947619681598,0.0,0.0,0.0
2.1757401685784057,-0.01858746874767374,0.0,0.0,0.0
2.202730369595893,-0.02926720320984284,0.0,0.0,0.0
2.2278911620895148,-0.03973176637420201,0.0,0.0,0.0
2.2506023124602788,-0.04970566474807495,0.0,0.0,0.0
2.270279509037853,-0.05891423828168267,0.0,0.0,0.0
2.2864268796012053,-0.06710503230863746,0.0,0.0,0.0
2.298687616078388,-0.07406773723433388,0.0,0.0,0.0
2.3068863765271606,-0.07964873755403404,0.0,0.0,0.0
2.311059271391547,-0.08375829348993127,0.0,0.0,0.0
2.311468979491385,-0.08637060424723067,0.0,0.0,0.0
2.3086012589653526,-0.08751778978929993,0.0,0.0,0.0
2.303137338057609,-0.0872792750912595,0.0,0.0,0.0
2.295900291323322,-0.08576982722160333,0.0,0.0,0.0
2.287782162369636,-0.08313090356535434,0.0,0.0,0.0
2.2796642002630607,-0.07952782359085488,0.0,0.0,0.0
2.2723417565464645,-0.07515068311944359,0.0,0.0,0.0
2.2664626384352538,-0.07021451823092509,0.0,0.0,0.0
2.2624854110469834,-0.0649556170677484,0.0,0.0,0.0
2.2606613571274976,-0.05962347155755803,0.0,0.0,0.0
2.2610408248304563,-0.05446901699816754,0.0,0.0,0.0
2.2635020149582816,-0.04972968040051885,0.0,0.0,0.0
2.267797378609135,-0.045612212397404504,0.0,0.0,0.0
2.2736095335078828,-0.042275671723395546,0.0,0.0,0.0
2.2806064634646184,-0.03981788610605123,0.0,0.0,0.0
2.288486538424634,-0.0382684346348847,0.0,0.0,0.0
2.2970072068574363,-0.03758985730967443,0.0,0.0,0.0
2.3059955346592527,-0.03768697871411251,0.0,0.0,0.0
2.3153428102867575,-0.038422685897156986,0.0,0.0,0.0
2.324987894052614,-0.03963753830511839,0.0,0.0,0.0
2.3348943470780137,-0.04117017408430282,0.0,0.0,0.0
2.345025784407299,-0.04287592441101018,0.0,0.0,0.0
2.3553239712851286,-0.04464246230922015,0.0,0.0,0.0
2.3656945720983362,-0.046402327460957835,0.0,0.0,0.0
2.3760041360126434,-0.04814119915628736,0.0,0.0,0.0
2.3860887807659537,-0.049898819544373973,0.0,0.0,0.0
2.3957723333952727,-0.0517594586816992,0.0,0.0,0.0
2.404890326771165,-0.05383204249180277,0.0,0.0,0.0
2.413315440390401,-0.05622429273583218,0.0,0.0,0.0
2.420979608918384,-0.059017276173459594,0.0,0.0,0.0
2.427888538828266,-0.062246068863367886,0.0,0.0,0.0
2.434125318499468,-0.06589022639655347,0.0,0.0,0.0
2.4398408643943066,-0.06987533821515964,0.0,0.0,0.0
2.445230944254622,-0.07408464422771424,0.0,0.0,0.0
2.4505026663024814,-0.0783780659829942,0.0,0.0,0.0
2.4558364629849585,-0.08261503917722102,0.0,0.0,0.0
2.461351748246427,-0.08667687064735533,0.0,0.0,0.0
2.4670847498820665,-0.09048408292097591,0.0,0.0,0.0
2.472984417767693,-0.09400510632285987,0.0,0.0,0.0
2.4789273424761813,-0.09725519853579702,0.0,0.0,0.0
2.484747894666386,-0.1002874179399568,0.0,0.0,0.0
2.4902768994769304,-0.10317905506021308,0.0,0.0,0.0
2.4953803669288956,-0.10601681957596289,0.0,0.0,0.0
2.499988955123266,-0.10888293825496001,0.0,0.0,0.0
2.504110658967548,-0.11184308308891433,0.0,0.0,0.0
2.507824126489877,-0.11493681610919027,0.0,0.0,0.0
2.5112555917379678,-0.11817165863688232,0.0,0.0,0.0
2.5145462411096955,-0.12152157822959038,0.0,0.0,0.0
2.5178185049279116,-0.12492979954144187,0.0,0.0,0.0
2.5211496533024613,-0.12831548870190276,0.0,0.0,0.0
2.524558854939621,-0.13158376315176742,0.0,0.0,0.0
2.5280092962606457,-0.13463777751214853,0.0,0.0,0.0
2.5314215720619435,-0.13739080888596575,0.0,0.0,0.0
2.534691343241645,-0.139776428102482,0.0,0.0,0.0
2.5377049684905693,-0.1417557598671593,0.0,0.0,0.0
2.5403502459255365,-0.14332123905706104,0.0,0.0,0.0
2.5425229247125403,-0.1444960755970381,0.0,0.0,0.0
2.5441313502447924,-0.14532892896464134,0.0,0.0,0.0
2.5451009741280375,-0.14588419966355334,0.0,0.0,0.0
2.5453787296656234,-0.14622945636332307,0.0,0.0,0.0
2.544936352810131,-0.1464230468387059,0.0,0.0,0.0
2.543771817565083,-0.1465059622798183,0.0,0.0,0.0
2.5419082697448605,-0.14650094246847342,0.0,0.0,0.0
2.539390423523584,-0.1464192604294195,0.0,0.0,0.0
2.536279462113655,-0.14627308316773163,0.0,0.0,0.0
2.5326476944886815,-0.14608912716287403,0.0,0.0,0.0
2.5285730433191955,-0.14591832092872073,0.0,0.0,0.0
2.5241325274897095,-0.14583753341831376,0.0,0.0,0.0
2.5193945356939946,-0.14594246851886492,0.0,0.0,0.0
2.5144110098729824,-0.1463334827074775,0.0,0.0,0.0
2.5092113324617036,-0.14709739463884725,0.0,0.0,0.0
2.5037996076709454,-0.14828887234015675,0.0,0.0,0.0
2.4981565275504525,-0.14991502565850687,0.0,0.0,0.0
2.4922461098352127,-0.15192610689964667,0.0,0.0,0.0
2.4860264295288688,-0.1542138431588428,0.0,0.0,0.0
2.47946266112625,-0.15661752758190384,0.0,0.0,0.0
2.4725406594587063,-0.15893710927014199,0.0,0.0,0.0
2.465279487505766,-0.16095226193766574,0.0,0.0,0.0
2.457740877091815,-0.1624462799876004,0.0,0.0,0.0
2.450032500683385,-0.16323273135599786,0.0,0.0,0.0
2.44230166095473,-0.16318106117742157,0.0,0.0,0.0
2.434718301345592,-0.16223606769176072,0.0,0.0,0.0
2.4274505529336103,-0.16042645655658028,0.0,0.0,0.0
2.420639350633877,-0.15785968433875083,0.0,0.0,0.0
2.4143785944711014,-0.15470385113949775,0.0,0.0,0.0
2.4087046923657907,-0.15116172423896615,0.0,0.0,0.0
2.4035963757419725,-0.1474450957195933,0.0,0.0,0.0
2.398983269394559,-0.14375743635729973,0.0,0.0,0.0
2.3947596538756906,-0.14028851981627055,0.0,0.0,0.0
2.3907988591894367,-0.1372181839040992,0.0,0.0,0.0
2.3869649965267614,-0.13472135841550187,0.0,0.0,0.0
2.3831219739887866,-0.13296562292270883,0.0,0.0,0.0
2.37914245886965,-0.13209616624232948,0.0,0.0,0.0
2.3749195741863303,-0.13220923341603028,0.0,0.0,0.0
2.3703821055818546,-0.13332059341456276,0.0,0.0,0.0
2.3655112271474614,-0.13533839306942072,0.0,0.0,0.0
2.3603542653438105,-0.13805020158659725,0.0,0.0,0.0
2.3550300781715117,-0.1411318981852514,0.0,0.0,0.0
2.3497218188210165,-0.144181342551838,0.0,0.0,0.0
2.344655437997157,-0.1467731343957454,0.0,0.0,0.0
2.340065845145417,-0.14852300625525655,0.0,0.0,0.0
2.336156888822816,-0.14914525931956532,0.0,0.0,0.0
2.333064253971954,-0.14848920639320987,0.0,0.0,0.0
2.3308300224792284,-0.1465492827921401,0.0,0.0,0.0
2.3293944842331897,-0.1434511316034169,0.0,0.0,0.0
2.3286066062964443,-0.13941978465340463,0.0,0.0,0.0
2.3282505936671076,-0.13473863638103367,0.0,0.0,0.0
2.3280830718231065,-0.12970937378153824,0.0,0.0,0.0
2.3278743100088626,-0.12462067030736594,0.0,0.0,0.0
2.327447279427925,-0.11972789353250698,0.0,0.0,0.0
2.326708976052301,-0.11524153781765466,0.0,0.0,0.0
2.325669081663178,-0.11132121661857698,0.0,0.0,0.0
2.32444269968159,-0.10807362577686626,0.0,0.0,0.0
2.3232364958831186,-0.10555411084815292,0.0,0.0,0.0
2.322320005652312,-0.10377122439669909,0.0,0.0,0.0
2.321986543721371,-0.10269321042527405,0.0,0.0,0.0
2.322511235513255,-0.10225568891387911,0.0,0.0,0.0
2.324114434365915,-0.10237018450209749,0.0,0.0,0.0
2.3269356706525848,-0.1029329636997447,0.0,0.0,0.0
2.3310195441567414,-0.10383342512876066,0.0,0.0,0.0
2.336313803716206,-0.10496140339010165,0.0,0.0,0.0
2.342680147804818,-0.10621316982213402,0.0,0.0,0.0
2.3499173244167633,-0.10749655292337963,0.0,0.0,0.0
2.3577933589098845,-0.1087358075938483,0.0,0.0,0.0
2.366081193190167,-0.10987601570881808,0.0,0.0,0.0
2.3745914417669978,-0.11088576903412738,0.0,0.0,0.0
2.383196694042527,-0.11175696648056806,0.0,0.0,0.0
2.3918430901263177,-0.1125014514511756,0.0,0.0,0.0
2.4005478168976797,-0.1131447895437318,0.0,0.0,0.0
2.409385354786988,-0.11371752119792723,0.0,0.0,0.0
2.418468041366635,-0.11424432219841442,0.0,0.0,0.0
2.4279265221144315,-0.11473222358452918,0.0,0.0,0.0
2.4378939317186044,-0.1151604213071197,0.0,0.0,0.0
2.4484954639569247,-0.11547544049279546,0.0,0.0,0.0
2.459843558178987,-0.1155951871543407,0.0,0.0,0.0
2.472038552982522,-0.11542296019342724,0.0,0.0,0.0
2.485173942460928,-0.11486854665323158,0.0,0.0,0.0
2.4993437371361003,-0.11387045924890388,0.0,0.0,0.0
2.5146484681595345,-0.11241316060443726,0.0,0.0,0.0
2.531197027706049,-0.11053507623300483,0.0,0.0,0.0
2.549102513160559,-0.10832571321891853,0.0,0.0,0.0
2.5684705611814533,-0.10591287898029639,0.0,0.0,0.0
2.589379565809154,-0.10344344418566286,0.0,0.0,0.0
2.6118551152959966,-0.10106220607301036,0.0,0.0,0.0
2.6358451928138353,-0.09889267914084796,0.0,0.0,0.0
2.6612050733741803,-0.09702178239940612,0.0,0.0,0.0
2.6876983942378616,-0.09548877668159288,0.0,0.0,0.0
2.715014746927313,-0.09427843014001407,0.0,0.0,0.0
2.742799272503202,-0.09331896920075697,0.0,0.0,0.0
2.7706884809165464,-0.09248582578138048,0.0,0.0,0.0
2.798346551290149,-0.09161186804952565,0.0,0.0,0.0
2.825496130725436,-0.09050360064477746,0.0,0.0,0.0
2.8519386242390996,-0.08896105948866113,0.0,0.0,0.0
2.877561947346024,-0.08679775376354347,0.0,0.0,0.0
2.9023374044971515,-0.0838568666995813,0.0,0.0,0.0
2.926310078993525,-0.08002091034387603,0.0,0.0,0.0
2.9495873214076207,-0.07521357980645224,0.0,0.0,0.0
2.9723274308750005,-0.06939439893153243,0.0,0.0,0.0
2.9947277303384428,-0.06254865291210548,0.0,0.0,0.0
3.0170102146742845,-0.05467657244927,0.0,0.0,0.0
3.0394033216539507,-0.04578629383086714,0.0,0.0,0.0
3.062118695634342,-0.035894227461607385,0.0,0.0,0.0
3.085322748495519,-0.025033938023256545,0.0,0.0,0.0
3.1091056874396483,-0.013271681496575267,0.0,0.0,0.0
3.1334544551069525,-0.000724854884479149,0.0,0.0,0.0
3.1582381113069697,0.01242131685505293,0.0,0.0,0.0
3.1832128522517324,0.025904218949200933,0.0,0.0,0.0
3.2080492712021913,0.03938678272689543,0.0,0.0,0.0
3.2323785056258143,0.052476817224485384,0.0,0.0,0.0
3.255849135866592,0.06476375356177806,0.0,0.0,0.0
3.278183927764916,0.07586970485529163,0.0,0.0,0.0
3.2992241669663454,0.08550651741844886,0.0,0.0,0.0
3.318950905168845,0.09352620947246652,0.0,0.0,0.0
3.3374788368797397,0.09995173866827456,0.0,0.0,0.0
3.3550275146829027,0.10497866195380395,0.0,0.0,0.0
3.3718813003092136,0.10894460876824597,0.0,0.0,0.0
3.388350297303639,0.11227158657440506,0.0,0.0,0.0
3.4047395359107084,0.11539360501547605,0.0,0.0,0.0
3.4213269102870925,0.11868545840598463,0.0,0.0,0.0
3.438346291652262,0.12240670898068925,0.0,0.0,0.0
3.455971665840212,0.12667000487141383,0.0,0.0,0.0
3.474299702919455,0.13143711610799924,0.0,0.0,0.0
3.4933316635272944,0.13654040768727482,0.0,0.0,0.0
3.5129605106705477,0.14172248379920396,0.0,0.0,0.0
3.532972225686771,0.14668340345549877,0.0,0.0,0.0
3.5530677654797787,0.1511240266365234,0.0,0.0,0.0
3.572904249111261,0.15477659519632683,0.0,0.0,0.0
3.5921459566203247,0.15741972550802733,0.0,0.0,0.0
3.610512176837444,0.15888163753197404,0.0,0.0,0.0
3.6278108901614727,0.1590385659498594,0.0,0.0,0.0
3.64395321185943,0.15781448048537883,0.0,0.0,0.0
3.658949856770096,0.15518576558224365,0.0,0.0,0.0
3.6728944219667685,0.1511910499202841,0.0,0.0,0.0
3.6859392611872583,0.14594199176944278,0.0,0.0,0.0
3.6982695416625613,0.13962795576763012,0.0,0.0,0.0
3.7100797416263873,0.13250870550114596,0.0,0.0,0.0
3.721554848927,0.12489337357405486,0.0,0.0,0.0
3.7328575850703087,0.11710823623056303,0.0,0.0,0.0
3.7441230944949186,0.10945943822431504,0.0,0.0,0.0
3.755461362417877,0.10219934805920222,0.0,0.0,0.0
3.766964421461325,0.09550467307080744,0.0,0.0,0.0
3.778712771490401,0.0894703328595469,0.0,0.0,0.0
3.7907759078064056,0.08411768469959822,0.0,0.0,0.0
3.8032048176529045,0.07941165441228312,0.0,0.0,0.0
3.8160173700451154,0.0752800263109015,0.0,0.0,0.0
3.8291792464889456,0.07162947824978522,0.0,0.0,0.0
3.8425834565945007,0.06835577967912342,0.0,0.0,0.0
3.8560317199609004,0.06534841501872071,0.0,0.0,0.0
3.869222136618591,0.062491481355423734,0.0,0.0,0.0
3.881748721874824,0.05966298929443072,0.0,0.0,0.0
3.8931176891727537,0.05673479829791678,0.0,0.0,0.0
3.9027821689201945,0.05357568289439382,0.0,0.0,0.0
3.9101920558852883,0.050059269846352755,0.0,0.0,0.0
3.9148504809087794,0.04607625858547866,0.0,0.0,0.0
3.9163653499423945,0.04154782732696719,0.0,0.0,0.0
3.914485301686671,0.03643605453867273,0.0,0.0,0.0
3.909113957928154,0.03074780910170524,0.0,0.0,0.0
3.900302365635849,0.024530126567423313,0.0,0.0,0.0
3.8882245368014607,0.017856774363691066,0.0,0.0,0.0
3.8731434112403154,0.010807420042149147,0.0,0.0,0.0
3.8553748480527092,0.0034429395829911665,0.0,0.0,0.0
3.835256300581503,-0.004217548175821448,0.0,0.0,0.0
3.8131245193122227,-0.012211654802153733,0.0,0.0,0.0
3.7893032083679583,-0.02063566864863458,0.0,0.0,0.0
3.7640984038851144,-0.029631165872110905,0.0,0.0,0.0
3.737798101729707,-0.03935752625119713,0.0,0.0,0.0
3.710673669494202,-0.049955031323987986,0.0,0.0,0.0
3.682981703543164,-0.061505524530167485,0.0,0.0,0.0
3.6549647461950023,-0.07399830365146046,0.0,0.0,0.0
3.6268495843161244,-0.08730807747413309,0.0,0.0,0.0
3.598844240466685,-0.1011897065413962,0.0,0.0,0.0
3.5711371382135866,-0.11529194530808916,0.0,0.0,0.0
3.5439012764136337,-0.12919054598467772,0.0,0.0,0.0
3.5173018685133273,-0.14243848269143855,0.0,0.0,0.0
3.4915008674455703,-0.1546257208879911,0.0,0.0,0.0
3.466651871342022,-0.16543587294611395,0.0,0.0,0.0
3.4428854127372155,-0.17468705680947463,0.0,0.0,0.0
3.420290551696551,-0.18234856522080614,0.0,0.0,0.0
3.3988983508983215,-0.1885298072910116,0.0,0.0,0.0
3.378670309749079,-0.19344297116479311,0.0,0.0,0.0
3.359495334146449,-0.1973475444863076,0.0,0.0,0.0
3.341198963387987,-0.20049139321558437,0.0,0.0,0.0
3.323563940742477,-0.2030646060486178,0.0,0.0,0.0
3.306355558481186,-0.2051768573753188,0.0,0.0,0.0
3.289344457089672,-0.20686009806548367,0.0,0.0,0.0
3.2723231715944188,-0.20809064932425145,0.0,0.0,0.0
3.2551166169041665,-0.20882044837953548,0.0,0.0,0.0
3.237588843829236,-0.209006485188957,0.0,0.0,0.0
3.219648494184149,-0.20863030590242454,0.0,0.0,0.0
