v_x,v_y,omega,delta
1.605660783462696,-0.10694218219947416,0.0,0.0,0.0
1.6023334444981256,-0.10782262682174301,0.0,0.0,0.0
1.599814400070184,-0.10823724159056065,0.0,0.0,0.0
1.598320481563481,-0.10813842283592844,0.0,0.0,0.0
1.5980268019992563,-0.10747567125353578,0.0,0.0,0.0
1.5990456346220012,-0.10620393693478447,0.0,0.0,0.0
1.6014098409169506,-0.10429675624562897,0.0,0.0,0.0
1.6050643158505202,-0.10176084364912198,0.0,0.0,0.0
1.6098696587116357,-0.09864735002875537,0.0,0.0,0.0
1.615620575435965,-0.09505539478501895,0.0,0.0,0.0
1.6220776755788853,-0.09112604484859209,0.0,0.0,0.0
1.6290067995308584,-0.08702879520098333,0.0,0.0,0.0
1.6362170199498072,-0.08294519691701226,0.0,0.0,0.0
1.6435889180239331,-0.07905341964827248,0.0,0.0,0.0
1.65108829894929,-0.07551442081764288,0.0,0.0,0.0
1.6587651330940387,-0.07245849407910204,0.0,0.0,0.0
1.6667414317946867,-0.0699720516589923,0.0,0.0,0.0
1.6751938179271488,-0.06808669784159965,0.0,0.0,0.0
1.6843358333108005,-0.06677328721566095,0.0,0.0,0.0
1.6944016912160618,-0.06594278194879356,0.0,0.0,0.0
1.705629477992676,-0.06545487177820533,0.0,0.0,0.0
1.7182410651453788,-0.06513448216051448,0.0,0.0,0.0
1.7324189256142088,-0.06479460039284192,0.0,0.0,0.0
1.7482832202443426,-0.06426166435750305,0.0,0.0,0.0
1.7658723600094943,-0.06339825876532876,0.0,0.0,0.0
1.7851275401399034,-0.0621180830566074,0.0,0.0,0.0
1.8058806922967559,-0.0603907147532042,0.0,0.0,0.0
1.8278481697078242,-0.05823750758800212,0.0,0.0,0.0
1.8506358783298058,-0.055722416144264174,0.0,0.0,0.0
1.8737598567097378,-0.052941239849907444,0.0,0.0,0.0
1.8966801692674602,-0.0500105901477474,0.0,0.0,0.0
1.9188426922161692,-0.04705573840296309,0.0,0.0,0.0
1.9397248866587373,-0.044196022251018076,0.0,0.0,0.0
1.9588818086750617,-0.04152773189690375,0.0,0.0,0.0
1.9759850187084342,-0.03910631994689137,0.0,0.0,0.0
1.9908445099820495,-0.036931605339894855,0.0,0.0,0.0
2.003405840314363,-0.03494083447525021,0.0,0.0,0.0
2.0137203141890914,-0.03301437167641388,0.0,0.0,0.0
2.021892982588105,-0.030996980074930264,0.0,0.0,0.0
2.028019228741739,-0.028734060200828044,0.0,0.0,0.0
2.0321237529032805,-0.02611741470960505,0.0,0.0,0.0
2.0341152238209133,-0.023131056675988235,0.0,0.0,0.0
2.033766490041915,-0.019886759950964488,0.0,0.0,0.0
2.0307247339531713,-0.01664194715396052,0.0,0.0,0.0
2.024549316004936,-0.013797121064781103,0.0,0.0,0.0
2.0147699088271946,-0.011873265516398078,0.0,0.0,0.0
2.0009564272692097,-0.011469348546984231,0.0,0.0,0.0
1.9827938482716958,-0.013199087493102352,0.0,0.0,0.0
1.9601543612895886,-0.017610703109700414,0.0,0.0,0.0
1.933154965099178,-0.025102668289558806,0.0,0.0,0.0
1.9021870004281893,-0.03585261316490087,0.0,0.0,0.0
1.8679115028953226,-0.04977037506567675,0.0,0.0,0.0
1.8312259442867065,-0.06647727809335488,0.0,0.0,0.0
1.793213004834394,-0.08531173507608725,0.0,0.0,0.0
1.7550772179389997,-0.10536582653580244,0.0,0.0,0.0
1.718066719633706,-0.12556074065239467,0.0,0.0,0.0
1.6833761463465724,-0.14476136397140565,0.0,0.0,0.0
1.6520396602816023,-0.16191031804980063,0.0,0.0,0.0
1.624837731764497,-0.17614592234522358,0.0,0.0,0.0
1.6022402453989875,-0.18687361040738168,0.0,0.0,0.0
1.5843946113591911,-0.19378060768480918,0.0,0.0,0.0
1.5711543535053445,-0.19680373006874713,0.0,0.0,0.0
1.562136732555227,-0.19607131180393184,0.0,0.0,0.0
1.5567961560564603,-0.19184153222057676,0.0,0.0,0.0
1.5545009433017427,-0.18445479916249433,0.0,0.0,0.0
1.5546030706242415,-0.17430972900287567,0.0,0.0,0.0
1.5564938444179597,-0.161860883979167,0.0,0.0,0.0
1.5596427751552666,-0.1476266453723388,0.0,0.0,0.0
1.563620487498373,-0.13219286394815252,0.0,0.0,0.0
1.5681074303838187,-0.1162011686728474,0.0,0.0,0.0
1.5728890689091592,-0.10031682852880998,0.0,0.0,0.0
1.577837821891502,-0.08517866262947618,0.0,0.0,0.0
1.5828840852041908,-0.07134046933600938,0.0,0.0,0.0
1.5879824270359735,-0.059216645322730646,0.0,0.0,0.0
1.593081587152484,-0.04904362213256597,0.0,0.0,0.0
1.5981059341667776,-0.040865027206184144,0.0,0.0,0.0
1.6029516013598295,-0.03454298694017523,0.0,0.0,0.0
1.6074948922307988,-0.029792026671394294,0.0,0.0,0.0
1.6116070994502407,-0.02622815853664541,0.0,0.0,0.0
1.6151703631455614,-0.02342491643502319,0.0,0.0,0.0
1.6180917063285178,-0.02096864764150557,0.0,0.0,0.0
1.6203141490624051,-0.018505782396067694,0.0,0.0,0.0
1.6218242350998704,-0.015775252038672197,0.0,0.0,0.0
1.6226550993176188,-0.012621067770960278,0.0,0.0,0.0
1.6228838616584145,-0.008984489351826101,0.0,0.0,0.0
1.622622299290418,-0.004881463276878712,0.0,0.0,0.0
1.6220014358330852,-0.0003756395471108447,0.0,0.0,0.0
1.621153583498754,0.004443287575455415,0.0,0.0,0.0
1.6201970282549518,0.009471380056703175,0.0,0.0,0.0
1.6192272668952066,0.014593570943783699,0.0,0.0,0.0
1.6183157065168097,0.019682412436590243,0.0,0.0,0.0
1.61751411737807,0.024597221316314834,0.0,0.0,0.0
1.6168616875397457,0.029187100108676926,0.0,0.0,0.0
1.6163911069411396,0.03329912899703505,0.0,0.0,0.0
1.6161305653667388,0.03679077600073654,0.0,0.0,0.0
1.6161000585699625,0.03954401510438314,0.0,0.0,0.0
1.6163030256527986,0.04147833971936812,0.0,0.0,0.0
1.6167170074252741,0.042560827001831655,0.0,0.0,0.0
1.6172877141565776,0.04281249338017916,0.0,0.0,0.0
1.6179290393742674,0.04231040010983999,0.0,0.0,0.0
1.6185290045956173,0.04118499285788682,0.0,0.0,0.0
1.6189603860406148,0.039612770765365055,0.0,0.0,0.0
1.6190949749512806,0.037804944730194905,0.0,0.0,0.0
1.6188208061901856,0.03599248940869096,0.0,0.0,0.0
1.6180611882860303,0.03440761741852541,0.0,0.0,0.0
1.616793040455975,0.0332624918830482,0.0,0.0,0.0
1.6150609384386978,0.03272748277234389,0.0,0.0,0.0
1.6129833713009818,0.03291170166111589,0.0,0.0,0.0
1.6107490615768214,0.033848081015361284,0.0,0.0,0.0
1.6086030838564862,0.03548582143422149,0.0,0.0,0.0
1.6068243509584244,0.037694130705209196,0.0,0.0,0.0
1.605697940157666,0.04027981722488981,0.0,0.0,0.0
1.60548736742659,0.04301699293243926,0.0,0.0,0.0
1.6064118170306017,0.04568307802091518,0.0,0.0,0.0
1.6086314275110525,0.048093800638524815,0.0,0.0,0.0
1.6122420247881797,0.05013043282083833,0.0,0.0,0.0
1.6172798853131536,0.051754322023701796,0.0,0.0,0.0
1.6237361025382995,0.053006562158656054,0.0,0.0,0.0
1.631578030350364,0.05399348823652667,0.0,0.0,0.0
1.6407718532498845,0.054861191485815496,0.0,0.0,0.0
1.6512976427900283,0.05576463919087967,0.0,0.0,0.0
1.6631503008394883,0.05683805355211541,0.0,0.0,0.0
1.6763265824437243,0.058171598830491715,0.0,0.0,0.0
1.690804805731588,0.05979630060562268,0.0,0.0,0.0
1.7065261163046983,0.06167709421201423,0.0,0.0,0.0
1.7233846767280276,0.0637140249529685,0.0,0.0,0.0
1.741230833513669,0.06575223688335459,0.0,0.0,0.0
1.7598878579434787,0.06760025629707637,0.0,0.0,0.0
1.7791798346569336,0.06905361339069684,0.0,0.0,0.0
1.7989647964844635,0.06991925151209438,0.0,0.0,0.0
1.8191637051744214,0.07003610882275423,0.0,0.0,0.0
1.839775723429916,0.06928819288195491,0.0,0.0,0.0
1.860875023631206,0.06760833057522699,0.0,0.0,0.0
1.8825909604949809,0.06497311704850871,0.0,0.0,0.0
1.9050779218891796,0.06139146579727779,0.0,0.0,0.0
1.9284822738900007,0.05689034995978972,0.0,0.0,0.0
1.9529125102079592,0.051501950667372294,0.0,0.0,0.0
1.978417044857754,0.0452560203824569,0.0,0.0,0.0
2.0049723288776238,0.03817939500982115,0.0,0.0,0.0
2.032480435082728,0.030301956270751745,0.0,0.0,0.0
2.060771061637297,0.021666448018233635,0.0,0.0,0.0
2.089601913363372,0.01233928722678963,0.0,0.0,0.0
2.118654652953347,0.0024203280855731807,0.0,0.0,0.0
2.1475288127882695,-0.007949947625658385,0.0,0.0,0.0
2.1757401686188804,-0.018587468754496447,0.0,0.0,0.0
2.2027303696366154,-0.02926720321670658,0.0,0.0,0.0
2.2278911621269675,-0.03973176638051385,0.0,0.0,0.0
2.2506023124921635,-0.049705664753447475,0.0,0.0,0.0
2.270279509062959,-0.05891423828591178,0.0,0.0,0.0
2.2864268796192198,-0.06710503231167064,0.0,0.0,0.0
2.2986876160896847,-0.07406773723623403,0.0,0.0,0.0
2.306886376532583,-0.07964873755494327,0.0,0.0,0.0
2.3110592713922107,-0.08375829349003769,0.0,0.0,0.0
2.311468979488509,-0.08637060424674008,0.0,0.0,0.0
2.3086012589601306,-0.08751778978841368,0.0,0.0,0.0
2.3031373380511124,-0.08727927509015863,0.0,0.0,0.0
2.2959002913164444,-0.0857698272204386,0.0,0.0,0.0
2.2877821623630648,-0.08313090356424162,0.0,0.0,0.0
2.279664200257271,-0.07952782358987456,0.0,0.0,0.0
2.272341756541738,-0.07515068311864338,0.0,0.0,0.0
2.2664626384317073,-0.07021451823032464,0.0,0.0,0.0
2.262485411044603,-0.06495561706734516,0.0,0.0,0.0
2.260661357126173,-0.05962347155733342,0.0,0.0,0.0
2.2610408248300162,-0.05446901699809279,0.0,0.0,0.0
2.2635020149585263,-0.049729680400560194,0.0,0.0,0.0
2.2677973786098606,-0.045612212397527364,0.0,0.0,0.0
2.273609533508899,-0.042275671723567707,0.0,0.0,0.0
2.2806064634657606,-0.03981788610624491,0.0,0.0,0.0
2.288486538425771,-0.03826843463507774,0.0,0.0,0.0
2.2970072068584715,-0.03758985730985065,0.0,0.0,0.0
2.3059955346601244,-0.0376869787142615,0.0,0.0,0.0
2.3153428102874343,-0.03842268589727341,0.0,0.0,0.0
2.324987894053089,-0.0396375383052011,0.0,0.0,0.0
2.3348943470782997,-0.04117017408435382,0.0,0.0,0.0
2.345025784407421,-0.04287592441103363,0.0,0.0,0.0
2.3553239712851197,-0.04464246230922143,0.0,0.0,0.0
2.3656945720982314,-0.046402327460942784,0.0,0.0,0.0
2.376004136012477,-0.048141199156261624,0.0,0.0,0.0
2.3860887807657547,-0.04989881954434262,0.0,0.0,0.0
2.3957723333950653,-0.051759458681666384,0.0,0.0,0.0
2.4048903267709685,-0.053832042491771696,0.0,0.0,0.0
2.4133154403902277,-0.05622429273580504,0.0,0.0,0.0
2.4209796089182425,-0.05901727617343759,0.0,0.0,0.0
2.4278885388281597,-0.06224606886335146,0.0,0.0,0.0
2.434125318499397,-0.06589022639654245,0.0,0.0,0.0
2.439840864394267,-0.06987533821515343,0.0,0.0,0.0
2.4452309442546087,-0.07408464422771201,0.0,0.0,0.0
2.450502666302489,-0.07837806598299502,0.0,0.0,0.0
2.455836462984981,-0.08261503917722396,0.0,0.0,0.0
2.461351748246459,-0.08667687064735954,0.0,0.0,0.0
2.467084749882104,-0.09048408292098067,0.0,0.0,0.0
2.4729844177677327,-0.09400510632286463,0.0,0.0,0.0
2.4789273424762195,-0.0972551985358014,0.0,0.0,0.0
2.4847478946664205,-0.10028741793996061,0.0,0.0,0.0
2.4902768994769593,-0.1031790550602162,0.0,0.0,0.0
2.495380366928918,-0.1060168195759653,0.0,0.0,0.0
2.499988955123281,-0.10888293825496174,0.0,0.0,0.0
2.504110658967556,-0.11184308308891547,0.0,0.0,0.0
2.5078241264898775,-0.11493681610919089,0.0,0.0,0.0
2.5112555917379606,-0.11817165863688259,0.0,0.0,0.0
2.514546241109682,-0.12152157822959034,0.0,0.0,0.0
2.5178185049278943,-0.1249297995414416,0.0,0.0,0.0
2.521149653302441,-0.12831548870190232,0.0,0.0,0.0
2.5245588549395994,-0.13158376315176692,0.0,0.0,0.0
2.528009296260625,-0.13463777751214812,0.0,0.0,0.0
2.531421572061925,-0.1373908088859655,0.0,0.0,0.0
2.5346913432416276,-0.139776428102482,0.0,0.0,0.0
2.5377049684905524,-0.14175575986715955,0.0,0.0,0.0
2.5403502459255205,-0.14332123905706143,0.0,0.0,0.0
2.5425229247125256,-0.14449607559703853,0.0,0.0,0.0
2.54413135024478,-0.14532892896464178,0.0,0.0,0.0
2.5451009741280286,-0.1458841996635538,0.0,0.0,0.0
2.5453787296656185,-0.14622945636332352,0.0,0.0,0.0
2.5449363528101303,-0.14642304683870633,0.0,0.0,0.0
2.5437718175650867,-0.14650596227981869,0.0,0.0,0.0
2.5419082697448667,-0.14650094246847384,0.0,0.0,0.0
2.5393904235235913,-0.1464192604294199,0.0,0.0,0.0
2.5362794621136624,-0.14627308316773197,0.0,0.0,0.0
2.532647694488687,-0.14608912716287425,0.0,0.0,0.0
2.5285730433191973,-0.14591832092872076,0.0,0.0,0.0
2.5241325274897077,-0.1458375334183135,0.0,0.0,0.0
2.5193945356939893,-0.1459424685188643,0.0,0.0,0.0
2.5144110098729735,-0.14633348270747656,0.0,0.0,0.0
2.509211332461691,-0.14709739463884597,0.0,0.0,0.0
2.5037996076709303,-0.14828887234015528,0.0,0.0,0.0
2.498156527550435,-0.14991502565850523,0.0,0.0,0.0
2.492246109835195,-0.15192610689964492,0.0,0.0,0.0
2.486026429528852,-0.15421384315884096,0.0,0.0,0.0
2.479462661126235,-0.15661752758190195,0.0,0.0,0.0
2.472540659458694,-0.15893710927014007,0.0,0.0,0.0
2.4652794875057573,-0.16095226193766385,0.0,0.0,0.0
2.457740877091811,-0.16244627998759853,0.0,0.0,0.0
2.450032500683385,-0.16323273135599609,0.0,0.0,0.0
2.442301660954733,-0.16318106117741993,0.0,0.0,0.0
2.4347183013455966,-0.16223606769175924,0.0,0.0,0.0
2.4274505529336157,-0.16042645655657894,0.0,0.0,0.0
2.420639350633882,-0.15785968433874964,0.0,0.0,0.0
2.4143785944711036,-0.15470385113949672,0.0,0.0,0.0
2.408704692365789,-0.15116172423896523,0.0,0.0,0.0
2.4035963757419663,-0.1474450957195924,0.0,0.0,0.0
2.3989832693945483,-0.14375743635729885,0.0,0.0,0.0
2.3947596538756755,-0.1402885198162697,0.0,0.0,0.0
2.390798859189418,-0.13721818390409843,0.0,0.0,0.0
2.386964996526741,-0.13472135841550123,0.0,0.0,0.0
2.383121973988766,-0.13296562292270836,0.0,0.0,0.0
2.3791424588696315,-0.13209616624232917,0.0,0.0,0.0
2.374919574186314,-0.1322092334160301,0.0,0.0,0.0
2.370382105581841,-0.13332059341456273,0.0,0.0,0.0
2.3655112271474503,-0.13533839306942086,0.0,0.0,0.0
2.3603542653438017,-0.13805020158659756,0.0,0.0,0.0
2.355030078171505,-0.1411318981852519,0.0,0.0,0.0
2.349721818821012,-0.14418134255183868,0.0,0.0,0.0
2.3446554379971554,-0.14677313439574616,0.0,0.0,0.0
2.3400658451454173,-0.14852300625525733,0.0,0.0,0.0
2.336156888822818,-0.1491452593195661,0.0,0.0,0.0
2.3330642539719566,-0.1484892063932106,0.0,0.0,0.0
2.3308300224792315,-0.14654928279214077,0.0,0.0,0.0
2.3293944842331937,-0.14345113160341752,0.0,0.0,0.0
2.328606606296449,-0.1394197846534052,0.0,0.0,0.0
2.328250593667112,-0.13473863638103425,0.0,0.0,0.0
2.3280830718231096,-0.12970937378153882,0.0,0.0,0.0
2.327874310008863,-0.12462067030736652,0.0,0.0,0.0
2.3274472794279215,-0.11972789353250754,0.0,0.0,0.0
2.326708976052294,-0.11524153781765516,0.0,0.0,0.0
2.3256690816631678,-0.1113212166185774,0.0,0.0,0.0
2.3244426996815784,-0.10807362577686662,0.0,0.0,0.0
2.323236495883107,-0.10555411084815325,0.0,0.0,0.0
2.322320005652302,-0.10377122439669942,0.0,0.0,0.0
2.3219865437213634,-0.10269321042527438,0.0,0.0,0.0
2.322511235513248,-0.10225568891387944,0.0,0.0,0.0
2.324114434365906,-0.10237018450209785,0.0,0.0,0.0
2.3269356706525723,-0.10293296369974511,0.0,0.0,0.0
2.3310195441567236,-0.10383342512876119,0.0,0.0,0.0
2.3363138037161835,-0.10496140339010229,0.0,0.0,0.0
2.342680147804792,-0.10621316982213477,0.0,0.0,0.0
2.3499173244167366,-0.10749655292338044,0.0,0.0,0.0
2.3577933589098587,-0.1087358075938491,0.0,0.0,0.0
2.3660811931901438,-0.10987601570881883,0.0,0.0,0.0
2.374591441766978,-0.11088576903412804,0.0,0.0,0.0
2.3831966940425096,-0.11175696648056858,0.0,0.0,0.0
2.391843090126303,-0.11250145145117599,0.0,0.0,0.0
2.400547816897668,-0.11314478954373205,0.0,0.0,0.0
2.4093853547869792,-0.11371752119792732,0.0,0.0,0.0
2.418468041366628,-0.11424432219841436,0.0,0.0,0.0
2.4279265221144266,-0.11473222358452902,0.0,0.0,0.0
2.437893931718601,-0.11516042130711943,0.0,0.0,0.0
2.448495463956923,-0.11547544049279507,0.0,0.0,0.0
2.4598435581789873,-0.11559518715434028,0.0,0.0,0.0
2.472038552982526,-0.11542296019342685,0.0,0.0,0.0
2.485173942460937,-0.11486854665323129,0.0,0.0,0.0
2.4993437371361145,-0.11387045924890371,0.0,0.0,0.0
2.514648468159553,-0.11241316060443726,0.0,0.0,0.0
2.531197027706071,-0.110535076233005,0.0,0.0,0.0
2.5491025131605833,-0.10832571321891885,0.0,0.0,0.0
2.568470561181479,-0.10591287898029683,0.0,0.0,0.0
2.58937956580918,-0.10344344418566341,0.0,0.0,0.0
2.6118551152960228,-0.101062206073011,0.0,0.0,0.0
2.6358451928138593,-0.09889267914084862,0.0,0.0,0.0
2.6612050733742008,-0.09702178239940679,0.0,0.0,0.0
2.687698394237877,-0.09548877668159354,0.0,0.0,0.0
2.715014746927323,-0.0942784301400147,0.0,0.0,0.0
2.7427992725032064,-0.09331896920075755,0.0,0.0,0.0
2.7706884809165446,-0.09248582578138095,0.0,0.0,0.0
2.7983465512901415,-0.09161186804952598,0.0,0.0,0.0
2.8254961307254236,-0.09050360064477767,0.0,0.0,0.0
2.8519386242390845,-0.08896105948866123,0.0,0.0,0.0
2.877561947346008,-0.08679775376354348,0.0,0.0,0.0
2.9023374044971364,-0.08385686669958124,0.0,0.0,0.0
2.9263100789935135,-0.08002091034387594,0.0,0.0,0.0
2.9495873214076136,-0.07521357980645216,0.0,0.0,0.0
2.9723274308749996,-0.0693943989315324,0.0,0.0,0.0
2.994727730338449,-0.06254865291210555,0.0,0.0,0.0
3.017010214674297,-0.054676572449270176,0.0,0.0,0.0
3.03940332165397,-0.045786293830867394,0.0,0.0,0.0
3.0621186956343673,-0.0358942274616077,0.0,0.0,0.0
3.0853227484955483,-0.025033938023256885,0.0,0.0,0.0
3.1091056874396794,-0.0132716814965756,0.0,0.0,0.0
3.1334544551069836,-0.0007248548844794331,0.0,0.0,0.0
3.158238111307,0.012421316855052737,0.0,0.0,0.0
3.183212852251761,0.025904218949200867,0.0,0.0,0.0
3.208049271202218,0.03938678272689551,0.0,0.0,0.0
3.2323785056258383,0.05247681722448563,0.0,0.0,0.0
3.2558491358666135,0.06476375356177845,0.0,0.0,0.0
3.2781839277649336,0.0758697048552921,0.0,0.0,0.0
3.2992241669663587,0.08550651741844936,0.0,0.0,0.0
3.3189509051688537,0.09352620947246702,0.0,0.0,0.0
3.337478836879744,0.09995173866827506,0.0,0.0,0.0
3.3550275146829045,0.1049786619538044,0.0,0.0,0.0
3.3718813003092127,0.1089446087682463,0.0,0.0,0.0
3.388350297303636,0.11227158657440522,0.0,0.0,0.0
3.4047395359107058,0.11539360501547602,0.0,0.0,0.0
3.4213269102870925,0.1186854584059844,0.0,0.0,0.0
3.4383462916522656,0.12240670898068884,0.0,0.0,0.0
3.4559716658402193,0.12667000487141322,0.0,0.0,0.0
3.4742997029194638,0.1314371161079984,0.0,0.0,0.0
3.493331663527305,0.1365404076872737,0.0,0.0,0.0
3.5129605106705593,0.1417224837992026,0.0,0.0,0.0
3.5329722256867817,0.1466834034554972,0.0,0.0,0.0
3.5530677654797884,0.15112402663652177,0.0,0.0,0.0
3.5729042491112697,0.15477659519632522,0.0,0.0,0.0
3.5921459566203326,0.15741972550802585,0.0,0.0,0.0
3.610512176837452,0.15888163753197282,0.0,0.0,0.0
3.6278108901614807,0.15903856594985846,0.0,0.0,0.0
3.6439532118594373,0.15781448048537816,0.0,0.0,0.0
3.6589498567701013,0.15518576558224317,0.0,0.0,0.0
3.672894421966772,0.15119104992028376,0.0,0.0,0.0
3.68593926118726,0.14594199176944245,0.0,0.0,0.0
3.6982695416625613,0.13962795576762974,0.0,0.0,0.0
3.7100797416263864,0.13250870550114552,0.0,0.0,0.0
3.7215548489269983,0.12489337357405436,0.0,0.0,0.0
3.732857585070307,0.11710823623056245,0.0,0.0,0.0
3.7441230944949178,0.10945943822431435,0.0,0.0,0.0
3.755461362417877,0.10219934805920142,0.0,0.0,0.0
3.766964421461325,0.09550467307080658,0.0,0.0,0.0
3.7787127714903996,0.08947033285954599,0.0,0.0,0.0
3.790775907806402,0.08411768469959728,0.0,0.0,0.0
3.803204817652899,0.07941165441228219,0.0,0.0,0.0
3.8160173700451083,0.07528002631090062,0.0,0.0,0.0
3.8291792464889367,0.07162947824978444,0.0,0.0,0.0
3.842583456594491,0.06835577967912276,0.0,0.0,0.0
3.8560317199608916,0.06534841501872017,0.0,0.0,0.0
3.8692221366185855,0.0624914813554233,0.0,0.0,0.0
3.881748721874823,0.05966298929443042,0.0,0.0,0.0
3.893117689172758,0.0567347982979166,0.0,0.0,0.0
3.9027821689202034,0.05357568289439374,0.0,0.0,0.0
3.9101920558853007,0.050059269846352734,0.0,0.0,0.0
3.9148504809087927,0.04607625858547871,0.0,0.0,0.0
3.916365349942406,0.0415478273269673,0.0,0.0,0.0
3.91448530168668,0.0364360545386729,0.0,0.0,0.0
3.9091139579281613,0.030747809101705458,0.0,0.0,0.0
3.900302365635856,0.02453012656742356,0.0,0.0,0.0
3.8882245368014687,0.017856774363691322,0.0,0.0,0.0
3.8731434112403242,0.010807420042149388,0.0,0.0,0.0
3.855374848052721,0.003442939582991361,0.0,0.0,0.0
3.835256300581519,-0.00421754817582133,0.0,0.0,0.0
3.813124519312244,-0.012211654802153717,0.0,0.0,0.0
3.789303208367984,-0.02063566864863469,0.0,0.0,0.0
3.7640984038851437,-0.029631165872111155,0.0,0.0,0.0
3.737798101729738,-0.0393575262511975,0.0,0.0,0.0
3.710673669494234,-0.0499550313239884,0.0,0.0,0.0
3.682981703543197,-0.061505524530167874,0.0,0.0,0.0
3.654964746195036,-0.07399830365146073,0.0,0.0,0.0
3.62684958431616,-0.0873080774741332,0.0,0.0,0.0
3.5988442404667222,-0.10118970654139609,0.0,0.0,0.0
3.5711371382136257,-0.11529194530808883,0.0,0.0,0.0
3.5439012764136733,-0.12919054598467716,0.0,0.0,0.0
3.5173018685133672,-0.14243848269143777,0.0,0.0,0.0
3.4915008674456094,-0.15462572088799015,0.0,0.0,0.0
3.466651871342059,-0.16543587294611295,0.0,0.0,0.0
3.442885412737252,-0.1746870568094737,0.0,0.0,0.0
3.4202905516965867,-0.18234856522080525,0.0,0.0,0.0
3.3988983508983543,-0.18852980729101076,0.0,0.0,0.0
3.378670309749108,-0.19344297116479234,0.0,0.0,0.0
3.359495334146475,-0.19734754448630687,0.0,0.0,0.0
3.341198963388008,-0.20049139321558376,0.0,0.0,0.0
3.323563940742491,-0.20306460604861737,0.0,0.0,0.0
3.306355558481194,-0.20517685737531852,0.0,0.0,0.0
3.2893444570896744,-0.20686009806548356,0.0,0.0,0.0
3.272323171594416,-0.2080906493242515,0.0,0.0,0.0
3.2551166169041594,-0.2088204483795357,0.0,0.0,0.0
3.2375888438292257,-0.20900648518895734,0.0,0.0,0.0
3.2196484941841375,-0.20863030590242498,0.0,0.0,0.0
3.201254205288322,-0.20770494316343302,0.0,0.0,0.0
3.182420318792345,-0.20627209202698552,0.0,0.0,0.0
3.1632226329596733,-0.20439502589814987,0.0,0.0,0.0
3.143802491082252,-0.2021520238273113,0.0,0.0,0.0
3.1243657414079267,-0.1996322464792173,0.0,0.0,0.0
3.105172545600218,-0.19693292089877787,0.0,0.0,0.0
3.086515399601221,-0.19415499246230686,0.0,0.0,0.0
3.0686858554613514,-0.1913947478117723,0.0,0.0,0.0
3.0519343662035894,-0.1887308543810052,0.0,0.0,0.0
3.0364311400856203,-0.1862087940689489,0.0,0.0,0.0
3.0222374589216763,-0.18382669222692072,0.0,0.0,0.0
3.009295758954986,-0.1815270887886719,0.0,0.0,0.0
2.997443366718018,-0.1791982055849322,0.0,0.0,0.0
2.986449882726426,-0.17668680391548533,0.0,0.0,0.0
2.976072409446156,-0.17382329517829134,0.0,0.0,0.0
2.9661173587474123,-0.17045742209617054,0.0,0.0,0.0
2.9564943661581964,-0.1664991331178256,0.0,0.0,0.0
2.947248949428275,-0.16195577424800442,0.0,0.0,0.0
2.938566139445401,-0.15695526068049037,0.0,0.0,0.0
2.930744403901686,-0.1517460918448211,0.0,0.0,0.0
2.9241451359170534,-0.14666961845126997,0.0,0.0,0.0
2.91912754034899,-0.1421078475060084,0.0,0.0,0.0
2.9159812970768324,-0.13841812393954023,0.0,0.0,0.0
2.9148689296641783,-0.1358703527349871,0.0,0.0,0.0
2.915787479235741,-0.13460184644213855,0.0,0.0,0.0
2.918556642919482,-0.13460009875415155,0.0,0.0,0.0
2.9228375498132952,-0.13571633025871493,0.0,0.0,0.0
2.92818099038367,-0.13770502227309042,0.0,0.0,0.0
2.934096562921564,-0.14027909694978605,0.0,0.0,0.0
2.9401280058769674,-0.14316769972876908,0.0,0.0,0.0
2.945917305644926,-0.14616348578943744,0.0,0.0,0.0
2.951242190210103,-0.1491490147261917,0.0,0.0,0.0
2.95601962120113,-0.15209743726177455,0.0,0.0,0.0
2.9602795869260086,-0.1550494247646859,0.0,0.0,0.0
2.964122842364996,-0.15807395894649415,0.0,0.0,0.0
2.9676795781935668,-0.16122477187211012,0.0,0.0,0.0
2.971082709989326,-0.16450614783082562,0.0,0.0,0.0
2.974460212876565,-0.16785900931413233,0.0,0.0,0.0
2.9779401150275575,-0.17117067920662446,0.0,0.0,0.0
2.9816559080671077,-0.1743027563116603,0.0,0.0,0.0
2.9857417570877045,-0.17712463054270317,0.0,0.0,0.0
2.9903139549303277,-0.17953866976543648,0.0,0.0,0.0
2.995444133222656,-0.1814889869517909,0.0,0.0,0.0
3.001136819271022,-0.182955320298215,0.0,0.0,0.0
3.007325082461998,-0.18394024120276672,0.0,0.0,0.0
3.013891958405276,-0.18445873310374847,0.0,0.0,0.0
3.020714516903182,-0.18453538442925763,0.0,0.0,0.0
3.0277165705815556,-0.18420861338328554,0.0,0.0,0.0
3.034910316786567,-0.18353679161187167,0.0,0.0,0.0
3.0424099191558893,-0.18260019463746174,0.0,0.0,0.0
3.050410149905781,-0.18149509923011817,0.0,0.0,0.0
3.0591362293841393,-0.18032029695705637,0.0,0.0,0.0
3.06878129280612,-0.17916013993413643,0.0,0.0,0.0
3.0794511165904717,-0.17807037746717058,0.0,0.0,0.0
3.09113130580834,-0.1770722411054955,0.0,0.0,0.0
3.103683105063509,-0.1761571357470696,0.0,0.0,0.0
3.1168645667356403,-0.1753007504105113,0.0,0.0,0.0
3.130367729096813,-0.17448236973841239,0.0,0.0,0.0
